iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.6,0.2,20,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.2,20,1.02336585521698,3
0.23008849557486402,0.37410071942398826,0.7942122186452615,0.9428510755239036,1482,4575,384,75479,1866,6057,25,val,S07-C-3,cold,0.6,0.2,20,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.2,20,1.2689002752304077,3
0.045156208978616025,0.08641044963555285,0.9999999999418604,0.9555096149140095,172,3637,0,78111,172,3809,25,val,S07-D-1,cold,0.6,0.2,20,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.2,20,1.3964682817459106,3
0.0,0.0,0.0,0.9501748465506382,0,4075,134,77711,134,4075,25,val,S07-D-2,cold,0.6,0.2,20,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.2,20,1.3576533794403076,3
0.013517761710111544,0.02667493796517781,0.44329896902646404,0.9623088862543585,43,3084,54,78739,97,3127,25,val,S07-D-3,cold,0.6,0.2,20,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.2,50,0.7241394519805908,3
0.4008968609856482,0.5723431498070225,0.9440337909137063,0.967935420988058,1788,2566,106,77460,1894,4354,25,val,S07-A-1,cold,0.6,0.2,50,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.2,50,0.7421672940254211,3
0.48731144631679274,0.6552917312961993,0.9044795783896428,0.9670528877844725,2746,2599,290,76285,3036,5345,25,val,S07-A-2,cold,0.6,0.2,50,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.2,50,1.180253028869629,3
0.43998705920366654,0.6110986295209981,0.603104212859419,0.9666289668018141,4080,2508,2685,72647,6765,6588,25,val,S07-A-3,cold,0.6,0.2,50,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.2,50,1.3990427255630493,3
0.0,0.0,0.0,0.9587557999655122,0,3360,454,78106,454,3360,25,val,S07-B-1,cold,0.6,0.2,50,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.2,50,1.4136494398117065,3
0.031831622890882184,0.0616992582601792,0.29047619047157974,0.9370279247138718,183,5119,447,76171,630,5302,25,val,S07-B-2,cold,0.6,0.2,50,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.2,50,1.2916615009307861,3
0.07772621809731899,0.1442411194830936,0.576167076159998,0.9356397800408187,469,5220,345,75886,814,5689,25,val,S07-B-3,cold,0.6,0.2,50,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.2,50,1.0568830966949463,3
0.1947598253270857,0.3260233918122697,0.8251618871339024,0.9567164363734143,892,3499,189,77340,1081,4391,25,val,S07-C-1,cold,0.6,0.2,50,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.2,50,1.1306525468826294,3
0.18592659993905683,0.31355498721187525,0.7381095725422149,0.9385364881195956,1226,4933,435,75326,1661,6159,25,val,S07-C-2,cold,0.6,0.2,50,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.2,50,1.02336585521698,3
0.22434404595524865,0.36647222926659084,0.7743837084631598,0.9428510755239036,1445,4575,421,75479,1866,6020,25,val,S07-C-3,cold,0.6,0.2,50,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.2,50,1.2689002752304077,3
0.04550264550252513,0.08704453441273521,0.9999999999418604,0.9558643636540398,172,3608,0,78140,172,3780,25,val,S07-D-1,cold,0.6,0.2,50,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.2,50,1.3964682817459106,3
0.0,0.0,0.0,0.9509206954734367,0,4014,134,77772,134,4014,25,val,S07-D-2,cold,0.6,0.2,50,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.2,50,1.3576533794403076,3
0.013517761710111544,0.02667493796517781,0.44329896902646404,0.9623088862543585,43,3084,54,78739,97,3127,25,val,S07-D-3,cold,0.6,0.2,50,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.25,0,0.7241394519805908,3
0.42549113560032226,0.5969747899149631,0.9376979936592519,0.9715092594905441,1776,2280,118,77746,1894,4056,25,val,S07-A-1,cold,0.6,0.25,0,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.25,0,0.7421672940254211,3
0.5046165441859721,0.6707576706315959,0.8820816864266071,0.9712108919424762,2678,2271,358,76613,3036,4949,25,val,S07-A-2,cold,0.6,0.25,0,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.25,0,1.180253028869629,3
0.4225088183416859,0.5940333204179821,0.5665927568358218,0.9693034395581174,3833,2307,2932,72848,6765,6140,25,val,S07-A-3,cold,0.6,0.25,0,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.25,0,1.3990427255630493,3
0.0,0.0,0.0,0.9615176883606705,0,3135,454,78331,454,3135,25,val,S07-B-1,cold,0.6,0.25,0,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.25,0,1.4136494398117065,3
0.029562982005087106,0.057428214731483095,0.2555555555514991,0.9407553204575052,161,4816,469,76474,630,4977,25,val,S07-B-2,cold,0.6,0.25,0,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.25,0,1.2916615009307861,3
0.0744533148211134,0.1385882732997277,0.5270270270205525,0.9389934160233597,429,4948,385,76158,814,5377,25,val,S07-B-3,cold,0.6,0.25,0,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.25,0,1.0568830966949463,3
0.2020389249300231,0.33616037008416316,0.8066604995300032,0.959982186815651,872,3235,209,77604,1081,4107,25,val,S07-C-1,cold,0.6,0.25,0,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.25,0,1.1306525468826294,3
0.17946708463921715,0.304318936876672,0.6893437688098174,0.9412028557543776,1145,4719,516,75540,1661,5864,25,val,S07-C-2,cold,0.6,0.25,0,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.25,0,1.02336585521698,3
0.23065717060500057,0.374852032092102,0.763665594851213,0.9461363579582599,1425,4312,441,75742,1866,5737,25,val,S07-C-3,cold,0.6,0.25,0,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.25,0,1.2689002752304077,3
0.05126676602071158,0.09753331443125168,0.9999999999418604,0.9610632676027596,172,3183,0,78565,172,3355,25,val,S07-D-1,cold,0.6,0.25,0,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.25,0,1.3964682817459106,3
0.0,0.0,0.0,0.957780060156878,0,3453,134,78333,134,3453,25,val,S07-D-2,cold,0.6,0.25,0,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.25,0,1.3576533794403076,3
0.005708169818031723,0.011351543100349942,0.16494845359124244,0.9669286142037121,16,2706,81,79117,97,2722,25,val,S07-D-3,cold,0.6,0.25,0,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.25,20,0.7241394519805908,3
0.4263082093124669,0.5977785257479001,0.9376979936592519,0.9716092270011032,1776,2272,118,77754,1894,4048,25,val,S07-A-1,cold,0.6,0.25,20,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.25,20,0.7421672940254211,3
0.5055691901066537,0.6715987460806626,0.8820816864266071,0.9713376603619275,2678,2261,358,76623,3036,4939,25,val,S07-A-2,cold,0.6,0.25,20,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.25,20,1.180253028869629,3
0.4225088183416859,0.5940333204179821,0.5665927568358218,0.9693034395581174,3833,2307,2932,72848,6765,6140,25,val,S07-A-3,cold,0.6,0.25,20,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.25,20,1.3990427255630493,3
0.0,0.0,0.0,0.9615176883606705,0,3135,454,78331,454,3135,25,val,S07-B-1,cold,0.6,0.25,20,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.25,20,1.4136494398117065,3
0.029562982005087106,0.057428214731483095,0.2555555555514991,0.9407553204575052,161,4816,469,76474,630,4977,25,val,S07-B-2,cold,0.6,0.25,20,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.25,20,1.2916615009307861,3
0.0744533148211134,0.1385882732997277,0.5270270270205525,0.9389934160233597,429,4948,385,76158,814,5377,25,val,S07-B-3,cold,0.6,0.25,20,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.25,20,1.0568830966949463,3
0.2020389249300231,0.33616037008416316,0.8066604995300032,0.959982186815651,872,3235,209,77604,1081,4107,25,val,S07-C-1,cold,0.6,0.25,20,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.25,20,1.1306525468826294,3
0.17946708463921715,0.304318936876672,0.6893437688098174,0.9412028557543776,1145,4719,516,75540,1661,5864,25,val,S07-C-2,cold,0.6,0.25,20,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.25,20,1.02336585521698,3
0.22952411783711635,0.373354397050588,0.7599142550870316,0.9461363579582599,1418,4312,448,75742,1866,5730,25,val,S07-C-3,cold,0.6,0.25,20,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.25,20,1.2689002752304077,3
0.05155875299744737,0.09806157354590063,0.9999999999418604,0.9612956891910553,172,3164,0,78584,172,3336,25,val,S07-D-1,cold,0.6,0.25,20,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.25,20,1.3964682817459106,3
0.0,0.0,0.0,0.957951238598176,0,3439,134,78347,134,3439,25,val,S07-D-2,cold,0.6,0.25,20,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.25,20,1.3576533794403076,3
0.005708169818031723,0.011351543100349942,0.16494845359124244,0.9669286142037121,16,2706,81,79117,97,2722,25,val,S07-D-3,cold,0.6,0.25,20,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.25,50,0.7241394519805908,3
0.4263082093124669,0.5977785257479001,0.9376979936592519,0.9716092270011032,1776,2272,118,77754,1894,4048,25,val,S07-A-1,cold,0.6,0.25,50,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.25,50,0.7421672940254211,3
0.5055691901066537,0.6715987460806626,0.8820816864266071,0.9713376603619275,2678,2261,358,76623,3036,4939,25,val,S07-A-2,cold,0.6,0.25,50,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.25,50,1.180253028869629,3
0.4225088183416859,0.5940333204179821,0.5665927568358218,0.9693034395581174,3833,2307,2932,72848,6765,6140,25,val,S07-A-3,cold,0.6,0.25,50,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.25,50,1.3990427255630493,3
0.0,0.0,0.0,0.9615176883606705,0,3135,454,78331,454,3135,25,val,S07-B-1,cold,0.6,0.25,50,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.25,50,1.4136494398117065,3
0.025758969641166956,0.05022421524654668,0.2222222222186949,0.9408906384547988,140,4805,490,76485,630,4945,25,val,S07-B-2,cold,0.6,0.25,50,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.25,50,1.2916615009307861,3
0.06820548420675425,0.12770105605178278,0.48280098279505157,0.9389934160233597,393,4948,421,76158,814,5341,25,val,S07-B-3,cold,0.6,0.25,50,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.25,50,1.0568830966949463,3
0.20335820895474963,0.337984496123376,0.8066604995300032,0.9603285542867972,872,3207,209,77632,1081,4079,25,val,S07-C-1,cold,0.6,0.25,50,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.25,50,1.1306525468826294,3
0.17539184952950565,0.298439791971865,0.6736905478586774,0.9412028557543776,1119,4719,542,75540,1661,5838,25,val,S07-C-2,cold,0.6,0.25,50,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.25,50,1.02336585521698,3
0.22952411783711635,0.373354397050588,0.7599142550870316,0.9461363579582599,1418,4312,448,75742,1866,5730,25,val,S07-C-3,cold,0.6,0.25,50,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.25,50,1.2689002752304077,3
0.05201088599923795,0.0988789882147201,0.9999999999418604,0.9616504379310856,172,3135,0,78613,172,3307,25,val,S07-D-1,cold,0.6,0.25,50,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.25,50,1.3964682817459106,3
0.0,0.0,0.0,0.957951238598176,0,3439,134,78347,134,3439,25,val,S07-D-2,cold,0.6,0.25,50,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.25,50,1.3576533794403076,3
0.0058845163662895016,0.01170018281531371,0.16494845359124244,0.9679552204146795,16,2622,81,79201,97,2638,25,val,S07-D-3,cold,0.6,0.25,50,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.3,0,0.7241394519805908,3
0.4496815286612747,0.6203866432326531,0.9318901795093354,0.9746207482566948,1765,2031,129,77995,1894,3796,25,val,S07-A-1,cold,0.6,0.3,0,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.3,0,0.7421672940254211,3
0.5195039007791168,0.6837809373345395,0.8554018445294618,0.9751153592615771,2597,1963,439,76921,3036,4560,25,val,S07-A-2,cold,0.6,0.3,0,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.3,0,1.180253028869629,3
0.40040490383488875,0.5718416191465971,0.5262379896518459,0.9717117956222512,3560,2126,3205,73029,6765,5686,25,val,S07-A-3,cold,0.6,0.3,0,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.3,0,1.3990427255630493,3
0.0,0.0,0.0,0.9643532271130332,0,2904,454,78562,454,2904,25,val,S07-B-1,cold,0.6,0.3,0,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.3,0,1.4136494398117065,3
0.02733617681266511,0.05321758822409282,0.22380952380597127,0.9442981916593746,141,4528,489,76762,630,4669,25,val,S07-B-2,cold,0.6,0.3,0,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.3,0,1.2916615009307861,3
0.07374524370343587,0.13736078298998083,0.49999999999385747,0.9419894952283503,407,4705,407,76401,814,5112,25,val,S07-B-3,cold,0.6,0.3,0,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.3,0,1.0568830966949463,3
0.20692997334575497,0.34290303151908674,0.790009250686494,0.9623201672458885,854,3046,227,77793,1081,3900,25,val,S07-C-1,cold,0.6,0.3,0,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.3,0,1.1306525468826294,3
0.17652780029149534,0.3000826674010746,0.6556291390689005,0.9438318444036253,1089,4508,572,75751,1661,5597,25,val,S07-C-2,cold,0.6,0.3,0,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.3,0,1.02336585521698,3
0.2350160391689431,0.3805878332188919,0.7459807073915007,0.9493217078470846,1392,4057,474,75997,1866,5449,25,val,S07-C-3,cold,0.6,0.3,0,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.3,0,1.2689002752304077,3
0.05559146735599357,0.10532761788087774,0.9999999999418604,0.9642560062630322,172,2922,0,78826,172,3094,25,val,S07-D-1,cold,0.6,0.3,0,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.3,0,1.3964682817459106,3
0.0,0.0,0.0,0.9638691218544784,0,2955,134,78831,134,2955,25,val,S07-D-2,cold,0.6,0.3,0,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.3,0,1.3576533794403076,3
0.0,0.0,0.0,0.970802830499863,0,2389,97,79434,97,2389,25,val,S07-D-3,cold,0.6,0.3,0,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.3,20,0.7241394519805908,3
0.4496815286612747,0.6203866432326531,0.9318901795093354,0.9746207482566948,1765,2031,129,77995,1894,3796,25,val,S07-A-1,cold,0.6,0.3,20,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.3,20,0.7421672940254211,3
0.5195039007791168,0.6837809373345395,0.8554018445294618,0.9751153592615771,2597,1963,439,76921,3036,4560,25,val,S07-A-2,cold,0.6,0.3,20,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.3,20,1.180253028869629,3
0.40040490383488875,0.5718416191465971,0.5262379896518459,0.9717117956222512,3560,2126,3205,73029,6765,5686,25,val,S07-A-3,cold,0.6,0.3,20,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.3,20,1.3990427255630493,3
0.0,0.0,0.0,0.9643532271130332,0,2904,454,78562,454,2904,25,val,S07-B-1,cold,0.6,0.3,20,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.3,20,1.4136494398117065,3
0.025790188093803006,0.05028355387514124,0.21111111110776015,0.9443104932954922,133,4527,497,76763,630,4660,25,val,S07-B-2,cold,0.6,0.3,20,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.3,20,1.2916615009307861,3
0.07084616778389048,0.1323181049067135,0.4803439803380793,0.9419894952283503,391,4705,423,76401,814,5096,25,val,S07-B-3,cold,0.6,0.3,20,1.2916615009307861,3
0.9697906421238093,0.984663670732226,0.9842424242417224,0.9969217173575379,13804,209,221,67686,14025,14013,25,val,S07-C-1,body,0.6,0.3,20,1.0568830966949463,3
0.20738222438026377,0.34352373290357296,0.790009250686494,0.9624314996473283,854,3037,227,77802,1081,3891,25,val,S07-C-1,cold,0.6,0.3,20,1.0568830966949463,3
0.969303022052158,0.9844122628137475,0.9839701513155641,0.9967530060638728,14241,219,232,67228,14473,14460,25,val,S07-C-2,body,0.6,0.3,20,1.1306525468826294,3
0.17604149781135348,0.2993797381112345,0.6538229981899228,0.9438318444036253,1086,4508,575,75751,1661,5594,25,val,S07-C-2,cold,0.6,0.3,20,1.1306525468826294,3
0.9612652001633001,0.9802500957884356,0.9801476734459598,0.9958261796221367,14071,282,285,67282,14356,14353,25,val,S07-C-3,body,0.6,0.3,20,1.02336585521698,3
0.2350160391689431,0.3805878332188919,0.7459807073915007,0.9493217078470846,1392,4057,474,75997,1866,5449,25,val,S07-C-3,cold,0.6,0.3,20,1.02336585521698,3
0.9727246898375922,0.9861737878058123,0.9831530582937765,0.9963294333561111,20542,224,352,60802,20894,20766,25,val,S07-D-1,body,0.6,0.3,20,1.2689002752304077,3
0.05559146735599357,0.10532761788087774,0.9999999999418604,0.9642560062630322,172,2922,0,78826,172,3094,25,val,S07-D-1,cold,0.6,0.3,20,1.2689002752304077,3
0.9584188209542888,0.9787679843551291,0.9788591385327222,0.9924228637602792,21021,458,454,59987,21475,21479,25,val,S07-D-2,body,0.6,0.3,20,1.3964682817459106,3
0.0,0.0,0.0,0.9638813488859996,0,2954,134,78832,134,2954,25,val,S07-D-2,cold,0.6,0.3,20,1.3964682817459106,3
0.9523143008827876,0.9755747836833188,0.9696776095926039,0.9939745338788746,19731,371,617,61201,20348,20102,25,val,S07-D-3,body,0.6,0.3,20,1.3576533794403076,3
0.0,0.0,0.0,0.971132811067674,0,2362,97,79461,97,2362,25,val,S07-D-3,cold,0.6,0.3,20,1.3576533794403076,3
0.963232719377433,0.9812720722002706,0.9783753023182683,0.9967433909992343,13754,221,304,67641,14058,13975,25,val,S07-A-1,body,0.6,0.3,50,0.7241394519805908,3
0.4496815286612747,0.6203866432326531,0.9318901795093354,0.9746207482566948,1765,2031,129,77995,1894,3796,25,val,S07-A-1,cold,0.6,0.3,50,0.7241394519805908,3
0.9752462581546787,0.987468022408281,0.9800732789091855,0.9988397149012253,15247,77,310,66286,15557,15324,25,val,S07-A-2,body,0.6,0.3,50,0.7421672940254211,3
0.5195039007791168,0.6837809373345395,0.8554018445294618,0.9751153592615771,2597,1963,439,76921,3036,4560,25,val,S07-A-2,cold,0.6,0.3,50,0.7421672940254211,3
0.9621638330751393,0.9807171214314132,0.9709882705259726,0.9977690766707646,15563,147,465,65745,16028,15710,25,val,S07-A-3,body,0.6,0.3,50,1.180253028869629,3
0.40040490383488875,0.5718416191465971,0.5262379896518459,0.9717117956222512,3560,2126,3205,73029,6765,5686,25,val,S07-A-3,cold,0.6,0.3,50,1.180253028869629,3
0.9665710282238162,0.9830013911033885,0.9703262107301424,0.9991342120581871,14486,58,443,66933,14929,14544,25,val,S07-B-1,body,0.6,0.3,50,1.3990427255630493,3
0.0,0.0,0.0,0.9643532271130332,0,2904,454,78562,454,2904,25,val,S07-B-1,cold,0.6,0.3,50,1.3990427255630493,3
0.9399265477433499,0.9690331304932491,0.9694919840350609,0.9930738638901064,14332,465,451,66672,14783,14797,25,val,S07-B-2,body,0.6,0.3,50,1.4136494398117065,3
0.025790188093803006,0.05028355387514124,0.21111111110776015,0.9443104932954922,133,4527,497,76763,630,4660,25,val,S07-B-2,cold,0.6,0.3,50,1.4136494398117065,3
0.9546694375886773,0.9768090903046791,0.9704892057826827,0.9962409956118498,14700,251,447,66522,15147,14951,25,val,S07-B-3,body,0.6,0.3,50,1.2916615009307861,3
