class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9008792489803197,0.9442007557564001,0.9741280201386463,0.9818644276099192,12974.416666666666,13897.0,1.280281886458397,0,0.5,0.75,50
cold,0.3056441378676244,0.4165025070415109,0.6484049749854577,0.9700698505698019,1986.1666666666667,3852.1666666666665,1.280281886458397,0,0.5,0.75,50
body,0.9008792489803197,0.9442007557564001,0.9741280201386463,0.9818644276099192,12974.416666666666,13897.0,1.280281886458397,0,0.5,0.8,0
cold,0.3046873940097661,0.41396200571213876,0.6159775391087979,0.9722894550417727,1986.1666666666667,3623.0833333333335,1.280281886458397,0,0.5,0.8,0
body,0.9008792489803197,0.9442007557564001,0.9741280201386463,0.9818644276099192,12974.416666666666,13897.0,1.280281886458397,0,0.5,0.8,20
cold,0.3048066632311186,0.414116938145322,0.6157657943318363,0.9723376573257886,1986.1666666666667,3618.5,1.280281886458397,0,0.5,0.8,20
body,0.9008792489803197,0.9442007557564001,0.9741280201386463,0.9818644276099192,12974.416666666666,13897.0,1.280281886458397,0,0.5,0.8,50
cold,0.3046771840616419,0.4139067440883583,0.6142367423440969,0.9724228827200231,1986.1666666666667,3610.75,1.280281886458397,0,0.5,0.8,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.05,0
cold,0.20605385597082707,0.3201968544965948,0.9904349627599722,0.9099138788362677,1986.1666666666667,9177.666666666666,1.280281886458397,0,0.55,0.05,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.05,20
cold,0.2062204229252461,0.3203646313051933,0.9904349627599722,0.9099675049472792,1986.1666666666667,9173.5,1.280281886458397,0,0.55,0.05,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.05,50
cold,0.20629149864329618,0.3204713063749566,0.9904349627599722,0.9100181974692013,1986.1666666666667,9169.416666666666,1.280281886458397,0,0.55,0.05,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.1,0
cold,0.24102412756634617,0.3594072995597928,0.9717114718669739,0.9272288492734234,1986.1666666666667,7748.416666666667,1.280281886458397,0,0.55,0.1,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.1,20
cold,0.24109175845818057,0.3594693956813977,0.9717114718669739,0.927243863603696,1986.1666666666667,7747.25,1.280281886458397,0,0.55,0.1,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.1,50
cold,0.24109175845818057,0.3594693956813977,0.9717114718669739,0.927243863603696,1986.1666666666667,7747.25,1.280281886458397,0,0.55,0.1,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.15,0
cold,0.2587229517366351,0.3782020345223849,0.9534566669016388,0.9353487622317651,1986.1666666666667,7060.833333333333,1.280281886458397,0,0.55,0.15,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.15,20
cold,0.25874992506477523,0.3782273320017282,0.9534566669016388,0.9353540772643782,1986.1666666666667,7060.416666666667,1.280281886458397,0,0.55,0.15,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.15,50
cold,0.25893435490995664,0.3784000032512815,0.9534566669016388,0.9353902194861469,1986.1666666666667,7057.583333333333,1.280281886458397,0,0.55,0.15,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.2,0
cold,0.2685963415566174,0.38818926086762723,0.9315435294524033,0.9404951092234676,1986.1666666666667,6607.666666666667,1.280281886458397,0,0.55,0.2,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.2,20
cold,0.2687200214017521,0.3882990923876652,0.9315435294524033,0.9405164048256754,1986.1666666666667,6606.0,1.280281886458397,0,0.55,0.2,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.2,50
cold,0.26905816608757466,0.38855681391932206,0.9315435294524033,0.9405636684752027,1986.1666666666667,6602.333333333333,1.280281886458397,0,0.55,0.2,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.25,0
cold,0.27750250839380025,0.3971818969873928,0.9137705757680555,0.9447406833280407,1986.1666666666667,6235.333333333333,1.280281886458397,0,0.55,0.25,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.25,20
cold,0.2776121712310449,0.3972716006144543,0.9137705757680555,0.9447566954298615,1986.1666666666667,6234.083333333333,1.280281886458397,0,0.55,0.25,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.25,50
cold,0.2778215407630261,0.39742667683119404,0.9137705757680555,0.9447835497761838,1986.1666666666667,6232.0,1.280281886458397,0,0.55,0.25,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.3,0
cold,0.2833272042502717,0.4028213445965769,0.8916163680109491,0.9481865533752242,1986.1666666666667,5923.666666666667,1.280281886458397,0,0.55,0.3,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.3,20
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.55,0.3,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.3,50
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.55,0.3,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.35,0
cold,0.2879369911283042,0.4073013037066487,0.8681259759517448,0.9512598176610259,1986.1666666666667,5643.5,1.280281886458397,0,0.55,0.35,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.35,20
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.55,0.35,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.35,50
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.55,0.35,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.4,0
cold,0.2918419042133271,0.4108263571966731,0.8422224943888635,0.9540939056248366,1986.1666666666667,5382.25,1.280281886458397,0,0.55,0.4,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.4,20
cold,0.2920181103948534,0.41097268647144447,0.8422224943888635,0.9541184014570598,1986.1666666666667,5380.333333333333,1.280281886458397,0,0.55,0.4,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.4,50
cold,0.2921674389903717,0.41118572187115804,0.8422224943888635,0.954178158699874,1986.1666666666667,5375.5,1.280281886458397,0,0.55,0.4,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.45,0
cold,0.2951310150402811,0.41345911857950807,0.8162782460394945,0.9566180419492945,1986.1666666666667,5148.416666666667,1.280281886458397,0,0.55,0.45,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.45,20
cold,0.2951658016228084,0.4135141333637056,0.8162782460394945,0.9566375375231551,1986.1666666666667,5146.833333333333,1.280281886458397,0,0.55,0.45,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.45,50
cold,0.2953978302005096,0.41385259448563766,0.8162782460394945,0.9567373302034231,1986.1666666666667,5138.75,1.280281886458397,0,0.55,0.45,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.5,0
cold,0.2968070088130477,0.4139559755888042,0.7847402317024988,0.9589324940399252,1986.1666666666667,4926.0,1.280281886458397,0,0.55,0.5,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.5,20
cold,0.2967917905368196,0.41390468518260354,0.7839085617091689,0.9589613541733608,1986.1666666666667,4923.25,1.280281886458397,0,0.55,0.5,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.5,50
cold,0.2967215339306964,0.4137454409405923,0.7813091733300116,0.9591045174444761,1986.1666666666667,4910.25,1.280281886458397,0,0.55,0.5,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.55,0
cold,0.2988602612482977,0.4147730820800856,0.75693050524269,0.9611416929157816,1986.1666666666667,4715.916666666667,1.280281886458397,0,0.55,0.55,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.55,20
cold,0.29891890874080523,0.41482300024518276,0.7561659792488201,0.9611943345887588,1986.1666666666667,4711.25,1.280281886458397,0,0.55,0.55,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.55,50
cold,0.2991455679493815,0.4151515849565807,0.7561659792488201,0.9612953355159671,1986.1666666666667,4703.083333333333,1.280281886458397,0,0.55,0.55,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.6,0
cold,0.3004781874966209,0.4150517054677123,0.7280219161712261,0.9633081682038385,1986.1666666666667,4505.916666666667,1.280281886458397,0,0.55,0.6,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.6,20
cold,0.3005900553988993,0.4152105557184124,0.7280219161712261,0.9633493613229929,1986.1666666666667,4502.583333333333,1.280281886458397,0,0.55,0.6,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.6,50
cold,0.30117833967271096,0.41572256536699626,0.7280219161712261,0.9634501901839876,1986.1666666666667,4494.583333333333,1.280281886458397,0,0.55,0.6,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.65,0
cold,0.3026042142550101,0.41584396325670686,0.7002766769202436,0.9655484977129621,1986.1666666666667,4291.75,1.280281886458397,0,0.55,0.65,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.65,20
cold,0.3028925353544835,0.4161267120050762,0.7002766769202436,0.9656131037741057,1986.1666666666667,4286.583333333333,1.280281886458397,0,0.55,0.65,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.65,50
cold,0.30314728888912124,0.4165139240041018,0.7002766769202436,0.965707789211362,1986.1666666666667,4278.916666666667,1.280281886458397,0,0.55,0.65,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.7,0
cold,0.3041840360735005,0.41621266190693396,0.6748964691934812,0.9676976557897642,1986.1666666666667,4083.1666666666665,1.280281886458397,0,0.55,0.7,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.7,20
cold,0.3041905610987595,0.41622439682405504,0.6748964691934812,0.967704892188436,1986.1666666666667,4082.5833333333335,1.280281886458397,0,0.55,0.7,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.7,50
cold,0.30437064222651783,0.416504164843414,0.6748964691934812,0.9677727738343473,1986.1666666666667,4077.0833333333335,1.280281886458397,0,0.55,0.7,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.75,0
cold,0.3049335317317847,0.41571950497779747,0.6484049749854577,0.9698649160749745,1986.1666666666667,3868.5833333333335,1.280281886458397,0,0.55,0.75,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.75,20
cold,0.30502035530201776,0.41584477691769955,0.6484049749854577,0.9698958349387975,1986.1666666666667,3866.0833333333335,1.280281886458397,0,0.55,0.75,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.75,50
cold,0.3056441378676244,0.4165025070415109,0.6484049749854577,0.9700698505698019,1986.1666666666667,3852.1666666666665,1.280281886458397,0,0.55,0.75,50
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.8,0
cold,0.3046873940097661,0.41396200571213876,0.6159775391087979,0.9722894550417727,1986.1666666666667,3623.0833333333335,1.280281886458397,0,0.55,0.8,0
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.8,20
cold,0.3048066632311186,0.414116938145322,0.6157657943318363,0.9723376573257886,1986.1666666666667,3618.5,1.280281886458397,0,0.55,0.8,20
body,0.9004740975049725,0.9440014845742449,0.9724242359858155,0.9821587167593459,12974.416666666666,13854.583333333334,1.280281886458397,0,0.55,0.8,50
cold,0.3046771840616419,0.4139067440883583,0.6142367423440969,0.9724228827200231,1986.1666666666667,3610.75,1.280281886458397,0,0.55,0.8,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.05,0
cold,0.20611440721997534,0.3202670410588104,0.9904349627599722,0.909943267071388,1986.1666666666667,9175.333333333334,1.280281886458397,0,0.6,0.05,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.05,20
cold,0.20627770161019113,0.32043173748914455,0.9904349627599722,0.9099958080582174,1986.1666666666667,9171.25,1.280281886458397,0,0.6,0.05,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.05,50
cold,0.20634877732824122,0.32053841255890786,0.9904349627599722,0.9100465005801394,1986.1666666666667,9167.166666666666,1.280281886458397,0,0.6,0.05,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.1,0
cold,0.24106950113113054,0.35945415274317494,0.9717114718669739,0.9272435638255234,1986.1666666666667,7747.25,1.280281886458397,0,0.6,0.1,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.1,20
cold,0.24113717557477418,0.35951627601558966,0.9717114718669739,0.9272585781557962,1986.1666666666667,7746.083333333333,1.280281886458397,0,0.6,0.1,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.1,50
cold,0.24113717557477418,0.35951627601558966,0.9717114718669739,0.9272585781557962,1986.1666666666667,7746.083333333333,1.280281886458397,0,0.6,0.1,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.15,0
cold,0.2587470915459186,0.378225156198951,0.9534566669016388,0.9353551014638027,1986.1666666666667,7060.333333333333,1.280281886458397,0,0.6,0.15,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.15,20
cold,0.2587740648740587,0.3782504536782943,0.9534566669016388,0.9353604164964159,1986.1666666666667,7059.916666666667,1.280281886458397,0,0.6,0.15,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.15,50
cold,0.25895849471924015,0.3784231249278476,0.9534566669016388,0.9353965587181845,1986.1666666666667,7057.083333333333,1.280281886458397,0,0.6,0.15,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.2,0
cold,0.26860939251963556,0.38820042699287627,0.9315435294524033,0.940497248590609,1986.1666666666667,6607.5,1.280281886458397,0,0.6,0.2,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.2,20
cold,0.26873307384235795,0.3883102593732153,0.9315435294524033,0.9405185441928169,1986.1666666666667,6605.833333333333,1.280281886458397,0,0.6,0.2,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.2,50
cold,0.26907121852818044,0.38856798090487216,0.9315435294524033,0.940565807842344,1986.1666666666667,6602.166666666667,1.280281886458397,0,0.6,0.2,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.25,0
cold,0.27750250839380025,0.3971818969873928,0.9137705757680555,0.9447406833280407,1986.1666666666667,6235.333333333333,1.280281886458397,0,0.6,0.25,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.25,20
cold,0.2776121712310449,0.3972716006144543,0.9137705757680555,0.9447566954298615,1986.1666666666667,6234.083333333333,1.280281886458397,0,0.6,0.25,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.25,50
cold,0.2778215407630261,0.39742667683119404,0.9137705757680555,0.9447835497761838,1986.1666666666667,6232.0,1.280281886458397,0,0.6,0.25,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.3,0
cold,0.2833272042502717,0.4028213445965769,0.8916163680109491,0.9481865533752242,1986.1666666666667,5923.666666666667,1.280281886458397,0,0.6,0.3,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.3,20
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.6,0.3,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.3,50
cold,0.2834906485606397,0.40294284346503906,0.8916163680109491,0.9482069403437685,1986.1666666666667,5922.083333333333,1.280281886458397,0,0.6,0.3,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.35,0
cold,0.2879369911283042,0.4073013037066487,0.8681259759517448,0.9512598176610259,1986.1666666666667,5643.5,1.280281886458397,0,0.6,0.35,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.35,20
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.6,0.35,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.35,50
cold,0.2880009972612415,0.4073476520344744,0.8681259759517448,0.9512673368779961,1986.1666666666667,5642.916666666667,1.280281886458397,0,0.6,0.35,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.4,0
cold,0.2918419042133271,0.4108263571966731,0.8422224943888635,0.9540939056248366,1986.1666666666667,5382.25,1.280281886458397,0,0.6,0.4,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.4,20
cold,0.2920181103948534,0.41097268647144447,0.8422224943888635,0.9541184014570598,1986.1666666666667,5380.333333333333,1.280281886458397,0,0.6,0.4,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.4,50
cold,0.2921674389903717,0.41118572187115804,0.8422224943888635,0.954178158699874,1986.1666666666667,5375.5,1.280281886458397,0,0.6,0.4,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.45,0
cold,0.2951310150402811,0.41345911857950807,0.8162782460394945,0.9566180419492945,1986.1666666666667,5148.416666666667,1.280281886458397,0,0.6,0.45,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.45,20
cold,0.2951658016228084,0.4135141333637056,0.8162782460394945,0.9566375375231551,1986.1666666666667,5146.833333333333,1.280281886458397,0,0.6,0.45,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.45,50
cold,0.2953978302005096,0.41385259448563766,0.8162782460394945,0.9567373302034231,1986.1666666666667,5138.75,1.280281886458397,0,0.6,0.45,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.5,0
cold,0.2968070088130477,0.4139559755888042,0.7847402317024988,0.9589324940399252,1986.1666666666667,4926.0,1.280281886458397,0,0.6,0.5,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.5,20
cold,0.2967917905368196,0.41390468518260354,0.7839085617091689,0.9589613541733608,1986.1666666666667,4923.25,1.280281886458397,0,0.6,0.5,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.5,50
cold,0.2967215339306964,0.4137454409405923,0.7813091733300116,0.9591045174444761,1986.1666666666667,4910.25,1.280281886458397,0,0.6,0.5,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.55,0
cold,0.2988602612482977,0.4147730820800856,0.75693050524269,0.9611416929157816,1986.1666666666667,4715.916666666667,1.280281886458397,0,0.6,0.55,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.55,20
cold,0.29891890874080523,0.41482300024518276,0.7561659792488201,0.9611943345887588,1986.1666666666667,4711.25,1.280281886458397,0,0.6,0.55,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.55,50
cold,0.2991455679493815,0.4151515849565807,0.7561659792488201,0.9612953355159671,1986.1666666666667,4703.083333333333,1.280281886458397,0,0.6,0.55,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.6,0
cold,0.3004781874966209,0.4150517054677123,0.7280219161712261,0.9633081682038385,1986.1666666666667,4505.916666666667,1.280281886458397,0,0.6,0.6,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.6,20
cold,0.3005900553988993,0.4152105557184124,0.7280219161712261,0.9633493613229929,1986.1666666666667,4502.583333333333,1.280281886458397,0,0.6,0.6,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.6,50
cold,0.30117833967271096,0.41572256536699626,0.7280219161712261,0.9634501901839876,1986.1666666666667,4494.583333333333,1.280281886458397,0,0.6,0.6,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.65,0
cold,0.3026042142550101,0.41584396325670686,0.7002766769202436,0.9655484977129621,1986.1666666666667,4291.75,1.280281886458397,0,0.6,0.65,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.65,20
cold,0.3028925353544835,0.4161267120050762,0.7002766769202436,0.9656131037741057,1986.1666666666667,4286.583333333333,1.280281886458397,0,0.6,0.65,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.65,50
cold,0.30314728888912124,0.4165139240041018,0.7002766769202436,0.965707789211362,1986.1666666666667,4278.916666666667,1.280281886458397,0,0.6,0.65,50
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.7,0
cold,0.3041840360735005,0.41621266190693396,0.6748964691934812,0.9676976557897642,1986.1666666666667,4083.1666666666665,1.280281886458397,0,0.6,0.7,0
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.7,20
cold,0.3041905610987595,0.41622439682405504,0.6748964691934812,0.967704892188436,1986.1666666666667,4082.5833333333335,1.280281886458397,0,0.6,0.7,20
body,0.9000151965175225,0.9437739263841113,0.9704933025181598,0.9824880261860138,12974.416666666666,13806.833333333334,1.280281886458397,0,0.6,0.7,50
