iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.46268023748874376,0.6326471440991276,0.9282473057262387,0.954741434293319,3273,3548,253,74846,3526,6821,24,val,S11-A-2,cold,0.6,0.15,50,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.15,50,0.8137770295143127,0
0.5850622406630912,0.7382198952873139,0.9744298548699046,0.9627605408678943,4230,2889,111,74690,4341,7119,24,val,S11-A-3,cold,0.6,0.15,50,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.15,50,0.9887886047363281,0
0.5321001088131011,0.6946022727265679,0.9664031620526076,0.9631146495188748,3423,2891,119,75487,3542,6314,24,val,S11-B-1,cold,0.6,0.15,50,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.15,50,1.836423397064209,0
0.07621138466351543,0.1416290252074288,0.9700598802201584,0.9278301133640885,486,5876,15,75543,501,6362,24,val,S11-B-2,cold,0.6,0.15,50,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.15,50,1.7417149543762207,0
0.08462732919241518,0.1560486757334917,0.9999999999816513,0.927557603686522,545,5895,0,75480,545,6440,24,val,S11-B-3,cold,0.6,0.15,50,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.15,50,1.2576440572738647,0
0.1494920174163649,0.2601010101007364,0.9999999999919095,0.912845173764202,1236,7032,0,73652,1236,8268,24,val,S11-C-1,cold,0.6,0.15,50,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.15,50,1.1650069952011108,0
0.16854978067237997,0.2884768513248908,0.9672006102138276,0.92293664479141,1268,6212,43,74397,1311,7480,24,val,S11-C-2,cold,0.6,0.15,50,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.15,50,1.1711888313293457,0
0.15374277650832718,0.2665113570177443,0.9999999999912589,0.9220436763393927,1144,6297,0,74479,1144,7441,24,val,S11-C-3,cold,0.6,0.15,50,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.15,50,1.3970221281051636,0
0.07783265978135334,0.14442438550181305,0.9867172675334589,0.9243915324412512,520,6154,7,75239,527,6674,24,val,S11-D-1,cold,0.6,0.15,50,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.15,50,1.400600790977478,0
0.13531708630653652,0.23837760910787667,0.7677616501087261,0.9241046507299346,1005,6118,304,74493,1309,7123,24,val,S11-D-2,cold,0.6,0.15,50,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.15,50,1.2405531406402588,0
0.19254571026695844,0.3229154381409094,0.9999999999926955,0.9287283832601795,1369,5741,0,74810,1369,7110,24,val,S11-D-3,cold,0.6,0.15,50,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.2,0,1.1933237314224243,0
0.5088437170003843,0.674481672643973,0.8599152353315639,0.9600578534807702,3855,3093,628,74344,4483,6948,24,val,S11-A-1,cold,0.6,0.2,0,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.2,0,1.1573389768600464,0
0.4843820056785467,0.652637937977595,0.9191718661346592,0.9596270122712249,3241,3165,285,75229,3526,6406,24,val,S11-A-2,cold,0.6,0.2,0,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.2,0,0.8137770295143127,0
0.6176993774079192,0.7636763493074648,0.9599170697973741,0.9689993426054772,4167,2405,174,75174,4341,6572,24,val,S11-A-3,cold,0.6,0.2,0,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.2,0,0.9887886047363281,0
0.5446032528330136,0.7051691129539404,0.9359119141701414,0.9675291535888939,3315,2545,227,75833,3542,5860,24,val,S11-B-1,cold,0.6,0.2,0,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.2,0,1.836423397064209,0
0.07984599933029822,0.1478840489844243,0.9520958083642296,0.93277981797849,477,5473,24,75946,501,5950,24,val,S11-B-2,cold,0.6,0.2,0,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.2,0,1.7417149543762207,0
0.0920608108106553,0.1686001546787802,0.9999999999816513,0.9339477726573353,545,5375,0,76000,545,5920,24,val,S11-B-3,cold,0.6,0.2,0,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.2,0,1.2576440572738647,0
0.15627765836369165,0.2703116457077416,0.9999999999919095,0.9172946309056421,1236,6673,0,74011,1236,7909,24,val,S11-C-1,cold,0.6,0.2,0,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.2,0,1.1650069952011108,0
0.17292299199534514,0.2948582186136076,0.9557589626166609,0.9263729856466492,1253,5935,58,74674,1311,7188,24,val,S11-C-2,cold,0.6,0.2,0,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.2,0,1.1711888313293457,0
0.16069672706818275,0.27689701077057133,0.9999999999912589,0.926030008913424,1144,5975,0,74801,1144,7119,24,val,S11-C-3,cold,0.6,0.2,0,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.2,0,1.3970221281051636,0
0.08107675052061997,0.14999258929872536,0.9601518026383272,0.9297974027249358,506,5714,21,75679,527,6220,24,val,S11-D-1,cold,0.6,0.2,0,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.2,0,1.400600790977478,0
0.11773029574060036,0.21065957716139935,0.6355996944183683,0.9285705424816801,832,5758,477,74853,1309,6590,24,val,S11-D-2,cold,0.6,0.2,0,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.2,0,1.2405531406402588,0
0.2071731234863693,0.3432368058162928,0.9999999999926955,0.9349604598327849,1369,5239,0,75312,1369,6608,24,val,S11-D-3,cold,0.6,0.2,0,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.2,20,1.1933237314224243,0
0.5089108910884371,0.6745406824141079,0.8599152353315639,0.960070767204184,3855,3092,628,74345,4483,6947,24,val,S11-A-1,cold,0.6,0.2,20,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.2,20,1.1573389768600464,0
0.4856158225944177,0.6537569339378176,0.9191718661346592,0.9598438656018369,3241,3148,285,75246,3526,6389,24,val,S11-A-2,cold,0.6,0.2,20,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.2,20,0.8137770295143127,0
0.6178825622766639,0.7638163321411751,0.9599170697973741,0.9690251227779465,4167,2403,174,75176,4341,6570,24,val,S11-A-3,cold,0.6,0.2,20,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.2,20,0.9887886047363281,0
0.5446032528330136,0.7051691129539404,0.9359119141701414,0.9675291535888939,3315,2545,227,75833,3542,5860,24,val,S11-B-1,cold,0.6,0.2,20,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.2,20,1.836423397064209,0
0.07984599933029822,0.1478840489844243,0.9520958083642296,0.93277981797849,477,5473,24,75946,501,5950,24,val,S11-B-2,cold,0.6,0.2,20,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.2,20,1.7417149543762207,0
0.0920608108106553,0.1686001546787802,0.9999999999816513,0.9339477726573353,545,5375,0,76000,545,5920,24,val,S11-B-3,cold,0.6,0.2,20,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.2,20,1.2576440572738647,0
0.15627765836369165,0.2703116457077416,0.9999999999919095,0.9172946309056421,1236,6673,0,74011,1236,7909,24,val,S11-C-1,cold,0.6,0.2,20,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.2,20,1.1650069952011108,0
0.17292299199534514,0.2948582186136076,0.9557589626166609,0.9263729856466492,1253,5935,58,74674,1311,7188,24,val,S11-C-2,cold,0.6,0.2,20,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.2,20,1.1711888313293457,0
0.16069672706818275,0.27689701077057133,0.9999999999912589,0.926030008913424,1144,5975,0,74801,1144,7119,24,val,S11-C-3,cold,0.6,0.2,20,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.2,20,1.3970221281051636,0
0.08107675052061997,0.14999258929872536,0.9601518026383272,0.9297974027249358,506,5714,21,75679,527,6220,24,val,S11-D-1,cold,0.6,0.2,20,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.2,20,1.400600790977478,0
0.11773029574060036,0.21065957716139935,0.6355996944183683,0.9285705424816801,832,5758,477,74853,1309,6590,24,val,S11-D-2,cold,0.6,0.2,20,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.2,20,1.2405531406402588,0
0.2071731234863693,0.3432368058162928,0.9999999999926955,0.9349604598327849,1369,5239,0,75312,1369,6608,24,val,S11-D-3,cold,0.6,0.2,20,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.2,50,1.1933237314224243,0
0.5089108910884371,0.6745406824141079,0.8599152353315639,0.960070767204184,3855,3092,628,74345,4483,6947,24,val,S11-A-1,cold,0.6,0.2,50,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.2,50,1.1573389768600464,0
0.4856158225944177,0.6537569339378176,0.9191718661346592,0.9598438656018369,3241,3148,285,75246,3526,6389,24,val,S11-A-2,cold,0.6,0.2,50,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.2,50,0.8137770295143127,0
0.6219402985065344,0.7669089905210573,0.9599170697973741,0.9695922865722723,4167,2359,174,75220,4341,6526,24,val,S11-A-3,cold,0.6,0.2,50,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.2,50,0.9887886047363281,0
0.5446032528330136,0.7051691129539404,0.9359119141701414,0.9675291535888939,3315,2545,227,75833,3542,5860,24,val,S11-B-1,cold,0.6,0.2,50,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.2,50,1.836423397064209,0
0.07984599933029822,0.1478840489844243,0.9520958083642296,0.93277981797849,477,5473,24,75946,501,5950,24,val,S11-B-2,cold,0.6,0.2,50,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.2,50,1.7417149543762207,0
0.0920608108106553,0.1686001546787802,0.9999999999816513,0.9339477726573353,545,5375,0,76000,545,5920,24,val,S11-B-3,cold,0.6,0.2,50,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.2,50,1.2576440572738647,0
0.15627765836369165,0.2703116457077416,0.9999999999919095,0.9172946309056421,1236,6673,0,74011,1236,7909,24,val,S11-C-1,cold,0.6,0.2,50,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.2,50,1.1650069952011108,0
0.17292299199534514,0.2948582186136076,0.9557589626166609,0.9263729856466492,1253,5935,58,74674,1311,7188,24,val,S11-C-2,cold,0.6,0.2,50,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.2,50,1.1711888313293457,0
0.16069672706818275,0.27689701077057133,0.9999999999912589,0.926030008913424,1144,5975,0,74801,1144,7119,24,val,S11-C-3,cold,0.6,0.2,50,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.2,50,1.3970221281051636,0
0.08107675052061997,0.14999258929872536,0.9601518026383272,0.9297974027249358,506,5714,21,75679,527,6220,24,val,S11-D-1,cold,0.6,0.2,50,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.2,50,1.400600790977478,0
0.11773029574060036,0.21065957716139935,0.6355996944183683,0.9285705424816801,832,5758,477,74853,1309,6590,24,val,S11-D-2,cold,0.6,0.2,50,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.2,50,1.2405531406402588,0
0.2071731234863693,0.3432368058162928,0.9999999999926955,0.9349604598327849,1369,5239,0,75312,1369,6608,24,val,S11-D-3,cold,0.6,0.2,50,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.25,0,1.1933237314224243,0
0.5264840817454102,0.6897996357006467,0.8447468213231213,0.9650038095482825,3787,2710,696,74727,4483,6497,24,val,S11-A-1,cold,0.6,0.25,0,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.25,0,1.1573389768600464,0
0.5058103015067434,0.671811450619802,0.913499716389922,0.9637472255528531,3221,2842,305,75552,3526,6063,24,val,S11-A-2,cold,0.6,0.25,0,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.25,0,0.8137770295143127,0
0.6413771615506444,0.781511009870177,0.9483989864064769,0.973214400804216,4117,2078,224,75501,4341,6195,24,val,S11-A-3,cold,0.6,0.25,0,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.25,0,0.9887886047363281,0
0.5584213259467571,0.7166500055529083,0.9107848673040351,0.9714843450967144,3226,2235,316,76143,3542,5461,24,val,S11-B-1,cold,0.6,0.25,0,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.25,0,1.836423397064209,0
0.08314128700570264,0.15351882160367672,0.9361277444922929,0.9368697724117299,469,5140,32,76279,501,5609,24,val,S11-B-2,cold,0.6,0.25,0,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.25,0,1.7417149543762207,0
0.0985864443637213,0.17947871989412822,0.9981651375963639,0.9388878648232334,544,4973,1,76402,545,5517,24,val,S11-B-3,cold,0.6,0.25,0,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.25,0,1.2576440572738647,0
0.16247199894562858,0.27952845159796014,0.9975728155259097,0.9212607208367308,1233,6353,3,74331,1236,7586,24,val,S11-C-1,cold,0.6,0.25,0,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.25,0,1.1650069952011108,0
0.17787978769161114,0.3020338570207014,0.9458428680324498,0.9297845153765796,1240,5660,71,74949,1311,6900,24,val,S11-C-2,cold,0.6,0.25,0,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.25,0,1.1711888313293457,0
0.16747181964548752,0.2868965517237782,0.9999999999912589,0.9295954243833652,1144,5687,0,75089,1144,6831,24,val,S11-C-3,cold,0.6,0.25,0,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.25,0,1.3970221281051636,0
0.08443452891696511,0.15572084190511834,0.9335863377431957,0.9348838352191301,492,5300,35,76093,527,5792,24,val,S11-D-1,cold,0.6,0.25,0,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.25,0,1.400600790977478,0
0.10480413895032549,0.1897243778429359,0.541634835748345,0.9323169294511999,709,5456,600,75155,1309,6165,24,val,S11-D-2,cold,0.6,0.25,0,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.25,0,1.2405531406402588,0
0.21914722445660637,0.3595090405168807,0.9948867786632953,0.939839356432454,1362,4846,7,75705,1369,6208,24,val,S11-D-3,cold,0.6,0.25,0,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.25,20,1.1933237314224243,0
0.5264840817454102,0.6897996357006467,0.8447468213231213,0.9650038095482825,3787,2710,696,74727,4483,6497,24,val,S11-A-1,cold,0.6,0.25,20,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.25,20,1.1573389768600464,0
0.5065261833613673,0.6724425887258116,0.913499716389922,0.9638620302572948,3221,2833,305,75561,3526,6054,24,val,S11-A-2,cold,0.6,0.25,20,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.25,20,0.8137770295143127,0
0.6419772337429566,0.781956315288906,0.9483989864064769,0.973291741321624,4117,2072,224,75507,4341,6189,24,val,S11-A-3,cold,0.6,0.25,20,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.25,20,0.9887886047363281,0
0.5584213259467571,0.7166500055529083,0.9107848673040351,0.9714843450967144,3226,2235,316,76143,3542,5461,24,val,S11-B-1,cold,0.6,0.25,20,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.25,20,1.836423397064209,0
0.08314128700570264,0.15351882160367672,0.9361277444922929,0.9368697724117299,469,5140,32,76279,501,5609,24,val,S11-B-2,cold,0.6,0.25,20,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.25,20,1.7417149543762207,0
0.0985864443637213,0.17947871989412822,0.9981651375963639,0.9388878648232334,544,4973,1,76402,545,5517,24,val,S11-B-3,cold,0.6,0.25,20,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.25,20,1.2576440572738647,0
0.16247199894562858,0.27952845159796014,0.9975728155259097,0.9212607208367308,1233,6353,3,74331,1236,7586,24,val,S11-C-1,cold,0.6,0.25,20,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.25,20,1.1650069952011108,0
0.17787978769161114,0.3020338570207014,0.9458428680324498,0.9297845153765796,1240,5660,71,74949,1311,6900,24,val,S11-C-2,cold,0.6,0.25,20,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.25,20,1.1711888313293457,0
0.16747181964548752,0.2868965517237782,0.9999999999912589,0.9295954243833652,1144,5687,0,75089,1144,6831,24,val,S11-C-3,cold,0.6,0.25,20,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.25,20,1.3970221281051636,0
0.08443452891696511,0.15572084190511834,0.9335863377431957,0.9348838352191301,492,5300,35,76093,527,5792,24,val,S11-D-1,cold,0.6,0.25,20,1.3970221281051636,0
0.9570020901754576,0.9780286847722848,0.9672551682503642,0.9979320187573184,12820,142,434,68524,13254,12962,24,val,S11-D-2,body,0.6,0.25,20,1.400600790977478,0
0.10480413895032549,0.1897243778429359,0.541634835748345,0.9323169294511999,709,5456,600,75155,1309,6165,24,val,S11-D-2,cold,0.6,0.25,20,1.400600790977478,0
0.9457132160232529,0.9720992880504244,0.9774028788105731,0.993724455781183,12630,433,292,68565,12922,13063,24,val,S11-D-3,body,0.6,0.25,20,1.2405531406402588,0
0.21914722445660637,0.3595090405168807,0.9948867786632953,0.939839356432454,1362,4846,7,75705,1369,6208,24,val,S11-D-3,cold,0.6,0.25,20,1.2405531406402588,0
0.6663744452355124,0.7997895636731661,0.9625643054998317,0.9189434942626948,12162,5616,473,63669,12635,17778,24,val,S11-A-1,body,0.6,0.25,50,1.1933237314224243,0
0.5264840817454102,0.6897996357006467,0.8447468213231213,0.9650038095482825,3787,2710,696,74727,4483,6497,24,val,S11-A-1,cold,0.6,0.25,50,1.1933237314224243,0
0.9683940559697002,0.9839432841536754,0.9759026985929488,0.9985166872680872,12838,102,317,68663,13155,12940,24,val,S11-A-2,body,0.6,0.25,50,1.1573389768600464,0
0.5065261833613673,0.6724425887258116,0.913499716389922,0.9638620302572948,3221,2833,305,75561,3526,6054,24,val,S11-A-2,cold,0.6,0.25,50,1.1573389768600464,0
0.775631056345989,0.8736398854637447,0.9699304360827511,0.9511458622046431,12967,3349,402,65202,13369,16316,24,val,S11-A-3,body,0.6,0.25,50,0.8137770295143127,0
0.6444896681267306,0.7838172298897821,0.9483989864064769,0.9736139934774909,4117,2047,224,75532,4341,6164,24,val,S11-A-3,cold,0.6,0.25,50,0.8137770295143127,0
0.7162666335028501,0.8346799029017663,0.9662779968115374,0.9405562936612036,11519,4161,402,65838,11921,15680,24,val,S11-B-1,body,0.6,0.25,50,0.9887886047363281,0
0.5584213259467571,0.7166500055529083,0.9107848673040351,0.9714843450967144,3226,2235,316,76143,3542,5461,24,val,S11-B-1,cold,0.6,0.25,50,0.9887886047363281,0
0.9522678893065725,0.9755504298591002,0.9621939113162126,0.9981956696069141,11631,126,457,69706,12088,11757,24,val,S11-B-2,body,0.6,0.25,50,1.836423397064209,0
0.08314128700570264,0.15351882160367672,0.9361277444922929,0.9368697724117299,469,5140,32,76279,501,5609,24,val,S11-B-2,cold,0.6,0.25,50,1.836423397064209,0
0.9574262993003796,0.9782501641493031,0.9612872005799167,0.9992807928538141,11919,50,480,69471,12399,11969,24,val,S11-B-3,body,0.6,0.25,50,1.7417149543762207,0
0.0985864443637213,0.17947871989412822,0.9981651375963639,0.9388878648232334,544,4973,1,76402,545,5517,24,val,S11-B-3,cold,0.6,0.25,50,1.7417149543762207,0
0.963867256015601,0.9816012289661028,0.9706775948555283,0.9985243555121227,13738,100,415,67667,14153,13838,24,val,S11-C-1,body,0.6,0.25,50,1.2576440572738647,0
0.16247199894562858,0.27952845159796014,0.9975728155259097,0.9212607208367308,1233,6353,3,74331,1236,7586,24,val,S11-C-1,cold,0.6,0.25,50,1.2576440572738647,0
0.9707986136708422,0.9851829678960617,0.9807061978538582,0.997999883204713,13165,137,259,68359,13424,13302,24,val,S11-C-2,body,0.6,0.25,50,1.1650069952011108,0
0.17787978769161114,0.3020338570207014,0.9458428680324498,0.9297845153765796,1240,5660,71,74949,1311,6900,24,val,S11-C-2,cold,0.6,0.25,50,1.1650069952011108,0
0.9674915800256497,0.9834772253643258,0.9740527790056213,0.9986540655995262,13214,92,352,68262,13566,13306,24,val,S11-C-3,body,0.6,0.25,50,1.1711888313293457,0
0.16747181964548752,0.2868965517237782,0.9999999999912589,0.9295954243833652,1144,5687,0,75089,1144,6831,24,val,S11-C-3,cold,0.6,0.25,50,1.1711888313293457,0
0.9589492226384628,0.9790444913593795,0.9776684625587743,0.9963827355199462,12521,250,286,68863,12807,12771,24,val,S11-D-1,body,0.6,0.25,50,1.3970221281051636,0
0.08443452891696511,0.15572084190511834,0.9335863377431957,0.9348838352191301,492,5300,35,76093,527,5792,24,val,S11-D-1,cold,0.6,0.25,50,1.3970221281051636,0
