iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9518984883303816,0.9753565505802695,0.9689930143663605,0.9894322500579793,29407,545,941,51027,30348,29952,39,val,S05-D-1,body,0.55,0.75,0,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.55,0.75,0,1.2104259729385376,1
0.9543967416702429,0.9766663250314345,0.9660392660423187,0.9931010759261962,28588,361,1005,51966,29593,28949,39,val,S05-D-2,body,0.55,0.75,0,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.55,0.75,0,1.1067878007888794,1
0.9630786068367465,0.9811920964169909,0.9651290322577531,0.9987038491749807,29919,66,1081,50854,31000,29985,39,val,S05-D-3,body,0.55,0.75,0,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.55,0.75,0,1.6106507778167725,1
0.9273026979745249,0.9622802883522784,0.9430057131124686,0.9906052496724193,27565,495,1666,52194,29231,28060,39,val,S05-B-2,body,0.55,0.75,20,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.55,0.75,20,0.7844725847244263,1
0.8802408563779532,0.9363064879609373,0.9518379439828601,0.955362713402349,27629,2361,1398,50532,29027,29990,39,val,S05-B-3,body,0.55,0.75,20,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.55,0.75,20,0.5252608060836792,1
0.9297927982294207,0.9636193057436041,0.9457099986356071,0.9904555479502262,27732,502,1592,52094,29324,28234,39,val,S05-C-1,body,0.55,0.75,20,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.55,0.75,20,0.9859503507614136,1
0.9361634442045399,0.9670293559221252,0.9447456659766909,0.99523067215956,26485,257,1549,53629,28034,26742,39,val,S05-C-2,body,0.55,0.75,20,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.55,0.75,20,1.1382668018341064,1
0.9501176310133485,0.9744208409824331,0.9558535999722306,0.9966645820302469,27866,176,1287,52591,29153,28042,39,val,S05-C-3,body,0.55,0.75,20,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.55,0.75,20,1.061924695968628,1
0.9518984883303816,0.9753565505802695,0.9689930143663605,0.9894322500579793,29407,545,941,51027,30348,29952,39,val,S05-D-1,body,0.55,0.75,20,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.55,0.75,20,1.2104259729385376,1
0.9543967416702429,0.9766663250314345,0.9660392660423187,0.9931010759261962,28588,361,1005,51966,29593,28949,39,val,S05-D-2,body,0.55,0.75,20,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.55,0.75,20,1.1067878007888794,1
0.9630786068367465,0.9811920964169909,0.9651290322577531,0.9987038491749807,29919,66,1081,50854,31000,29985,39,val,S05-D-3,body,0.55,0.75,20,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.55,0.75,20,1.6106507778167725,1
0.9273026979745249,0.9622802883522784,0.9430057131124686,0.9906052496724193,27565,495,1666,52194,29231,28060,39,val,S05-B-2,body,0.55,0.75,50,0.7844725847244263,1
0.5117711771165858,0.6770484645602138,0.5702378033817842,0.9940134376484123,2326,466,1753,77375,4079,2792,39,val,S05-B-2,cold,0.55,0.75,50,0.7844725847244263,1
0.8802408563779532,0.9363064879609373,0.9518379439828601,0.955362713402349,27629,2361,1398,50532,29027,29990,39,val,S05-B-3,body,0.55,0.75,50,0.5252608060836792,1
0.708620689652729,0.8294651866784472,0.8842512908739921,0.992763455449898,2055,576,269,79020,2324,2631,39,val,S05-B-3,cold,0.55,0.75,50,0.5252608060836792,1
0.9297927982294207,0.9636193057436041,0.9457099986356071,0.9904555479502262,27732,502,1592,52094,29324,28234,39,val,S05-C-1,body,0.55,0.75,50,0.9859503507614136,1
0.28002745367096765,0.43753351206317015,0.9368541905747778,0.9747930264406748,816,2043,55,79006,871,2859,39,val,S05-C-1,cold,0.55,0.75,50,0.9859503507614136,1
0.9361634442045399,0.9670293559221252,0.9447456659766909,0.99523067215956,26485,257,1549,53629,28034,26742,39,val,S05-C-2,body,0.55,0.75,50,1.1382668018341064,1
0.18233416104937095,0.30843084308338303,0.9277978339182708,0.972162819850924,514,2265,40,79101,554,2779,39,val,S05-C-2,cold,0.55,0.75,50,1.1382668018341064,1
0.9501176310133485,0.9744208409824331,0.9558535999722306,0.9966645820302469,27866,176,1287,52591,29153,28042,39,val,S05-C-3,body,0.55,0.75,50,1.061924695968628,1
0.20258302582951077,0.33691316354606654,0.9029605263009381,0.9741489571033828,549,2102,59,79210,608,2651,39,val,S05-C-3,cold,0.55,0.75,50,1.061924695968628,1
0.9518984883303816,0.9753565505802695,0.9689930143663605,0.9894322500579793,29407,545,941,51027,30348,29952,39,val,S05-D-1,body,0.55,0.75,50,1.2104259729385376,1
0.12438625204531757,0.2212518195042895,0.9999999999671052,0.9737796510486947,304,2140,0,79476,304,2444,39,val,S05-D-1,cold,0.55,0.75,50,1.2104259729385376,1
0.9543967416702429,0.9766663250314345,0.9660392660423187,0.9931010759261962,28588,361,1005,51966,29593,28949,39,val,S05-D-2,body,0.55,0.75,50,1.1067878007888794,1
0.1702954898904732,0.29102990033125903,0.7711267605498041,0.9753663093714998,438,2004,130,79348,568,2442,39,val,S05-D-2,cold,0.55,0.75,50,1.1067878007888794,1
0.9630786068367465,0.9811920964169909,0.9651290322577531,0.9987038491749807,29919,66,1081,50854,31000,29985,39,val,S05-D-3,body,0.55,0.75,50,1.6106507778167725,1
0.0,0.0,0.0,0.9702012623850188,0,2403,1279,78238,1279,2403,39,val,S05-D-3,cold,0.55,0.75,50,1.6106507778167725,1
0.9273026979745249,0.9622802883522784,0.9430057131124686,0.9906052496724193,27565,495,1666,52194,29231,28060,39,val,S05-B-2,body,0.55,0.8,0,0.7844725847244263,1
0.5103402268167437,0.6757950530025386,0.5626379014450537,0.9946300792640133,2295,418,1784,77423,4079,2713,39,val,S05-B-2,cold,0.55,0.8,0,0.7844725847244263,1
0.8802408563779532,0.9363064879609373,0.9518379439828601,0.955362713402349,27629,2361,1398,50532,29027,29990,39,val,S05-B-3,body,0.55,0.8,0,0.5252608060836792,1
0.709530483529399,0.8300881328123999,0.8713425129050287,0.993341373938264,2025,530,299,79066,2324,2555,39,val,S05-B-3,cold,0.55,0.8,0,0.5252608060836792,1
0.9297927982294207,0.9636193057436041,0.9457099986356071,0.9904555479502262,27732,502,1592,52094,29324,28234,39,val,S05-C-1,body,0.55,0.8,0,0.9859503507614136,1
0.28281414070604544,0.44092769440534535,0.9276693455691427,0.9754963047044412,808,1986,63,79063,871,2794,39,val,S05-C-1,cold,0.55,0.8,0,0.9859503507614136,1
0.9361634442045399,0.9670293559221252,0.9447456659766909,0.99523067215956,26485,257,1549,53629,28034,26742,39,val,S05-C-2,body,0.55,0.8,0,1.1382668018341064,1
0.18440996030247417,0.3113954905535911,0.9223826714634948,0.972752746847458,511,2217,43,79149,554,2728,39,val,S05-C-2,cold,0.55,0.8,0,1.1382668018341064,1
0.9501176310133485,0.9744208409824331,0.9558535999722306,0.9966645820302469,27866,176,1287,52591,29153,28042,39,val,S05-C-3,body,0.55,0.8,0,1.061924695968628,1
0.20526315789396518,0.340611353710728,0.8980263157747035,0.9747638724910254,546,2052,62,79260,608,2598,39,val,S05-C-3,cold,0.55,0.8,0,1.061924695968628,1
0.9518984883303816,0.9753565505802695,0.9689930143663605,0.9894322500579793,29407,545,941,51027,30348,29952,39,val,S05-D-1,body,0.55,0.8,0,1.2104259729385376,1
0.1261487050955466,0.22403560830777436,0.9934210525989006,0.9743922760241897,302,2090,2,79526,304,2392,39,val,S05-D-1,cold,0.55,0.8,0,1.2104259729385376,1
0.9543967416702429,0.9766663250314345,0.9660392660423187,0.9931010759261962,28588,361,1005,51966,29593,28949,39,val,S05-D-2,body,0.55,0.8,0,1.1067878007888794,1
0.1706835242980218,0.2915963550445778,0.7605633802683,0.9758702920639966,432,1963,136,79389,568,2395,39,val,S05-D-2,cold,0.55,0.8,0,1.1067878007888794,1
0.9630786068367465,0.9811920964169909,0.9651290322577531,0.9987038491749807,29919,66,1081,50854,31000,29985,39,val,S05-D-3,body,0.55,0.8,0,1.6106507778167725,1
0.0,0.0,0.0,0.9709080988577807,0,2346,1279,78295,1279,2346,39,val,S05-D-3,cold,0.55,0.8,0,1.6106507778167725,1
0.9273026979745249,0.9622802883522784,0.9430057131124686,0.9906052496724193,27565,495,1666,52194,29231,28060,39,val,S05-B-2,body,0.55,0.8,20,0.7844725847244263,1
0.5103402268167437,0.6757950530025386,0.5626379014450537,0.9946300792640133,2295,418,1784,77423,4079,2713,39,val,S05-B-2,cold,0.55,0.8,20,0.7844725847244263,1
0.8802408563779532,0.9363064879609373,0.9518379439828601,0.955362713402349,27629,2361,1398,50532,29027,29990,39,val,S05-B-3,body,0.55,0.8,20,0.5252608060836792,1
0.709530483529399,0.8300881328123999,0.8713425129050287,0.993341373938264,2025,530,299,79066,2324,2555,39,val,S05-B-3,cold,0.55,0.8,20,0.5252608060836792,1
0.9297927982294207,0.9636193057436041,0.9457099986356071,0.9904555479502262,27732,502,1592,52094,29324,28234,39,val,S05-C-1,body,0.55,0.8,20,0.9859503507614136,1
0.28281414070604544,0.44092769440534535,0.9276693455691427,0.9754963047044412,808,1986,63,79063,871,2794,39,val,S05-C-1,cold,0.55,0.8,20,0.9859503507614136,1
0.9361634442045399,0.9670293559221252,0.9447456659766909,0.99523067215956,26485,257,1549,53629,28034,26742,39,val,S05-C-2,body,0.55,0.8,20,1.1382668018341064,1
0.18440996030247417,0.3113954905535911,0.9223826714634948,0.972752746847458,511,2217,43,79149,554,2728,39,val,S05-C-2,cold,0.55,0.8,20,1.1382668018341064,1
0.9501176310133485,0.9744208409824331,0.9558535999722306,0.9966645820302469,27866,176,1287,52591,29153,28042,39,val,S05-C-3,body,0.55,0.8,20,1.061924695968628,1
0.20526315789396518,0.340611353710728,0.8980263157747035,0.9747638724910254,546,2052,62,79260,608,2598,39,val,S05-C-3,cold,0.55,0.8,20,1.061924695968628,1
0.9518984883303816,0.9753565505802695,0.9689930143663605,0.9894322500579793,29407,545,941,51027,30348,29952,39,val,S05-D-1,body,0.55,0.8,20,1.2104259729385376,1
0.1261487050955466,0.22403560830777436,0.9934210525989006,0.9743922760241897,302,2090,2,79526,304,2392,39,val,S05-D-1,cold,0.55,0.8,20,1.2104259729385376,1
0.9543967416702429,0.9766663250314345,0.9660392660423187,0.9931010759261962,28588,361,1005,51966,29593,28949,39,val,S05-D-2,body,0.55,0.8,20,1.1067878007888794,1
0.1706835242980218,0.2915963550445778,0.7605633802683,0.9758702920639966,432,1963,136,79389,568,2395,39,val,S05-D-2,cold,0.55,0.8,20,1.1067878007888794,1
0.9630786068367465,0.9811920964169909,0.9651290322577531,0.9987038491749807,29919,66,1081,50854,31000,29985,39,val,S05-D-3,body,0.55,0.8,20,1.6106507778167725,1
0.0,0.0,0.0,0.9709080988577807,0,2346,1279,78295,1279,2346,39,val,S05-D-3,cold,0.55,0.8,20,1.6106507778167725,1
0.9273026979745249,0.9622802883522784,0.9430057131124686,0.9906052496724193,27565,495,1666,52194,29231,28060,39,val,S05-B-2,body,0.55,0.8,50,0.7844725847244263,1
0.5103402268167437,0.6757950530025386,0.5626379014450537,0.9946300792640133,2295,418,1784,77423,4079,2713,39,val,S05-B-2,cold,0.55,0.8,50,0.7844725847244263,1
0.8802408563779532,0.9363064879609373,0.9518379439828601,0.955362713402349,27629,2361,1398,50532,29027,29990,39,val,S05-B-3,body,0.55,0.8,50,0.5252608060836792,1
0.709530483529399,0.8300881328123999,0.8713425129050287,0.993341373938264,2025,530,299,79066,2324,2555,39,val,S05-B-3,cold,0.55,0.8,50,0.5252608060836792,1
0.9297927982294207,0.9636193057436041,0.9457099986356071,0.9904555479502262,27732,502,1592,52094,29324,28234,39,val,S05-C-1,body,0.55,0.8,50,0.9859503507614136,1
0.28281414070604544,0.44092769440534535,0.9276693455691427,0.9754963047044412,808,1986,63,79063,871,2794,39,val,S05-C-1,cold,0.55,0.8,50,0.9859503507614136,1
0.9361634442045399,0.9670293559221252,0.9447456659766909,0.99523067215956,26485,257,1549,53629,28034,26742,39,val,S05-C-2,body,0.55,0.8,50,1.1382668018341064,1
0.18440996030247417,0.3113954905535911,0.9223826714634948,0.972752746847458,511,2217,43,79149,554,2728,39,val,S05-C-2,cold,0.55,0.8,50,1.1382668018341064,1
0.9501176310133485,0.9744208409824331,0.9558535999722306,0.9966645820302469,27866,176,1287,52591,29153,28042,39,val,S05-C-3,body,0.55,0.8,50,1.061924695968628,1
0.20526315789396518,0.340611353710728,0.8980263157747035,0.9747638724910254,546,2052,62,79260,608,2598,39,val,S05-C-3,cold,0.55,0.8,50,1.061924695968628,1
0.9518984883303816,0.9753565505802695,0.9689930143663605,0.9894322500579793,29407,545,941,51027,30348,29952,39,val,S05-D-1,body,0.55,0.8,50,1.2104259729385376,1
0.1261487050955466,0.22403560830777436,0.9934210525989006,0.9743922760241897,302,2090,2,79526,304,2392,39,val,S05-D-1,cold,0.55,0.8,50,1.2104259729385376,1
0.9543967416702429,0.9766663250314345,0.9660392660423187,0.9931010759261962,28588,361,1005,51966,29593,28949,39,val,S05-D-2,body,0.55,0.8,50,1.1067878007888794,1
0.1706835242980218,0.2915963550445778,0.7605633802683,0.9758702920639966,432,1963,136,79389,568,2395,39,val,S05-D-2,cold,0.55,0.8,50,1.1067878007888794,1
0.9630786068367465,0.9811920964169909,0.9651290322577531,0.9987038491749807,29919,66,1081,50854,31000,29985,39,val,S05-D-3,body,0.55,0.8,50,1.6106507778167725,1
0.0,0.0,0.0,0.9709080988577807,0,2346,1279,78295,1279,2346,39,val,S05-D-3,cold,0.55,0.8,50,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.05,0,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.6,0.05,0,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.05,0,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.6,0.05,0,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.05,0,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.6,0.05,0,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.05,0,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.6,0.05,0,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.05,0,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.6,0.05,0,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.05,0,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.6,0.05,0,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.05,0,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.6,0.05,0,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.05,0,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.6,0.05,0,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.05,20,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.6,0.05,20,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.05,20,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.6,0.05,20,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.05,20,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.6,0.05,20,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.05,20,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.6,0.05,20,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.05,20,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.6,0.05,20,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.05,20,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.6,0.05,20,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.05,20,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.6,0.05,20,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.05,20,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.6,0.05,20,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.05,50,0.7844725847244263,1
0.5275024295422206,0.6906731136268092,0.665359156654412,0.9863054174534004,2714,1066,1365,76775,4079,3780,39,val,S05-B-2,cold,0.6,0.05,50,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.05,50,0.5252608060836792,1
0.6447661469915235,0.7840216655369262,0.9965576592039735,0.9840695512336067,2316,1268,8,78328,2324,3584,39,val,S05-B-3,cold,0.6,0.05,50,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.05,50,0.9859503507614136,1
0.23024054982757008,0.3743016759768494,0.999999999988519,0.9640711174720276,871,2912,0,78137,871,3783,39,val,S05-C-1,cold,0.6,0.05,50,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.05,50,1.1382668018341064,1
0.15320796460134622,0.2657074340521206,0.9999999999819494,0.9623675736793056,554,3062,0,78304,554,3616,39,val,S05-C-2,cold,0.6,0.05,50,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.05,50,1.061924695968628,1
0.17451205510856915,0.29716520039028066,0.9999999999835526,0.9646300669026756,608,2876,0,78436,608,3484,39,val,S05-C-3,cold,0.6,0.05,50,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.05,50,1.2104259729385376,1
0.09464508094615615,0.17292377701884834,0.9999999999671052,0.9643697314250926,304,2908,0,78708,304,3212,39,val,S05-D-1,cold,0.6,0.05,50,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.05,50,1.1067878007888794,1
0.15309842041265767,0.2655426765008811,0.8873239436463499,0.9665158816008252,504,2724,64,78628,568,3228,39,val,S05-D-2,cold,0.6,0.05,50,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.05,50,1.6106507778167725,1
0.02117594052709805,0.04147363776739141,0.07349491790403835,0.9608139780011458,94,3160,1185,77481,1279,3254,39,val,S05-D-3,cold,0.6,0.05,50,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.1,0,0.7844725847244263,1
0.5273671594076561,0.6905571540665831,0.6472174552570551,0.9880911087985782,2640,927,1439,76914,4079,3567,39,val,S05-B-2,cold,0.6,0.1,0,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.1,0,0.5252608060836792,1
0.6677372262754226,0.8007703081218474,0.9840791738339756,0.986167646615284,2287,1101,37,78495,2324,3388,39,val,S05-B-3,cold,0.6,0.1,0,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.1,0,0.9859503507614136,1
0.24293310943117008,0.390902949785204,0.9965556831114057,0.9666621426543244,868,2702,3,78347,871,3570,39,val,S05-C-1,cold,0.6,0.1,0,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.1,0,1.1382668018341064,1
0.16161026837759157,0.278252134605027,0.9999999999819494,0.9646781210823975,554,2874,0,78492,554,3428,39,val,S05-C-2,cold,0.6,0.1,0,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.1,0,1.061924695968628,1
0.18179068360501577,0.3076529306365302,0.9884868420890052,0.9668191656826832,601,2698,7,78614,608,3299,39,val,S05-C-3,cold,0.6,0.1,0,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.1,0,1.2104259729385376,1
0.10019775873401385,0.18214499700364847,0.9999999999671052,0.9665506763378545,304,2730,0,78886,304,3034,39,val,S05-D-1,cold,0.6,0.1,0,1.2104259729385376,1
0.9533259830941321,0.9761053621823355,0.9642145101878943,0.9935406195652353,28534,338,1059,51989,29593,28872,39,val,S05-D-2,body,0.6,0.1,0,1.1067878007888794,1
0.15696930946241378,0.271345675600245,0.8644366197030909,0.9685318123708122,491,2560,77,78792,568,3051,39,val,S05-D-2,cold,0.6,0.1,0,1.1067878007888794,1
0.9610134569567442,0.9801191863804147,0.9629354838706571,0.9987824037704245,29851,62,1149,50858,31000,29913,39,val,S05-D-3,body,0.6,0.1,0,1.6106507778167725,1
0.009674374705026724,0.01916335592423659,0.03205629397942099,0.963306506615622,41,2959,1238,77682,1279,3000,39,val,S05-D-3,cold,0.6,0.1,0,1.6106507778167725,1
0.9257077456488619,0.9614208051460553,0.9407820464572061,0.9909658562506424,27500,476,1731,52213,29231,27976,39,val,S05-B-2,body,0.6,0.1,20,0.7844725847244263,1
0.5273671594076561,0.6905571540665831,0.6472174552570551,0.9880911087985782,2640,927,1439,76914,4079,3567,39,val,S05-B-2,cold,0.6,0.1,20,0.7844725847244263,1
0.8794780999773887,0.9358748048066848,0.9497709029520964,0.9561378632331394,27569,2320,1458,50573,29027,29889,39,val,S05-B-3,body,0.6,0.1,20,0.5252608060836792,1
0.6677372262754226,0.8007703081218474,0.9840791738339756,0.986167646615284,2287,1101,37,78495,2324,3388,39,val,S05-B-3,cold,0.6,0.1,20,0.5252608060836792,1
0.9277831818331171,0.9625389313241066,0.9432546719407505,0.9907027150351756,27660,489,1664,52107,29324,28149,39,val,S05-C-1,body,0.6,0.1,20,0.9859503507614136,1
0.24293310943117008,0.390902949785204,0.9965556831114057,0.9666621426543244,868,2702,3,78347,871,3570,39,val,S05-C-1,cold,0.6,0.1,20,0.9859503507614136,1
0.9344958087217718,0.9661388817784463,0.9424627238350066,0.9955647106853366,26421,239,1613,53647,28034,26660,39,val,S05-C-2,body,0.6,0.1,20,1.1382668018341064,1
0.16161026837759157,0.278252134605027,0.9999999999819494,0.9646781210823975,554,2874,0,78492,554,3428,39,val,S05-C-2,cold,0.6,0.1,20,1.1382668018341064,1
0.9477741770421464,0.9731869209616678,0.9530408534281367,0.9969298993687349,27784,162,1369,52605,29153,27946,39,val,S05-C-3,body,0.6,0.1,20,1.061924695968628,1
0.18179068360501577,0.3076529306365302,0.9884868420890052,0.9668191656826832,601,2698,7,78614,608,3299,39,val,S05-C-3,cold,0.6,0.1,20,1.061924695968628,1
0.9510267539026523,0.9748987316553266,0.9675102148408569,0.9898006670284283,29362,526,986,51046,30348,29888,39,val,S05-D-1,body,0.6,0.1,20,1.2104259729385376,1
0.10019775873401385,0.18214499700364847,0.9999999999671052,0.9665506763378545,304,2730,0,78886,304,3034,39,val,S05-D-1,cold,0.6,0.1,20,1.2104259729385376,1
