iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.55,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.55,50,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.55,50,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.55,50,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.55,50,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.55,50,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.55,50,1.5627357959747314,6
0.018438177874136555,0.036208732694259296,0.14623655913664008,0.9604321404455269,68,3223,397,78232,465,3291,49,val,S10-C-1,cold,0.5,0.55,50,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.55,50,1.4025400876998901,6
0.018155757286105325,0.03566400750804475,0.113772455086414,0.9784399284189716,38,1759,296,79827,334,1797,49,val,S10-C-2,cold,0.5,0.55,50,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.55,50,1.3430876731872559,6
0.04759174311899317,0.09085933223814527,0.2364672364604995,0.9829224337676099,83,1393,268,80176,351,1476,49,val,S10-C-3,cold,0.5,0.55,50,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.55,50,1.4139658212661743,6
0.0,0.0,0.0,0.9836240001955601,0,1339,154,80427,154,1339,49,val,S10-D-1,cold,0.5,0.55,50,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.55,50,1.050196647644043,6
0.1847619047583855,0.3118971061043103,0.9797979796990104,0.9947935126677755,97,426,2,81395,99,523,49,val,S10-D-2,cold,0.5,0.55,50,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.55,50,0.9209654927253723,6
0.2616822429857629,0.4148148148086694,0.7486631015642425,0.995742233858907,140,348,47,81385,187,488,49,val,S10-D-3,cold,0.5,0.55,50,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.6,0,1.2770074605941772,6
0.022811344019588096,0.04460518384542131,0.9024390241701368,0.9806910196752548,37,1581,4,80298,41,1618,49,val,S10-A-1,cold,0.5,0.6,0,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.6,0,1.2496578693389893,6
0.03215686274484583,0.062310030394663304,0.9999999997560975,0.984928980568768,41,1234,0,80645,41,1275,49,val,S10-A-2,cold,0.5,0.6,0,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.6,0,1.1155939102172852,6
0.08044806517229686,0.148916116869473,0.9999999998734178,0.9889664104787346,79,903,0,80938,79,982,49,val,S10-A-3,cold,0.5,0.6,0,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.6,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.6,0,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.6,0,1.3689733743667603,6
0.0,0.0,0.0,0.9997666421025547,0,19,500,81401,500,19,49,val,S10-B-2,cold,0.5,0.6,0,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.6,0,1.4431815147399902,6
0.0,0.0,0.0,0.9998398955625208,0,13,723,81184,723,13,49,val,S10-B-3,cold,0.5,0.6,0,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.6,0,1.5627357959747314,6
0.0186199342825339,0.03655913978484796,0.14623655913664008,0.9608741022649364,68,3187,397,78268,465,3255,49,val,S10-C-1,cold,0.5,0.6,0,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.6,0,1.4025400876998901,6
0.018455560951828775,0.03624225083435269,0.113772455086414,0.9788566665848334,38,1725,296,79861,334,1763,49,val,S10-C-2,cold,0.5,0.6,0,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.6,0,1.3430876731872559,6
0.04870892018750758,0.09289311695527201,0.2364672364604995,0.9834128161432673,83,1353,268,80216,351,1436,49,val,S10-C-3,cold,0.5,0.6,0,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.6,0,1.4139658212661743,6
0.0,0.0,0.0,0.983966440818802,0,1311,154,80455,154,1311,49,val,S10-D-1,cold,0.5,0.6,0,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.6,0,1.050196647644043,6
0.20474137930593228,0.33989266546798047,0.9595959594990308,0.9955390425439685,95,365,4,81456,99,460,49,val,S10-D-2,cold,0.5,0.6,0,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.6,0,0.9209654927253723,6
0.2714843749946976,0.427035330254577,0.7433155079816408,0.9960236379429367,139,325,48,81408,187,464,49,val,S10-D-3,cold,0.5,0.6,0,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.6,20,1.2770074605941772,6
0.022811344019588096,0.04460518384542131,0.9024390241701368,0.9806910196752548,37,1581,4,80298,41,1618,49,val,S10-A-1,cold,0.5,0.6,20,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.6,20,1.2496578693389893,6
0.03215686274484583,0.062310030394663304,0.9999999997560975,0.984928980568768,41,1234,0,80645,41,1275,49,val,S10-A-2,cold,0.5,0.6,20,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.6,20,1.1155939102172852,6
0.08044806517229686,0.148916116869473,0.9999999998734178,0.9889664104787346,79,903,0,80938,79,982,49,val,S10-A-3,cold,0.5,0.6,20,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.6,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.6,20,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.6,20,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.6,20,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.6,20,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.6,20,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.6,20,1.5627357959747314,6
0.0186199342825339,0.03655913978484796,0.14623655913664008,0.9608741022649364,68,3187,397,78268,465,3255,49,val,S10-C-1,cold,0.5,0.6,20,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.6,20,1.4025400876998901,6
0.018455560951828775,0.03624225083435269,0.113772455086414,0.9788566665848334,38,1725,296,79861,334,1763,49,val,S10-C-2,cold,0.5,0.6,20,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.6,20,1.3430876731872559,6
0.04870892018750758,0.09289311695527201,0.2364672364604995,0.9834128161432673,83,1353,268,80216,351,1436,49,val,S10-C-3,cold,0.5,0.6,20,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.6,20,1.4139658212661743,6
0.0,0.0,0.0,0.983966440818802,0,1311,154,80455,154,1311,49,val,S10-D-1,cold,0.5,0.6,20,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.6,20,1.050196647644043,6
0.20474137930593228,0.33989266546798047,0.9595959594990308,0.9955390425439685,95,365,4,81456,99,460,49,val,S10-D-2,cold,0.5,0.6,20,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.6,20,0.9209654927253723,6
0.2714843749946976,0.427035330254577,0.7433155079816408,0.9960236379429367,139,325,48,81408,187,464,49,val,S10-D-3,cold,0.5,0.6,20,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.6,50,1.2770074605941772,6
0.022811344019588096,0.04460518384542131,0.9024390241701368,0.9806910196752548,37,1581,4,80298,41,1618,49,val,S10-A-1,cold,0.5,0.6,50,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.6,50,1.2496578693389893,6
0.03215686274484583,0.062310030394663304,0.9999999997560975,0.984928980568768,41,1234,0,80645,41,1275,49,val,S10-A-2,cold,0.5,0.6,50,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.6,50,1.1155939102172852,6
0.08044806517229686,0.148916116869473,0.9999999998734178,0.9889664104787346,79,903,0,80938,79,982,49,val,S10-A-3,cold,0.5,0.6,50,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.6,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.6,50,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.6,50,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.6,50,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.6,50,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.6,50,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.6,50,1.5627357959747314,6
0.0186199342825339,0.03655913978484796,0.14623655913664008,0.9608741022649364,68,3187,397,78268,465,3255,49,val,S10-C-1,cold,0.5,0.6,50,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.6,50,1.4025400876998901,6
0.018455560951828775,0.03624225083435269,0.113772455086414,0.9788566665848334,38,1725,296,79861,334,1763,49,val,S10-C-2,cold,0.5,0.6,50,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.6,50,1.3430876731872559,6
0.04870892018750758,0.09289311695527201,0.2364672364604995,0.9834128161432673,83,1353,268,80216,351,1436,49,val,S10-C-3,cold,0.5,0.6,50,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.6,50,1.4139658212661743,6
0.0,0.0,0.0,0.983966440818802,0,1311,154,80455,154,1311,49,val,S10-D-1,cold,0.5,0.6,50,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.6,50,1.050196647644043,6
0.20474137930593228,0.33989266546798047,0.9595959594990308,0.9955390425439685,95,365,4,81456,99,460,49,val,S10-D-2,cold,0.5,0.6,50,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.6,50,0.9209654927253723,6
0.2714843749946976,0.427035330254577,0.7433155079816408,0.9960236379429367,139,325,48,81408,187,464,49,val,S10-D-3,cold,0.5,0.6,50,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.65,0,1.2770074605941772,6
0.023329129886359844,0.04559457794180164,0.9024390241701368,0.9811306928515271,37,1545,4,80334,41,1582,49,val,S10-A-1,cold,0.5,0.65,0,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.65,0,1.2496578693389893,6
0.0327999999997376,0.06351665375628571,0.9999999997560975,0.9852343091634015,41,1209,0,80670,41,1250,49,val,S10-A-2,cold,0.5,0.65,0,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.65,0,1.1155939102172852,6
0.08422174839995498,0.15535889872020295,0.9999999998734178,0.9895040383180815,79,859,0,80982,79,938,49,val,S10-A-3,cold,0.5,0.65,0,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.65,0,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.65,0,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.65,0,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.65,0,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.65,0,1.4431815147399902,6
0.0,0.0,0.0,0.9999630528220255,0,3,723,81194,723,3,49,val,S10-B-3,cold,0.5,0.65,0,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.65,0,1.5627357959747314,6
0.01880011058883384,0.03690637720478451,0.14623655913664008,0.9613037873671401,68,3152,397,78303,465,3220,49,val,S10-C-1,cold,0.5,0.65,0,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.65,0,1.4025400876998901,6
0.018289668808609542,0.035922330096913,0.11077844311045573,0.9792979187604517,37,1689,297,79897,334,1726,49,val,S10-C-2,cold,0.5,0.65,0,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.65,0,1.3430876731872559,6
0.04910179640689161,0.09360730593553877,0.23361823361157782,0.983829641162576,82,1319,269,80250,351,1401,49,val,S10-C-3,cold,0.5,0.65,0,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.65,0,1.4139658212661743,6
0.0,0.0,0.0,0.9844801017536648,0,1269,154,80497,154,1269,49,val,S10-D-1,cold,0.5,0.65,0,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.65,0,1.050196647644043,6
0.2196261682191676,0.36015325669808135,0.949494949399041,0.995979027388935,94,329,5,81492,99,423,49,val,S10-D-2,cold,0.5,0.65,0,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.65,0,0.9209654927253723,6
0.2725450901748989,0.4283464566861678,0.7272727272338356,0.9961826924252143,136,312,51,81421,187,448,49,val,S10-D-3,cold,0.5,0.65,0,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.65,20,1.2770074605941772,6
0.023329129886359844,0.04559457794180164,0.9024390241701368,0.9811306928515271,37,1545,4,80334,41,1582,49,val,S10-A-1,cold,0.5,0.65,20,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.65,20,1.2496578693389893,6
0.0327999999997376,0.06351665375628571,0.9999999997560975,0.9852343091634015,41,1209,0,80670,41,1250,49,val,S10-A-2,cold,0.5,0.65,20,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.65,20,1.1155939102172852,6
0.08422174839995498,0.15535889872020295,0.9999999998734178,0.9895040383180815,79,859,0,80982,79,938,49,val,S10-A-3,cold,0.5,0.65,20,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.65,20,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.65,20,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.65,20,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.65,20,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.65,20,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.65,20,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.65,20,1.5627357959747314,6
0.01880011058883384,0.03690637720478451,0.14623655913664008,0.9613037873671401,68,3152,397,78303,465,3220,49,val,S10-C-1,cold,0.5,0.65,20,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.65,20,1.4025400876998901,6
0.018289668808609542,0.035922330096913,0.11077844311045573,0.9792979187604517,37,1689,297,79897,334,1726,49,val,S10-C-2,cold,0.5,0.65,20,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.65,20,1.3430876731872559,6
0.04910179640689161,0.09360730593553877,0.23361823361157782,0.983829641162576,82,1319,269,80250,351,1401,49,val,S10-C-3,cold,0.5,0.65,20,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.65,20,1.4139658212661743,6
0.0,0.0,0.0,0.9844801017536648,0,1269,154,80497,154,1269,49,val,S10-D-1,cold,0.5,0.65,20,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.65,20,1.050196647644043,6
0.2196261682191676,0.36015325669808135,0.949494949399041,0.995979027388935,94,329,5,81492,99,423,49,val,S10-D-2,cold,0.5,0.65,20,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.65,20,0.9209654927253723,6
0.2725450901748989,0.4283464566861678,0.7272727272338356,0.9961826924252143,136,312,51,81421,187,448,49,val,S10-D-3,cold,0.5,0.65,20,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.65,50,1.2770074605941772,6
0.023329129886359844,0.04559457794180164,0.9024390241701368,0.9811306928515271,37,1545,4,80334,41,1582,49,val,S10-A-1,cold,0.5,0.65,50,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.65,50,1.2496578693389893,6
0.0327999999997376,0.06351665375628571,0.9999999997560975,0.9852343091634015,41,1209,0,80670,41,1250,49,val,S10-A-2,cold,0.5,0.65,50,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.65,50,1.1155939102172852,6
0.08422174839995498,0.15535889872020295,0.9999999998734178,0.9895040383180815,79,859,0,80982,79,938,49,val,S10-A-3,cold,0.5,0.65,50,1.1155939102172852,6
0.9658924205367165,0.9826503326901419,0.971952269650668,0.9993088588037838,7901,51,228,73740,8129,7952,49,val,S10-B-1,body,0.5,0.65,50,1.2734646797180176,6
0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,49,val,S10-B-1,cold,0.5,0.65,50,1.2734646797180176,6
0.9395933014342827,0.9688559975325508,0.9769900497500287,0.9956686518677591,7855,320,185,73560,8040,8175,49,val,S10-B-2,body,0.5,0.65,50,1.3689733743667603,6
0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,500,0,49,val,S10-B-2,cold,0.5,0.65,50,1.3689733743667603,6
0.96144370534496,0.9803429002066316,0.9714961413978448,0.9988631134449018,7805,84,229,73802,8034,7889,49,val,S10-B-3,body,0.5,0.65,50,1.4431815147399902,6
0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,723,0,49,val,S10-B-3,cold,0.5,0.65,50,1.4431815147399902,6
0.9585086603376469,0.9788148296187774,0.9748208598716412,0.9976207702580981,9795,171,253,71701,10048,9966,49,val,S10-C-1,body,0.5,0.65,50,1.5627357959747314,6
0.01880011058883384,0.03690637720478451,0.14623655913664008,0.9613037873671401,68,3152,397,78303,465,3220,49,val,S10-C-1,cold,0.5,0.65,50,1.5627357959747314,6
0.9707614010568099,0.9851638057618182,0.9831227892865253,0.9982506074278379,9728,126,167,71899,9895,9854,49,val,S10-C-2,body,0.5,0.65,50,1.4025400876998901,6
0.018289668808609542,0.035922330096913,0.11077844311045573,0.9792979187604517,37,1689,297,79897,334,1726,49,val,S10-C-2,cold,0.5,0.65,50,1.4025400876998901,6
0.9624413145530292,0.9808612440186395,0.9846704138978184,0.9968669855131356,9635,226,150,71909,9785,9861,49,val,S10-C-3,body,0.5,0.65,50,1.3430876731872559,6
0.04910179640689161,0.09360730593553877,0.23361823361157782,0.983829641162576,82,1319,269,80250,351,1401,49,val,S10-C-3,cold,0.5,0.65,50,1.3430876731872559,6
0.942322509630223,0.9703048849592143,0.9475373547305506,0.9993139877888456,8561,50,474,72835,9035,8611,49,val,S10-D-1,body,0.5,0.65,50,1.4139658212661743,6
0.0,0.0,0.0,0.9844801017536648,0,1269,154,80497,154,1269,49,val,S10-D-1,cold,0.5,0.65,50,1.4139658212661743,6
0.9582050153970982,0.9786564816889582,0.9704801158505396,0.9984234265109746,8712,115,265,72828,8977,8827,49,val,S10-D-2,body,0.5,0.65,50,1.050196647644043,6
0.2196261682191676,0.36015325669808135,0.949494949399041,0.995979027388935,94,329,5,81492,99,423,49,val,S10-D-2,cold,0.5,0.65,50,1.050196647644043,6
0.9500048633392179,0.9743615323219401,0.9791478696732038,0.9957467509902015,9767,306,208,71639,9975,10073,49,val,S10-D-3,body,0.5,0.65,50,0.9209654927253723,6
0.2725450901748989,0.4283464566861678,0.7272727272338356,0.9961826924252143,136,312,51,81421,187,448,49,val,S10-D-3,cold,0.5,0.65,50,0.9209654927253723,6
0.9589363454512778,0.9790377800462615,0.9751136635547079,0.9980832495036842,8150,141,208,73421,8358,8291,49,val,S10-A-1,body,0.5,0.7,0,1.2770074605941772,6
0.024025974025818016,0.04692454026603092,0.9024390241701368,0.9816924974656528,37,1499,4,80380,41,1536,49,val,S10-A-1,cold,0.5,0.7,0,1.2770074605941772,6
0.9508817375700399,0.9748225320458735,0.9868679557429563,0.9949341859401521,9544,366,127,71883,9671,9910,49,val,S10-A-2,body,0.5,0.7,0,1.2496578693389893,6
0.03352412101362613,0.06487341772100576,0.9999999997560975,0.9855640640456057,41,1182,0,80697,41,1223,49,val,S10-A-2,cold,0.5,0.7,0,1.2496578693389893,6
0.9713484271679308,0.9854660026420441,0.9857665717761429,0.99797458520601,9696,146,140,71938,9836,9842,49,val,S10-A-3,body,0.5,0.7,0,1.1155939102172852,6
0.090182648400797,0.16544502617627807,0.9999999998734178,0.9902616048189795,79,797,0,81044,79,876,49,val,S10-A-3,cold,0.5,0.7,0,1.1155939102172852,6
