iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.14939434724041253,0.25995316159174486,0.4521384928670862,0.9754132793000846,444,1990,538,78948,982,2434,21,val,S06-A-3,cold,0.6,0.35,20,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.35,20,1.0823135375976562,2
0.17862674238420947,0.303109943056053,0.8737373737153097,0.9810975908933589,346,1541,50,79983,396,1887,21,val,S06-B-1,cold,0.6,0.35,20,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.35,20,1.0010031461715698,2
0.28544659587579363,0.44412050534283715,0.5621156211492975,0.9902844390741872,457,788,356,80319,813,1245,21,val,S06-B-2,cold,0.6,0.35,20,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.35,20,1.1415820121765137,2
0.18437118437005878,0.3113402061839622,0.34514285713891263,0.9905854772039002,302,763,573,80282,875,1065,21,val,S06-B-3,cold,0.6,0.35,20,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.35,20,1.1531199216842651,2
0.28052805280065135,0.438144329891261,0.8808290154984026,0.9949465904779333,170,413,23,81314,193,583,21,val,S06-C-1,cold,0.6,0.35,20,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.35,20,1.05525541305542,2
0.23009495982300882,0.3741092636557357,0.999999999968254,0.9870841247471372,315,1054,0,80551,315,1369,21,val,S06-C-2,cold,0.6,0.35,20,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.35,20,1.024976372718811,2
0.25263951734349444,0.4033714629716835,0.9999999999701492,0.9878531592816097,335,991,0,80594,335,1326,21,val,S06-C-3,cold,0.6,0.35,20,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.35,20,1.3666328191757202,2
0.0,0.0,0.0,0.9767530394202412,0,1893,490,79537,490,1893,21,val,S06-D-1,cold,0.6,0.35,20,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.35,20,1.3583723306655884,2
0.0,0.0,0.0,0.9778604582626075,0,1803,482,79635,482,1803,21,val,S06-D-3,cold,0.6,0.35,20,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.35,50,1.602587103843689,2
0.28880756328119467,0.44817794604791905,0.28880756328119467,0.9999999999998613,2841,0,6996,72083,9837,2841,21,val,S06-A-1,cold,0.6,0.35,50,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.35,50,1.231551170349121,2
0.07526198793243805,0.1399881866505021,0.33474576270713635,0.9699428655862471,237,2441,471,78771,708,2678,21,val,S06-A-2,cold,0.6,0.35,50,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.35,50,1.1068227291107178,2
0.14939434724041253,0.25995316159174486,0.4521384928670862,0.9754132793000846,444,1990,538,78948,982,2434,21,val,S06-A-3,cold,0.6,0.35,50,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.35,50,1.0823135375976562,2
0.17862674238420947,0.303109943056053,0.8737373737153097,0.9810975908933589,346,1541,50,79983,396,1887,21,val,S06-B-1,cold,0.6,0.35,50,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.35,50,1.0010031461715698,2
0.28544659587579363,0.44412050534283715,0.5621156211492975,0.9902844390741872,457,788,356,80319,813,1245,21,val,S06-B-2,cold,0.6,0.35,50,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.35,50,1.1415820121765137,2
0.18816199376829806,0.31672784478071986,0.34514285713891263,0.9909926583995323,302,730,573,80315,875,1032,21,val,S06-B-3,cold,0.6,0.35,50,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.35,50,1.1531199216842651,2
0.28052805280065135,0.438144329891261,0.8808290154984026,0.9949465904779333,170,413,23,81314,193,583,21,val,S06-C-1,cold,0.6,0.35,50,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.35,50,1.05525541305542,2
0.23507462686391736,0.3806646525656758,0.999999999968254,0.987439495128854,315,1025,0,80580,315,1340,21,val,S06-C-2,cold,0.6,0.35,50,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.35,50,1.024976372718811,2
0.25263951734349444,0.4033714629716835,0.9999999999701492,0.9878531592816097,335,991,0,80594,335,1326,21,val,S06-C-3,cold,0.6,0.35,50,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.35,50,1.3666328191757202,2
0.0,0.0,0.0,0.9767530394202412,0,1893,490,79537,490,1893,21,val,S06-D-1,cold,0.6,0.35,50,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.35,50,1.3583723306655884,2
0.0,0.0,0.0,0.9778604582626075,0,1803,482,79635,482,1803,21,val,S06-D-3,cold,0.6,0.35,50,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.4,0,1.602587103843689,2
0.2687975646877029,0.42370441458699315,0.26928941750506324,0.9997502878624642,2649,18,7188,72065,9837,2667,21,val,S06-A-1,cold,0.6,0.4,0,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.4,0,1.231551170349121,2
0.08052970651367027,0.14905597880043372,0.3177966101650029,0.9743141407672543,225,2086,483,79126,708,2311,21,val,S06-A-2,cold,0.6,0.4,0,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.4,0,1.1068227291107178,2
0.16494450822745907,0.28318002628027866,0.43890020366151833,0.9798487731348712,431,1631,551,79307,982,2062,21,val,S06-A-3,cold,0.6,0.4,0,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.4,0,1.0823135375976562,2
0.2331714087423097,0.3781654473811021,0.8484848484634221,0.9871816888277087,336,1045,60,80479,396,1381,21,val,S06-B-1,cold,0.6,0.4,0,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.4,0,1.0010031461715698,2
0.3165572574739858,0.48088642659013364,0.5338253382468164,0.9931201992428529,434,558,379,80549,813,992,21,val,S06-B-2,cold,0.6,0.4,0,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.4,0,1.1415820121765137,2
0.19579405366065417,0.32747119466144653,0.30857142856790204,0.993781232648406,270,504,605,80541,875,774,21,val,S06-B-3,cold,0.6,0.4,0,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.4,0,1.1531199216842651,2
0.3120300751821047,0.47564469913358676,0.8601036268984402,0.995852044000025,166,339,27,81388,193,505,21,val,S06-C-1,cold,0.6,0.4,0,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.4,0,1.05525541305542,2
0.26946107784200635,0.42452830188393176,0.999999999968254,0.9895349549658735,315,854,0,80751,315,1169,21,val,S06-C-2,cold,0.6,0.4,0,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.4,0,1.024976372718811,2
0.3493222106324367,0.5177743431181007,0.9999999999701492,0.9923515352085565,335,624,0,80961,335,959,21,val,S06-C-3,cold,0.6,0.4,0,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.4,0,1.3666328191757202,2
0.0,0.0,0.0,0.9801056121821221,0,1620,490,79810,490,1620,21,val,S06-D-1,cold,0.6,0.4,0,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.4,0,1.3583723306655884,2
0.0,0.0,0.0,0.9816179179251724,0,1497,482,79941,482,1497,21,val,S06-D-3,cold,0.6,0.4,0,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.4,20,1.602587103843689,2
0.26928941750506324,0.42431523306068847,0.26928941750506324,0.9999999999998613,2649,0,7188,72083,9837,2649,21,val,S06-A-1,cold,0.6,0.4,20,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.4,20,1.231551170349121,2
0.08055853920486732,0.1491053677927465,0.3177966101650029,0.9743264542184684,225,2085,483,79127,708,2310,21,val,S06-A-2,cold,0.6,0.4,20,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.4,20,1.1068227291107178,2
0.165007656967209,0.2832730857696902,0.43890020366151833,0.9798611282709012,431,1630,551,79308,982,2061,21,val,S06-A-3,cold,0.6,0.4,20,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.4,20,1.0823135375976562,2
0.2348008385727827,0.38030560271431635,0.8484848484634221,0.9873043520925142,336,1035,60,80489,396,1371,21,val,S06-B-1,cold,0.6,0.4,20,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.4,20,1.0010031461715698,2
0.3165572574739858,0.48088642659013364,0.5338253382468164,0.9931201992428529,434,558,379,80549,813,992,21,val,S06-B-2,cold,0.6,0.4,20,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.4,20,1.1415820121765137,2
0.19579405366065417,0.32747119466144653,0.30857142856790204,0.993781232648406,270,504,605,80541,875,774,21,val,S06-B-3,cold,0.6,0.4,20,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.4,20,1.1531199216842651,2
0.3120300751821047,0.47564469913358676,0.8601036268984402,0.995852044000025,166,339,27,81388,193,505,21,val,S06-C-1,cold,0.6,0.4,20,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.4,20,1.05525541305542,2
0.26946107784200635,0.42452830188393176,0.999999999968254,0.9895349549658735,315,854,0,80751,315,1169,21,val,S06-C-2,cold,0.6,0.4,20,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.4,20,1.024976372718811,2
0.3493222106324367,0.5177743431181007,0.9999999999701492,0.9923515352085565,335,624,0,80961,335,959,21,val,S06-C-3,cold,0.6,0.4,20,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.4,20,1.3666328191757202,2
0.0,0.0,0.0,0.9801178926684293,0,1619,490,79811,490,1619,21,val,S06-D-1,cold,0.6,0.4,20,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.4,20,1.3583723306655884,2
0.0,0.0,0.0,0.9816670350449445,0,1493,482,79945,482,1493,21,val,S06-D-3,cold,0.6,0.4,20,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.4,50,1.602587103843689,2
0.26928941750506324,0.42431523306068847,0.26928941750506324,0.9999999999998613,2649,0,7188,72083,9837,2649,21,val,S06-A-1,cold,0.6,0.4,50,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.4,50,1.231551170349121,2
0.08055853920486732,0.1491053677927465,0.3177966101650029,0.9743264542184684,225,2085,483,79127,708,2310,21,val,S06-A-2,cold,0.6,0.4,50,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.4,50,1.1068227291107178,2
0.165007656967209,0.2832730857696902,0.43890020366151833,0.9798611282709012,431,1630,551,79308,982,2061,21,val,S06-A-3,cold,0.6,0.4,50,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.4,50,1.0823135375976562,2
0.24597364567901925,0.3948296122185968,0.8484848484634221,0.9881016633137496,336,970,60,80554,396,1306,21,val,S06-B-1,cold,0.6,0.4,50,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.4,50,1.0010031461715698,2
0.3165572574739858,0.48088642659013364,0.5338253382468164,0.9931201992428529,434,558,379,80549,813,992,21,val,S06-B-2,cold,0.6,0.4,50,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.4,50,1.1415820121765137,2
0.19579405366065417,0.32747119466144653,0.30857142856790204,0.993781232648406,270,504,605,80541,875,774,21,val,S06-B-3,cold,0.6,0.4,50,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.4,50,1.1531199216842651,2
0.3120300751821047,0.47564469913358676,0.8601036268984402,0.995852044000025,166,339,27,81388,193,505,21,val,S06-C-1,cold,0.6,0.4,50,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.4,50,1.05525541305542,2
0.26946107784200635,0.42452830188393176,0.999999999968254,0.9895349549658735,315,854,0,80751,315,1169,21,val,S06-C-2,cold,0.6,0.4,50,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.4,50,1.024976372718811,2
0.3850574712599419,0.5560165975057593,0.9999999999701492,0.9934424220137289,335,535,0,81050,335,870,21,val,S06-C-3,cold,0.6,0.4,50,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.4,50,1.3666328191757202,2
0.0,0.0,0.0,0.9801178926684293,0,1619,490,79811,490,1619,21,val,S06-D-1,cold,0.6,0.4,50,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.4,50,1.3583723306655884,2
0.0,0.0,0.0,0.9816670350449445,0,1493,482,79945,482,1493,21,val,S06-D-3,cold,0.6,0.4,50,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.45,0,1.602587103843689,2
0.2512956000403909,0.4016566509660535,0.2513977838769427,0.999944508413773,2473,4,7364,72079,9837,2477,21,val,S06-A-1,cold,0.6,0.45,0,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.45,0,1.231551170349121,2
0.08545603944089789,0.15745647236882113,0.2937853107303138,0.9787469832043321,208,1726,500,79486,708,1934,21,val,S06-A-2,cold,0.6,0.45,0,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.45,0,1.1068227291107178,2
0.18185782817190643,0.3077490774896393,0.42464358451706063,0.983802416664486,417,1311,565,79627,982,1728,21,val,S06-A-3,cold,0.6,0.45,0,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.45,0,1.0823135375976562,2
0.28408091468527635,0.442465753421627,0.8156565656359682,0.9909106520777942,323,741,73,80783,396,1064,21,val,S06-B-1,cold,0.6,0.45,0,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.45,0,1.0010031461715698,2
0.3395918367319217,0.5070079219956917,0.5116851168448747,0.9949202904803538,416,412,397,80695,813,828,21,val,S06-B-2,cold,0.6,0.45,0,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.45,0,1.1415820121765137,2
0.2107969151652888,0.3481953290845846,0.2811428571396441,0.9963970633597389,246,292,629,80753,875,538,21,val,S06-B-3,cold,0.6,0.45,0,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.45,0,1.1531199216842651,2
0.3483870967667013,0.516746411475012,0.8393782382984778,0.9966718465132702,162,272,31,81455,193,434,21,val,S06-C-1,cold,0.6,0.45,0,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.45,0,1.05525541305542,2
0.2980132450302932,0.459183673466041,0.999999999968254,0.9909074198883658,315,742,0,80863,315,1057,21,val,S06-C-2,cold,0.6,0.45,0,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.45,0,1.024976372718811,2
0.4235145385534322,0.5950266429787299,0.9999999999701492,0.9944107372677583,335,456,0,81129,335,791,21,val,S06-C-3,cold,0.6,0.45,0,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.45,0,1.3666328191757202,2
0.0,0.0,0.0,0.9828441606286402,0,1397,490,80033,490,1397,21,val,S06-D-1,cold,0.6,0.45,0,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.45,0,1.3583723306655884,2
0.0,0.0,0.0,0.9848719271100733,0,1232,482,80206,482,1232,21,val,S06-D-3,cold,0.6,0.45,0,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.45,20,1.602587103843689,2
0.2513977838769427,0.4017871649062536,0.2513977838769427,0.9999999999998613,2473,0,7364,72083,9837,2473,21,val,S06-A-1,cold,0.6,0.45,20,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.45,20,1.231551170349121,2
0.08545603944089789,0.15745647236882113,0.2937853107303138,0.9787469832043321,208,1726,500,79486,708,1934,21,val,S06-A-2,cold,0.6,0.45,20,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.45,20,1.1068227291107178,2
0.18193717277407534,0.3078626799545668,0.42464358451706063,0.983814771800516,417,1310,565,79628,982,1727,21,val,S06-A-3,cold,0.6,0.45,20,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.45,20,1.0823135375976562,2
0.29714811407270336,0.45815602836554503,0.8156565656359682,0.9915239684018214,323,691,73,80833,396,1014,21,val,S06-B-1,cold,0.6,0.45,20,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.45,20,1.0010031461715698,2
0.3395918367319217,0.5070079219956917,0.5116851168448747,0.9949202904803538,416,412,397,80695,813,828,21,val,S06-B-2,cold,0.6,0.45,20,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.45,20,1.1415820121765137,2
0.2107969151652888,0.3481953290845846,0.2811428571396441,0.9963970633597389,246,292,629,80753,875,538,21,val,S06-B-3,cold,0.6,0.45,20,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.45,20,1.1531199216842651,2
0.3483870967667013,0.516746411475012,0.8393782382984778,0.9966718465132702,162,272,31,81455,193,434,21,val,S06-C-1,cold,0.6,0.45,20,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.45,20,1.05525541305542,2
0.2980132450302932,0.459183673466041,0.999999999968254,0.9909074198883658,315,742,0,80863,315,1057,21,val,S06-C-2,cold,0.6,0.45,20,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.45,20,1.024976372718811,2
0.4235145385534322,0.5950266429787299,0.9999999999701492,0.9944107372677583,335,456,0,81129,335,791,21,val,S06-C-3,cold,0.6,0.45,20,1.024976372718811,2
0.9675212539844795,0.9834925564591758,0.9760787992488769,0.9980297331182462,14567,132,357,66864,14924,14699,21,val,S06-D-1,body,0.6,0.45,20,1.3666328191757202,2
0.0,0.0,0.0,0.9830160874369418,0,1383,490,80047,490,1383,21,val,S06-D-1,cold,0.6,0.45,20,1.3666328191757202,2
0.9442352635672914,0.9713179071084272,0.9716747945748068,0.9935027109377017,14545,435,424,66516,14969,14980,21,val,S06-D-3,body,0.6,0.45,20,1.3583723306655884,2
0.0,0.0,0.0,0.9848719271100733,0,1232,482,80206,482,1232,21,val,S06-D-3,cold,0.6,0.45,20,1.3583723306655884,2
0.9582069430394619,0.9786574870908851,0.9612523667832288,0.9992998867900555,14215,47,573,67085,14788,14262,21,val,S06-A-1,body,0.6,0.45,50,1.602587103843689,2
0.2513977838769427,0.4017871649062536,0.2513977838769427,0.9999999999998613,2473,0,7364,72083,9837,2473,21,val,S06-A-1,cold,0.6,0.45,50,1.602587103843689,2
0.9665816167770448,0.9830068668709905,0.9700224831370409,0.999135158099017,15532,57,480,65851,16012,15589,21,val,S06-A-2,body,0.6,0.45,50,1.231551170349121,2
0.0869201838692565,0.15993848519738588,0.2937853107303138,0.9792518347041104,208,1685,500,79527,708,1893,21,val,S06-A-2,cold,0.6,0.45,50,1.231551170349121,2
0.9637289609335049,0.9815295085075015,0.9689041523565601,0.9986950914193159,15517,86,498,65819,16015,15603,21,val,S06-A-3,body,0.6,0.45,50,1.1068227291107178,2
0.1848404255310956,0.3120089786744781,0.42464358451706063,0.9842595566975977,417,1274,565,79664,982,1691,21,val,S06-A-3,cold,0.6,0.45,50,1.1068227291107178,2
0.9640962608351894,0.9817199696976444,0.9713857384949997,0.9982576827178651,14903,116,439,66462,15342,15019,21,val,S06-B-1,body,0.6,0.45,50,1.0823135375976562,2
0.29714811407270336,0.45815602836554503,0.8156565656359682,0.9915239684018214,323,691,73,80833,396,1014,21,val,S06-B-1,cold,0.6,0.45,50,1.0823135375976562,2
0.9704890924117722,0.9850235620679798,0.9791452772067638,0.9979046068498255,15259,139,325,66197,15584,15398,21,val,S06-B-2,body,0.6,0.45,50,1.0010031461715698,2
0.3395918367319217,0.5070079219956917,0.5116851168448747,0.9949202904803538,416,412,397,80695,813,828,21,val,S06-B-2,cold,0.6,0.45,50,1.0010031461715698,2
0.9546447064689284,0.9767961443934197,0.9696470439129524,0.9962503212928838,15302,248,479,65891,15781,15550,21,val,S06-B-3,body,0.6,0.45,50,1.1415820121765137,2
0.2107969151652888,0.3481953290845846,0.2811428571396441,0.9963970633597389,246,292,629,80753,875,538,21,val,S06-B-3,cold,0.6,0.45,50,1.1415820121765137,2
0.9659574468078878,0.9826839826836604,0.9724151359765221,0.9984514305472617,14982,103,425,66410,15407,15085,21,val,S06-C-1,body,0.6,0.45,50,1.1531199216842651,2
0.3811764705792664,0.5519591141302903,0.8393782382984778,0.997161280849536,162,232,31,81495,193,394,21,val,S06-C-1,cold,0.6,0.45,50,1.1531199216842651,2
0.9687918820595004,0.9841485947677447,0.979291658602039,0.9974706032910767,15180,168,321,66251,15501,15348,21,val,S06-C-2,body,0.6,0.45,50,1.05525541305542,2
0.2980132450302932,0.459183673466041,0.999999999968254,0.9909074198883658,315,742,0,80863,315,1057,21,val,S06-C-2,cold,0.6,0.45,50,1.05525541305542,2
0.9683471601780673,0.9839190766434367,0.975757186032425,0.9982069942290832,15174,119,377,66250,15551,15293,21,val,S06-C-3,body,0.6,0.45,50,1.024976372718811,2
