class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.5,0.7,20
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.5,0.7,50
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.5,0.75,0
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.5,0.75,20
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.5,0.75,50
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.5,0.8,0
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.5,0.8,20
body,0.9640263895109592,0.9816692724544676,0.9747062968120833,0.9974298369618694,15443.09090909091,15223.818181818182,1.1931105960499158,2,0.5,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.5,0.8,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.05,0
cold,0.10866733632430714,0.1702568596444204,0.748550641318536,0.9312273253028838,1402.3636363636363,6516.909090909091,1.1931105960499158,2,0.55,0.05,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.05,20
cold,0.1087305719884966,0.17038391241107245,0.7485321582259451,0.9313489511324189,1402.3636363636363,6506.818181818182,1.1931105960499158,2,0.55,0.05,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.05,50
cold,0.10883859050292098,0.17056905528286878,0.7485321582259451,0.9315254497633118,1402.3636363636363,6492.454545454545,1.1931105960499158,2,0.55,0.05,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.1,0
cold,0.1102324694246775,0.1831285691694503,0.6644561461744811,0.9545461349529734,1402.3636363636363,4423.0,1.1931105960499158,2,0.55,0.1,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.1,20
cold,0.11045050067979213,0.18342314462998568,0.6644561461744811,0.9546523121572601,1402.3636363636363,4414.636363636364,1.1931105960499158,2,0.55,0.1,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.1,50
cold,0.11055595915843673,0.18360531856362539,0.6644561461744811,0.9547302875037528,1402.3636363636363,4408.272727272727,1.1931105960499158,2,0.55,0.1,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.15,0
cold,0.11388202988353466,0.19172445290509516,0.6176913104489913,0.9636887472257748,1402.3636363636363,3602.7272727272725,1.1931105960499158,2,0.55,0.15,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.15,20
cold,0.1139458869836016,0.19182857853770433,0.6176913104489913,0.9637166593718315,1402.3636363636363,3600.4545454545455,1.1931105960499158,2,0.55,0.15,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.15,50
cold,0.11350549738261204,0.19088350016983432,0.6129761086384516,0.9637793269616522,1402.3636363636363,3593.090909090909,1.1931105960499158,2,0.55,0.15,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.2,0
cold,0.12017917292285002,0.20334517857286746,0.5861734791736642,0.9701637834972338,1402.3636363636363,3023.7272727272725,1.1931105960499158,2,0.55,0.2,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.2,20
cold,0.12013306269186645,0.20315965413911805,0.5844760065218699,0.9702196336291017,1402.3636363636363,3018.3636363636365,1.1931105960499158,2,0.55,0.2,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.2,50
cold,0.12013306269186645,0.20315965413911805,0.5844760065218699,0.9702977796559317,1402.3636363636363,3012.0,1.1931105960499158,2,0.55,0.2,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.25,0
cold,0.12921488755325544,0.21848293101482633,0.558471702100194,0.9755626043871636,1402.3636363636363,2542.5454545454545,1.1931105960499158,2,0.55,0.25,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.25,20
cold,0.12953216822897062,0.21896522674439362,0.558471702100194,0.975636182057727,1402.3636363636363,2536.5454545454545,1.1931105960499158,2,0.55,0.25,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.25,50
cold,0.12994590745201637,0.2196249573660122,0.558471702100194,0.9757565113539141,1402.3636363636363,2526.7272727272725,1.1931105960499158,2,0.55,0.25,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.3,0
cold,0.14707903924384522,0.2455404428718938,0.5387588306318029,0.9804953016766021,1402.3636363636363,2109.3636363636365,1.1931105960499158,2,0.55,0.3,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.3,20
cold,0.14740864443711094,0.24601116548450125,0.5387588306318029,0.9805634052178249,1402.3636363636363,2103.818181818182,1.1931105960499158,2,0.55,0.3,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.3,50
cold,0.14740864443711094,0.24601116548450125,0.5387588306318029,0.9805634052178249,1402.3636363636363,2103.818181818182,1.1931105960499158,2,0.55,0.3,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.35,0
cold,0.17408222106322516,0.2827007146154784,0.5215924260268857,0.9846272386725997,1402.3636363636363,1744.909090909091,1.1931105960499158,2,0.55,0.35,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.35,20
cold,0.17490348079972856,0.28370980369092913,0.5215924260268857,0.9846607013596661,1402.3636363636363,1742.1818181818182,1.1931105960499158,2,0.55,0.35,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.35,50
cold,0.17580447789351863,0.28492048388779184,0.5215924260268857,0.9847792099543669,1402.3636363636363,1733.0,1.1931105960499158,2,0.55,0.35,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.4,0
cold,0.19913146935966075,0.31456346735984464,0.5069974066769608,0.9879496473126206,1402.3636363636363,1448.909090909091,1.1931105960499158,2,0.55,0.4,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.4,20
cold,0.19933246908864258,0.31482628634052107,0.5069974066769608,0.9879913238213048,1402.3636363636363,1445.7272727272727,1.1931105960499158,2,0.55,0.4,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.4,50
cold,0.20359538708595765,0.3196216977308397,0.5069974066769608,0.9881629781873418,1402.3636363636363,1431.7272727272727,1.1931105960499158,2,0.55,0.4,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.45,0
cold,0.22027218314419172,0.3395898121132909,0.49251722336197135,0.9904025459644168,1402.3636363636363,1225.4545454545455,1.1931105960499158,2,0.55,0.45,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.45,20
cold,0.22147661294656878,0.3410383931450223,0.49251722336197135,0.9904800995875486,1402.3636363636363,1219.1818181818182,1.1931105960499158,2,0.55,0.45,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.45,50
cold,0.2263722931384062,0.3463227785843483,0.49251722336197135,0.990644352804508,1402.3636363636363,1205.8181818181818,1.1931105960499158,2,0.55,0.45,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.55,0.5,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.55,0.5,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.55,0.5,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.55,0.55,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.55,0.55,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.55,0.55,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.55,0.6,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.55,0.6,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.55,0.6,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.65,0
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.55,0.65,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.65,20
cold,0.2602288748854479,0.3765228578278187,0.42469058131701876,0.9959256842781674,1402.3636363636363,680.5454545454545,1.1931105960499158,2,0.55,0.65,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.65,50
cold,0.2609150688245259,0.37741953513327514,0.42469058131701876,0.9959807207932104,1402.3636363636363,676.0909090909091,1.1931105960499158,2,0.55,0.65,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.7,0
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.55,0.7,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.7,20
cold,0.25965814033912227,0.3696792766113291,0.39664477986198426,0.9965807052696121,1402.3636363636363,597.1818181818181,1.1931105960499158,2,0.55,0.7,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.7,50
cold,0.2599372955273643,0.37013026165760865,0.39664477986198426,0.9966232426465336,1402.3636363636363,593.7272727272727,1.1931105960499158,2,0.55,0.7,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.75,0
cold,0.244655993965541,0.3469088745414443,0.35549345919728076,0.9970991571769939,1402.3636363636363,520.4545454545455,1.1931105960499158,2,0.55,0.75,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.75,20
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.55,0.75,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.75,50
cold,0.24455209786164608,0.3467013195393711,0.3553895630933858,0.9970991571769939,1402.3636363636363,520.3636363636364,1.1931105960499158,2,0.55,0.75,50
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.8,0
cold,0.21390635264614222,0.2988091299665072,0.2987309571578752,0.9975739195251861,1402.3636363636363,440.54545454545456,1.1931105960499158,2,0.55,0.8,0
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.8,20
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.55,0.8,20
body,0.9634665158123574,0.9813791197435126,0.9735236508054281,0.9975789306758588,15443.09090909091,15195.636363636364,1.1931105960499158,2,0.55,0.8,50
cold,0.21296428952796215,0.296944328101801,0.2977888940396951,0.9975739195251861,1402.3636363636363,440.3636363636364,1.1931105960499158,2,0.55,0.8,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.05,0
cold,0.10867623740264708,0.17027284093917186,0.748550641318536,0.9312407017664218,1402.3636363636363,6515.818181818182,1.1931105960499158,2,0.6,0.05,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.05,20
cold,0.10873900114325515,0.17039900554615917,0.7485321582259451,0.9313612152451928,1402.3636363636363,6505.818181818182,1.1931105960499158,2,0.6,0.05,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.05,50
cold,0.10884702855361489,0.17058416384390668,0.7485321582259451,0.9315377138760857,1402.3636363636363,6491.454545454545,1.1931105960499158,2,0.6,0.05,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.1,0
cold,0.11023929726731173,0.18314017748182093,0.6644561461744811,0.9545505943284766,1402.3636363636363,4422.636363636364,1.1931105960499158,2,0.6,0.1,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.1,20
cold,0.11045737937798714,0.1834348317786998,0.6644561461744811,0.9546567715327633,1402.3636363636363,4414.272727272727,1.1931105960499158,2,0.6,0.1,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.1,50
cold,0.11056293673843726,0.18361715874126344,0.6644561461744811,0.954734746879256,1402.3636363636363,4407.909090909091,1.1931105960499158,2,0.6,0.1,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.15,0
cold,0.11388743427500803,0.1917332494224073,0.6176913104489913,0.963690977466953,1402.3636363636363,3602.5454545454545,1.1931105960499158,2,0.6,0.15,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.15,20
cold,0.11395129433760301,0.19183737940488307,0.6176913104489913,0.9637188896130098,1402.3636363636363,3600.2727272727275,1.1931105960499158,2,0.6,0.15,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.15,50
cold,0.11351090473661345,0.19089230103701305,0.6129761086384516,0.9637815572028304,1402.3636363636363,3592.909090909091,1.1931105960499158,2,0.6,0.15,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.2,0
cold,0.12018283268796287,0.2033509588097721,0.5861734791736642,0.9701648986178228,1402.3636363636363,3023.6363636363635,1.1931105960499158,2,0.6,0.2,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.2,20
cold,0.12013672245697932,0.20316543437602264,0.5844760065218699,0.9702207487496909,1402.3636363636363,3018.2727272727275,1.1931105960499158,2,0.6,0.2,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.2,50
cold,0.12013672245697932,0.20316543437602264,0.5844760065218699,0.9702988947765209,1402.3636363636363,3011.909090909091,1.1931105960499158,2,0.6,0.2,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.25,0
cold,0.12921963167455777,0.21849023809359702,0.558471702100194,0.9755637195077527,1402.3636363636363,2542.4545454545455,1.1931105960499158,2,0.6,0.25,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.25,20
cold,0.12953691590126198,0.21897253862255928,0.558471702100194,0.9756372971783162,1402.3636363636363,2536.4545454545455,1.1931105960499158,2,0.6,0.25,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.25,50
cold,0.12995065512430767,0.21963226924417786,0.558471702100194,0.9757576264745033,1402.3636363636363,2526.6363636363635,1.1931105960499158,2,0.6,0.25,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.3,0
cold,0.14708522318518016,0.24554969013682246,0.5387588306318029,0.9804964167971914,1402.3636363636363,2109.2727272727275,1.1931105960499158,2,0.6,0.3,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.3,20
cold,0.14741482837844588,0.2460204127494299,0.5387588306318029,0.9805645203384141,1402.3636363636363,2103.7272727272725,1.1931105960499158,2,0.6,0.3,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.3,50
cold,0.14741482837844588,0.2460204127494299,0.5387588306318029,0.9805645203384141,1402.3636363636363,2103.7272727272725,1.1931105960499158,2,0.6,0.3,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.35,0
cold,0.1740906002142892,0.2827127791729953,0.5215924260268857,0.9846283537931889,1402.3636363636363,1744.8181818181818,1.1931105960499158,2,0.6,0.35,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.35,20
cold,0.17491185995079261,0.2837218682484461,0.5215924260268857,0.9846618164802553,1402.3636363636363,1742.090909090909,1.1931105960499158,2,0.6,0.35,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.35,50
cold,0.1758128570445827,0.28493254844530874,0.5215924260268857,0.984780325074956,1402.3636363636363,1732.909090909091,1.1931105960499158,2,0.6,0.35,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.4,0
cold,0.1991461693602118,0.31458280294872787,0.5069974066769608,0.9879507624332097,1402.3636363636363,1448.8181818181818,1.1931105960499158,2,0.6,0.4,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.4,20
cold,0.19934737518555545,0.3148458413386037,0.5069974066769608,0.9879924389418939,1402.3636363636363,1445.6363636363637,1.1931105960499158,2,0.6,0.4,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.4,50
cold,0.203611744979532,0.3196427744196891,0.5069974066769608,0.988164093307931,1402.3636363636363,1431.6363636363637,1.1931105960499158,2,0.6,0.4,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.45,0
cold,0.22027218314419172,0.3395898121132909,0.49251722336197135,0.9904025459644168,1402.3636363636363,1225.4545454545455,1.1931105960499158,2,0.6,0.45,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.45,20
cold,0.22147661294656878,0.3410383931450223,0.49251722336197135,0.9904800995875486,1402.3636363636363,1219.1818181818182,1.1931105960499158,2,0.6,0.45,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.45,50
cold,0.2263722931384062,0.3463227785843483,0.49251722336197135,0.990644352804508,1402.3636363636363,1205.8181818181818,1.1931105960499158,2,0.6,0.45,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.5,0
cold,0.23515523002942584,0.35648023479999585,0.4781090109738381,0.9923356201263478,1402.3636363636363,1044.909090909091,1.1931105960499158,2,0.6,0.5,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.5,20
cold,0.23643088723608743,0.3578014802777114,0.4781090109738381,0.9923926551547019,1402.3636363636363,1040.2727272727273,1.1931105960499158,2,0.6,0.5,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.5,50
cold,0.24038010158138198,0.36220145749506494,0.4781090109738381,0.9925615764968261,1402.3636363636363,1026.5454545454545,1.1931105960499158,2,0.6,0.5,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.55,0
cold,0.24890344010218063,0.3701783758832049,0.463798856835566,0.99392280535676,1402.3636363636363,892.6363636363636,1.1931105960499158,2,0.6,0.55,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.55,20
cold,0.24918766562211966,0.37048075356406973,0.463798856835566,0.9939574398471805,1402.3636363636363,889.8181818181819,1.1931105960499158,2,0.6,0.55,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.55,50
cold,0.25023555542625087,0.3715942017450615,0.463798856835566,0.993986404204311,1402.3636363636363,887.4545454545455,1.1931105960499158,2,0.6,0.55,50
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.6,0
cold,0.2580766674090287,0.3777299772533903,0.4462619164418792,0.9951174629856869,1402.3636363636363,771.7272727272727,1.1931105960499158,2,0.6,0.6,0
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.6,20
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951330759367604,1402.3636363636363,770.4545454545455,1.1931105960499158,2,0.6,0.6,20
body,0.9629636897330116,0.9811177869355333,0.9723249669387468,0.9977458381174847,15443.09090909091,15166.0,1.1931105960499158,2,0.6,0.6,50
cold,0.2584662021608122,0.3781083540431943,0.4462619164418792,0.9951810814741432,1402.3636363636363,766.5454545454545,1.1931105960499158,2,0.6,0.6,50
