class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,epoch,case_id
background,0.9788830884693385,0.9893288736188071,0.9799958411310765,0.9916198262636774,70692,82,1443,9703,14,S10-C-3
abdomen,0.4853709988072224,0.6535350416791271,0.5609497562003806,0.9797340176032642,5292,1469,4142,71017,14,S10-C-3
cold,0.0736794377690463,0.13724662162133183,0.9259259258995463,0.9502261888706556,325,4060,26,77509,14,S10-C-3
background,0.9685677207839671,0.9840329195261236,0.9728201961993589,0.9645821804084509,70904,320,1981,8715,14,S10-D-1
abdomen,0.4566856722453037,0.6270202020198061,0.5591712644966116,0.9727132080120248,4966,1993,3915,71046,14,S10-D-1
cold,0.03787676713780241,0.07298894885614755,0.9220779220180468,0.9560330699800704,142,3595,12,78171,14,S10-D-1
background,0.9693961273382331,0.98446027579879,0.9718547358895341,0.979391778989663,70890,185,2053,8792,14,S10-D-2
abdomen,0.4629036684654076,0.6328559814891921,0.5699481865278554,0.9718928835463198,5060,2053,3818,70989,14,S10-D-2
cold,0.02652733118963953,0.05168363351591834,0.9999999998989899,0.9555981960620189,99,3633,0,78188,14,S10-D-2
background,0.9575542362535431,0.9783169411297171,0.9595107373686901,0.9852631578937491,69032,147,2913,9828,14,S10-D-3
abdomen,0.42327375797148,0.594788958344529,0.5492439722103093,0.9596157045415405,5376,2913,4412,69219,14,S10-D-3
cold,0.042003593890292,0.08062082345315667,0.999999999946524,0.9478178948526363,187,4265,0,77468,14,S10-D-3
background,0.9939078993784438,0.9969446429178321,0.9957994616784487,0.9832495812383545,73253,140,309,8218,15,S10-A-1
abdomen,0.9434637129330292,0.9709095226781221,0.9831670073331932,0.9952447590450124,8177,350,140,73253,15,S10-A-1
cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,15,S10-A-1
background,0.98090721820506,0.9903615971412126,0.9820205123944994,0.9915210422903613,70950,82,1299,9589,15,S10-A-2
abdomen,0.8703737465807927,0.9306949995121694,0.9914849428857824,0.9814635495917857,9548,1340,82,70950,15,S10-A-2
cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,15,S10-A-2
background,0.974187380496997,0.986924939467243,0.9754036956882283,0.9908499389985859,70311,90,1773,9746,15,S10-A-3
abdomen,0.8327159962091198,0.908723444256012,0.9907758532325603,0.9743358784971559,9667,1852,90,70311,15,S10-A-3
cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,15,S10-A-3
background,0.9964040933852898,0.9981988082339518,0.998861649794555,0.9776110222647587,73707,182,84,7947,15,S10-B-1
abdomen,0.9515402410800541,0.9751684552027856,0.9772414655483591,0.9970780406637992,7815,216,182,73707,15,S10-B-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,15,S10-B-1
background,0.9848914452364192,0.9923882211292511,0.9873443421763688,0.9771144278594812,72945,184,935,7856,15,S10-B-2
abdomen,0.8196100278542399,0.9008633886468062,0.9755968169748335,0.9807071793491556,7356,1435,184,72945,15,S10-B-2
cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,15,S10-B-2
background,0.9951958111790512,0.997592121638372,0.9981051890749265,0.9731142643751891,73746,216,140,7818,15,S10-B-3
abdomen,0.8679960851469685,0.9293339445930123,0.9704554780454514,0.9884330308674573,7095,863,216,73746,15,S10-B-3
cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,15,S10-B-3
background,0.9893724766567713,0.9946578514240386,0.9921944568119724,0.9795979299353308,71311,205,561,9843,15,S10-C-1
abdomen,0.8839664435848016,0.9384099664777413,0.9786079515799033,0.98581638718761,9378,1026,205,71311,15,S10-C-1
cold,0.0,0.0,0.0,0.9999999999998773,0,0,465,81455,15,S10-C-1
background,0.9885468663337509,0.994240450723012,0.9898507462685193,0.9903991915098631,71294,95,731,9800,15,S10-C-2
abdomen,0.8908338038764437,0.9422655783391687,0.9900638008566153,0.9852817203110898,9466,1065,95,71294,15,S10-C-2
cold,0.0,0.0,0.0,0.9999999999998774,0,0,334,81586,15,S10-C-2
background,0.987039062824406,0.9934772610070527,0.9881610868509062,0.9916198262636774,71281,82,854,9703,15,S10-C-3
abdomen,0.8806026365340107,0.9365111155613175,0.9913080347668101,0.9836382197940314,9352,1186,82,71300,15,S10-C-3
cold,0.054131054129511934,0.10270270269992696,0.054131054129511934,0.9999999999998774,19,0,332,81569,15,S10-C-3
background,0.9741627840247887,0.9869123173710446,0.9782259724221749,0.966353071387973,71298,304,1587,8731,15,S10-D-1
abdomen,0.8074750517785657,0.8934840356263901,0.9657696205371401,0.9761634195428502,8577,1741,304,71298,15,S10-D-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,15,S10-D-1
background,0.976065102919924,0.9878875968991564,0.9783666698653773,0.9808399242497706,71365,172,1578,8805,15,S10-D-2
abdomen,0.8248223590707485,0.9040029074290514,0.9806262671761875,0.977040606774051,8706,1677,172,71365,15,S10-D-2
cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,15,S10-D-2
background,0.9728192249523439,0.9862223691335363,0.9745500034747412,0.987167919798509,70114,128,1831,9847,15,S10-D-3
abdomen,0.8098424529893191,0.8949314363266275,0.9768083367378658,0.9720235124492637,9561,2018,227,70114,15,S10-D-3
cold,0.0,0.0,0.0,0.9987887389425326,0,99,187,81634,15,S10-D-3
background,0.9962297416422329,0.9981113103972363,0.9985726326090919,0.9793012682448201,73457,173,105,8185,16,S10-A-1
abdomen,0.8360520094552765,0.9107062383307083,0.8504268365987129,0.998057144409739,7073,143,1244,73460,16,S10-A-1
cold,0.002697841726594444,0.00538116591923425,0.07317073168947055,0.9869197230057785,3,1071,38,80808,16,S10-A-1
background,0.980659510685485,0.9902353285811241,0.9825326302092787,0.985730534586924,70987,138,1262,9533,16,S10-A-2
abdomen,0.7639551964737752,0.8661843543429625,0.8640706126678461,0.9825425370035991,8321,1262,1309,71028,16,S10-A-2
cold,0.03382838283800472,0.06544293695079456,0.9999999997560975,0.9856984086272444,41,1171,0,80708,16,S10-A-2
background,0.984600058112852,0.9922402794335339,0.9871816214415144,0.9807848718981488,71160,189,924,9647,16,S10-A-3
abdomen,0.8339252336440803,0.9094430005601032,0.9145229066301992,0.9869323614593369,8923,943,834,71220,16,S10-A-3
cold,0.07988980716143403,0.14795918367158215,0.7341772150969397,0.9920944269985714,58,647,21,81194,16,S10-A-3
background,0.9954098095069602,0.997699625174152,0.9991868927103578,0.965555418869522,73731,280,60,7849,16,S10-B-1
abdomen,0.897057027719017,0.9457354361113963,0.9185944729261991,0.997402702812251,7346,192,651,73731,16,S10-B-1
cold,0.0,0.0,0.0,0.9954638822319906,0,371,132,81417,16,S10-B-1
background,0.9720877167379546,0.9858463277139541,0.9918110449376026,0.8135572139293363,73275,1499,605,6541,16,S10-B-2
abdomen,0.6624638519367698,0.7969663234060694,0.7595490716170298,0.9851438558751029,5727,1105,1813,73275,16,S10-B-2
cold,0.0,0.0,0.0,0.996143453696758,0,314,500,81106,16,S10-B-2
background,0.9932402407657928,0.996608658055383,0.9983082045311699,0.9530744336557716,73761,377,125,7657,16,S10-B-3
abdomen,0.8127221473209797,0.8966869506417195,0.9069894679238039,0.9886340789983797,6631,848,680,73761,16,S10-B-3
cold,0.0,0.0,0.0,0.996268335036886,0,303,723,80894,16,S10-B-3
background,0.9940801330928887,0.9970312793308213,0.9976485975065398,0.9743232484066736,71703,258,169,9790,16,S10-C-1
abdomen,0.8039682539674563,0.8913330400347056,0.8456641970146659,0.9931293805381765,8104,497,1479,71840,16,S10-C-1
cold,0.08125741399714558,0.15030170049286726,0.2946236559076425,0.9850101282915739,137,1221,328,80234,16,S10-C-1
background,0.9951512800619258,0.9975697482258469,0.9973481430057622,0.9839312784224518,71834,159,191,9736,16,S10-C-2
abdomen,0.7966950425630478,0.8868450390184577,0.8320259387084697,0.9941403280862099,7955,424,1606,71935,16,S10-C-2
cold,0.0567097136437018,0.10733262486659229,0.30239520957178456,0.982264113940997,101,1447,233,80139,16,S10-C-2
background,0.9945052663629577,0.9972450643627218,0.9961045262353926,0.9881451200807478,71854,116,281,9669,16,S10-C-3
abdomen,0.810854597002014,0.895549094161879,0.8488446046206817,0.9939022707831866,8008,442,1426,72044,16,S10-C-3
cold,0.11438892233525354,0.20529443543919346,0.5413105412951194,0.9839399771970989,190,1310,161,80259,16,S10-C-3
background,0.9775800663181123,0.9886629451501149,0.982918295945533,0.9559490868832805,71640,398,1245,8637,16,S10-D-1
abdomen,0.7830739299603277,0.8783415166389098,0.9064294561413055,0.980845849477542,8050,1399,831,71640,16,S10-D-1
cold,0.0,0.0,0.0,0.994704400361887,0,433,154,81333,16,S10-D-1
background,0.9838297756106877,0.9918489859421861,0.9875793427743598,0.9690319705904321,72037,278,906,8699,16,S10-D-2
abdomen,0.8031584309721821,0.8908351226122212,0.8879252083792656,0.9871717641903306,7883,937,995,72105,16,S10-D-2
cold,0.08333333333231209,0.1538461538444135,0.6868686867993062,0.9912369685042971,68,717,31,81104,16,S10-D-2
background,0.9898191300486865,0.9948835199151671,0.9918965876709999,0.9848621553874838,71362,151,583,9824,16,S10-D-3
abdomen,0.777830910481276,0.8750336220340658,0.8309154066195025,0.9907392003547676,8133,668,1655,71464,16,S10-D-3
cold,0.060319337669661036,0.1137757947567553,0.5454545454253767,0.9815986198963722,102,1504,85,80229,16,S10-D-3
background,0.9895727537408099,0.9947590525455353,0.9933797341017111,0.9661402249330387,73075,283,487,8075,17,S10-A-1
abdomen,0.9046919163358906,0.9499614174624859,0.9621257665011876,0.9928263793594021,8002,528,315,73075,17,S10-A-1
cold,0.0,0.0,0.0,0.999609179398747,0,32,41,81847,17,S10-A-1
background,0.9814397967214477,0.9906329713831009,0.9836675940150059,0.9830420845817567,71069,164,1180,9507,17,S10-A-2
abdomen,0.8723619942854369,0.9318304867840075,0.9829698857726032,0.9831096970533985,9466,1221,164,71069,17,S10-A-2
cold,0.0,0.0,0.0,0.9999999999998779,0,0,41,81879,17,S10-A-2
background,0.9500124519216152,0.974365523651336,0.9525692247931646,0.9802765351759045,68665,194,3419,9642,17,S10-A-3
abdomen,0.7214635986414776,0.8381979139272336,0.98011683919137,0.951526405498531,9563,3498,194,68665,17,S10-A-3
cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,17,S10-A-3
background,0.9922501552667902,0.9961100042016701,0.9959480153404893,0.9661705006754014,73492,275,299,7854,17,S10-B-1
abdomen,0.9162316089215516,0.95628482972077,0.9656121045379947,0.9941696089172526,7722,431,275,73492,17,S10-B-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,17,S10-B-1
background,0.990716913002925,0.9953368121120386,0.9952896589061999,0.9575870646754259,73532,341,348,7699,17,S10-B-2
abdomen,0.8582498807810464,0.9237184833509182,0.9547745358077523,0.9885990857756133,7199,848,341,73532,17,S10-B-2
cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,17,S10-B-2
background,0.9927552820456239,0.9963644718347255,0.9977938987086867,0.9533233756522861,73723,375,163,7659,17,S10-B-3
abdomen,0.8461632304491323,0.916672173395284,0.948707427163249,0.9881247570667094,6936,886,375,73723,17,S10-B-3
cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,17,S10-B-3
background,0.9836885722995394,0.9917772235378902,0.9876029608190968,0.9715366242028547,70981,286,891,9762,17,S10-C-1
abdomen,0.8498948715596947,0.9188574817153,0.9701554836679848,0.9812544064585231,9297,1356,286,70981,17,S10-C-1
cold,0.0,0.0,0.0,0.9999999999998773,0,0,465,81455,17,S10-C-1
background,0.9823846366398201,0.9911140537337706,0.9872266574104843,0.9641232945922544,71105,355,920,9540,17,S10-C-2
abdomen,0.8518552789850542,0.9200019987003847,0.962869992677583,0.982780303763045,9206,1246,355,71113,17,S10-C-2
cold,0.023952095807666104,0.04678362572962621,0.023952095807666104,0.9999999999998774,8,0,326,81586,17,S10-C-2
background,0.9842183746167145,0.9920464271548064,0.9881888126428242,0.9702606029627283,71283,291,852,9494,17,S10-C-3
abdomen,0.8610849500839507,0.925358028439388,0.9691541233824791,0.9836658113289486,9143,1184,291,71302,17,S10-C-3
cold,0.054131054129511934,0.10270270269992696,0.054131054129511934,0.9999999999998774,19,0,332,81569,17,S10-C-3
background,0.9739042656225226,0.9867796352477877,0.9795431158673281,0.9532927504139974,71394,422,1491,8613,17,S10-D-1
abdomen,0.8036291088725027,0.891124572030081,0.9524828285092303,0.9774777858403076,8459,1645,422,71394,17,S10-D-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,154,81766,17,S10-D-1
background,0.9769437509378058,0.9883374278852106,0.9817117475287579,0.9603430990297868,71609,356,1334,8621,17,S10-D-2
abdomen,0.8266731328798965,0.9051133648378351,0.9600135165567019,0.9803948413240354,8523,1432,355,71610,17,S10-D-2
cold,0.0,0.0,0.0,0.9999999999998778,0,0,99,81821,17,S10-D-2
background,0.9728697192845118,0.986248316120272,0.9769129195912187,0.9700250626556691,70284,299,1661,9676,17,S10-D-3
abdomen,0.8094582975057528,0.8946968256981113,0.9617899468727402,0.9744634836132404,9414,1842,374,70290,17,S10-D-3
cold,0.0,0.0,0.0,0.9990089682256862,0,81,187,81652,17,S10-D-3
background,0.9943506661052196,0.9971673317081127,0.995364454473642,0.9910265613771344,73221,75,341,8283,18,S10-A-1
abdomen,0.7194502194493885,0.8368375092356842,0.7489479379574979,0.9953670366695657,6229,341,2088,73262,18,S10-A-1
cold,0.019961051606524047,0.03914081145566043,0.9999999997560975,0.9754149415599879,41,2013,0,79866,18,S10-A-1
background,0.9773972223757847,0.9885694298705149,0.9779789339643487,0.9955537172981123,70658,43,1591,9628,18,S10-A-2
abdomen,0.7412562455382393,0.8514039762241999,0.8627206645889275,0.9781712546685603,8308,1578,1322,70712,18,S10-A-2
cold,0.03075768942212485,0.05967976710291354,0.9999999997560975,0.9842206182292182,41,1292,0,80587,18,S10-A-2
background,0.9454568147777022,0.9719638160004439,0.945771599800102,0.9975599837322107,68175,24,3909,9812,18,S10-A-3
abdomen,0.6404946582755447,0.7808555243316915,0.8970995182936382,0.9458309660073797,8753,3909,1004,68254,18,S10-A-3
cold,0.074598677997407,0.13884007029754974,0.9999999998734178,0.9880255617598773,79,980,0,80861,18,S10-A-3
background,0.9949912685626302,0.997489346687227,0.9960699814339152,0.990158691104699,73501,80,290,8049,18,S10-B-1
abdomen,0.7142178405977975,0.8332871396890013,0.7519069651109768,0.994291357222922,6013,422,1984,73501,18,S10-B-1
cold,0.0,0.0,0.0,0.9767203012665701,0,1904,132,79884,18,S10-B-1
background,0.9695814921418671,0.9845558521038631,0.9711694639955373,0.9849502487549938,71750,121,2130,7919,18,S10-B-2
abdomen,0.575644304543994,0.7306779872638715,0.7761273209538778,0.9646948104327824,5852,2626,1688,71754,18,S10-B-2
cold,0.001935171746483139,0.0038628681796047185,0.00799999999984,0.9807541144680693,4,1567,496,79853,18,S10-B-2
background,0.9946248902692965,0.9973052027191047,0.9967652870637203,0.9802091112758524,73647,159,239,7875,18,S10-B-3
abdomen,0.6179136951521601,0.7638401195362242,0.6992203528919447,0.9871061132033686,5112,962,2199,73647,18,S10-B-3
cold,0.0,0.0,0.0,0.9748759190609291,0,2040,723,79157,18,S10-B-3
background,0.9790792654125832,0.9894290567573323,0.9806322350844584,0.9886544585977421,70480,114,1392,9934,18,S10-C-1
abdomen,0.6768876284999318,0.8073142373951975,0.7970364186572085,0.9764850629690233,7638,1701,1945,70636,18,S10-C-1
cold,0.06794425087078422,0.12724306688365725,0.33548387096052723,0.9775213307960251,156,1831,309,79624,18,S10-C-1
background,0.9808423272201287,0.9903285221056655,0.9816730301977117,0.9938352703375504,70705,61,1320,9834,18,S10-C-2
abdomen,0.722887228871638,0.8391579167315263,0.8400794895922601,0.978579029560804,8032,1550,1529,70809,18,S10-C-2
cold,0.05771365149801491,0.10912906610645788,0.31137724549965934,0.982006716838553,104,1468,230,80118,18,S10-C-2
background,0.9810178321531624,0.9904179722470211,0.9815346225825214,0.9961165048533508,70803,38,1332,9747,18,S10-C-3
abdomen,0.7373469760636421,0.848819477309329,0.8555225779087814,0.9791407996025469,8071,1512,1363,70974,18,S10-C-3
cold,0.10202863961752967,0.18516513264653403,0.4871794871656074,0.9837560838062275,171,1325,180,80244,18,S10-C-3
background,0.9703355043510249,0.984944444444376,0.9729848391300031,0.9779745434410868,70916,199,1969,8836,18,S10-D-1
abdomen,0.683387858959757,0.8119196717767156,0.8467514919481514,0.9709333369842179,7520,2123,1361,70916,18,S10-D-1
cold,0.0,0.0,0.0,0.9857887141353392,0,1162,154,80604,18,S10-D-1
background,0.9730865583374211,0.9863597258068307,0.9745006374839293,0.9881920463395474,71083,106,1860,8871,18,S10-D-2
abdomen,0.6579437511634774,0.793686457338205,0.7957873394899799,0.9745351989265115,7065,1860,1813,71182,18,S10-D-2
cold,0.05481727574720478,0.10393700787347016,0.9999999998989899,0.9791373852677211,99,1707,0,80114,18,S10-D-2
background,0.9713809622993861,0.9854827462332632,0.9723260824239388,0.9929824561393553,69954,70,1991,9905,18,S10-D-3
abdomen,0.7119449868403838,0.8317381601781146,0.8567633837343106,0.9723978262073737,8386,1991,1402,70141,18,S10-D-3
cold,0.12310730743829423,0.21922626025662822,0.999999999946524,0.9837030330465071,187,1332,0,80401,18,S10-D-3
background,0.9946375965570663,0.997311590109306,0.9959761833554015,0.9881550610182003,73266,99,296,8259,19,S10-A-1
abdomen,0.872687326548482,0.932016054337183,0.9074185403379734,0.9955029006968472,7547,331,770,73272,19,S10-A-1
cold,0.008426966292016475,0.016713091921772796,0.1463414633789411,0.9918049805199146,6,671,35,81208,19,S10-A-1
background,0.9775128616472621,0.9886285754247857,0.9783111184928541,0.9938992865257016,70682,59,1567,9612,19,S10-A-2
abdomen,0.7311779941049109,0.8447172926120281,0.8501557632389924,0.9783234195599698,8187,1567,1443,70723,19,S10-A-2
cold,0.0287719298243595,0.055934515688567985,0.9999999997560975,0.983097009000967,41,1384,0,80495,19,S10-A-2
background,0.9878664337020568,0.993896186337154,0.988277565062845,0.9969499796655175,71239,30,845,9806,19,S10-A-3
abdomen,0.8141860026402431,0.8975772070287524,0.8846981654187919,0.9882903981263268,8632,845,1125,71318,19,S10-A-3
cold,0.06729131175411167,0.12609736631982366,0.9999999998734178,0.9866203980888569,79,1095,0,80746,19,S10-A-3
background,0.9971853094805005,0.9985906713282245,0.9986312693958616,0.9868372493529501,73690,107,101,8022,19,S10-B-1
abdomen,0.8722964763051368,0.9317931079233358,0.8977116418645771,0.9968480716419793,7179,233,818,73690,19,S10-B-1
cold,0.0,0.0,0.0,0.9913067931724714,0,711,132,81077,19,S10-B-1
background,0.9410270270268999,0.9696176446015643,0.942555495397815,0.9850746268644465,69636,120,4244,7920,19,S10-B-2
abdomen,0.5482741777918038,0.7082391292913884,0.8932360742693723,0.9362194138207938,6735,4744,805,69636,19,S10-B-2
cold,0.0,0.0,0.0,0.9915868337016714,0,685,500,80735,19,S10-B-2
background,0.9950992304575409,0.9975435960940472,0.9975773488886938,0.9770973363194211,73707,184,179,7850,19,S10-B-3
abdomen,0.7848532813822173,0.879459717579044,0.8816851319916815,0.9879103057270587,6446,902,865,73707,19,S10-B-3
cold,0.0,0.0,0.0,0.9916129906276104,0,681,723,80516,19,S10-B-3
background,0.990169670378358,0.9950605570128233,0.9922361976846349,0.9850716560499749,71314,150,558,9898,19,S10-C-1
abdomen,0.7714936420565842,0.8710092136271315,0.848377334862936,0.9867979042535651,8130,955,1453,71382,19,S10-C-1
cold,0.03846153846132092,0.07407407407367063,0.14623655913664008,0.9840034374806969,68,1303,397,80152,19,S10-C-1
background,0.9901533852937356,0.9950523337653137,0.9912669212077764,0.9918140474977343,71396,81,629,9814,19,S10-C-2
abdomen,0.8003628031307997,0.8891127963085914,0.8767911306339538,0.9873823574122104,8383,913,1178,71446,19,S10-C-2
cold,0.03494060097809266,0.06752194463154948,0.14970059879791314,0.9865540656483972,50,1097,284,80489,19,S10-C-2
background,0.9894744131291476,0.9947093630350856,0.9904346017881763,0.9928461931517701,71445,70,690,9715,19,S10-C-3
abdomen,0.8189014383619857,0.9004351979615218,0.8991944032214338,0.9872389151007109,8483,925,951,71561,19,S10-C-3
cold,0.09415584415507991,0.17210682492453927,0.330484330474915,0.9891993281760241,116,881,235,80688,19,S10-C-3
background,0.9726827533375776,0.986152235266312,0.975605405776089,0.9757609297166842,71107,219,1778,8816,19,S10-D-1
abdomen,0.7682419310082601,0.868933054392851,0.9353676387783634,0.9735483782635341,8307,1932,574,71107,19,S10-D-1
cold,0.0,0.0,0.0,0.9956583420980609,0,355,154,81411,19,S10-D-1
background,0.9778419511125589,0.9887968556461363,0.9794908353096282,0.9862983179224837,71447,123,1496,8854,19,S10-D-2
abdomen,0.7714478503944752,0.8709800293840828,0.9014417661625349,0.9795186331150599,8003,1496,875,71546,19,S10-D-2
cold,0.11633372502801018,0.20842105262938504,0.9999999998989899,0.9908092054605797,99,752,0,81069,19,S10-D-2
background,0.981470171834525,0.9906484445595668,0.9828480088955476,0.9898746867157996,70711,101,1234,9874,19,S10-D-3
abdomen,0.7867900562504202,0.8806743170504312,0.8859828361249632,0.9828924749069785,8672,1234,1116,70898,19,S10-D-3
cold,0.155574043259937,0.26925845932131565,0.999999999946524,0.9875815154220465,187,1015,0,80718,19,S10-D-3
background,0.9880393456817184,0.9939836933588553,0.9927000353442005,0.9584828906425478,73025,347,537,8011,20,S10-A-1
abdomen,0.5099390106160945,0.6754431894676673,0.5428640134657413,0.9927041017348488,4515,537,3802,73066,20,S10-A-1
cold,0.011727688787151809,0.02318348883227825,0.9999999997560975,0.9578035882215272,41,3455,0,78424,20,S10-A-1
background,0.9789645129676078,0.9893704576840299,0.9816744868439727,0.9793196153438327,70925,200,1324,9471,20,S10-A-2
abdomen,0.5335037429244719,0.6957971187041935,0.6068535825538869,0.9816848803429269,5844,1324,3786,70966,20,S10-A-2
cold,0.01130410807827046,0.022355507088270568,0.9999999997560975,0.9562036663856476,41,3586,0,78293,20,S10-A-2
background,0.9696382875716205,0.9845851329048783,0.9724765551299911,0.9785481903202738,70100,211,1984,9625,20,S10-A-3
abdomen,0.555148624477851,0.7139492852835785,0.6680332069276744,0.9725066862518227,6518,1984,3239,70179,20,S10-A-3
cold,0.02542645638871765,0.04959196484604648,0.9999999998734178,0.9630014296011824,79,3028,0,78813,20,S10-A-3
background,0.9922065664395615,0.9960880394173346,0.9972354352155416,0.9539918809189888,73587,374,204,7755,20,S10-B-1
abdomen,0.5622047244087677,0.7197580645155709,0.5803426284849564,0.9965098819040087,4641,258,3356,73665,20,S10-B-1
cold,0.02504816955675964,0.04887218045097471,0.5909090908643251,0.9635398836013885,78,2982,54,78806,20,S10-B-1
background,0.9866795964818799,0.9932951425374736,0.9915809420680846,0.9543532338296588,73258,367,622,7673,20,S10-B-2
abdomen,0.5561170525319589,0.7147496412652256,0.6275862068957194,0.986972304382766,4732,969,2808,73411,20,S10-B-2
cold,0.05202312138710635,0.09890109890077925,0.30599999999388,0.9700196511912343,153,2441,347,78979,20,S10-B-2
background,0.9924577092984334,0.996214579277458,0.9973201959774521,0.9549414986296304,73688,362,198,7672,20,S10-B-3
abdomen,0.47405102675734406,0.6431948665985788,0.5209957598132663,0.9902960768806726,3809,724,3502,73885,20,S10-B-3
cold,0.05099663473970749,0.09704433497513043,0.2724757952936034,0.9613286205154179,197,3140,526,78057,20,S10-B-3
background,0.9766094836902453,0.9881663441854555,0.9806044078360168,0.9707404458589064,70478,294,1394,9754,20,S10-C-1
abdomen,0.46686962750674527,0.6365523135144447,0.5440884900338682,0.9780886683162174,5214,1585,4369,70752,20,S10-C-1
cold,0.060352422907356054,0.11383464894035349,0.589247311815285,0.9499723773861704,274,4075,191,77380,20,S10-C-1
background,0.9772073467579973,0.9884722999439711,0.9809927108641471,0.9718039413835554,70656,279,1369,9616,20,S10-C-2
abdomen,0.482218803727733,0.6506715506711535,0.5573684761002433,0.9794082284165094,5329,1490,4232,70869,20,S10-C-2
cold,0.04968509447154261,0.0946666666664563,0.6377245508791101,0.9515480597160112,213,3953,121,77633,20,S10-C-2
background,0.9774254195580501,0.988583852407948,0.980176058778543,0.9792539601420753,70705,203,1430,9582,20,S10-C-3
abdomen,0.5009581166160224,0.6675177822355963,0.5819376722486941,0.9789614546255858,5490,1525,3944,70961,20,S10-C-3
cold,0.06256109481900644,0.11775528978813764,0.7293447293239502,0.9541369883165229,256,3741,95,77828,20,S10-C-3
background,0.9673632980244888,0.9834109429568584,0.9735748096314779,0.9482014388478713,70959,468,1926,8567,20,S10-D-1
abdomen,0.5249288403263934,0.688463391136387,0.6437338137589869,0.97248045564685,5717,2010,3164,71029,20,S10-D-1
cold,0.02456140350868575,0.047945205479287864,0.4545454545159386,0.9670278599905869,70,2696,84,79070,20,S10-D-1
background,0.9688633697933814,0.98418547945768,0.9738974267577459,0.9577809958772888,71039,379,1904,8598,20,S10-D-2
abdomen,0.47755518456642776,0.6464126545724396,0.5799729668837801,0.9739328057828409,5149,1904,3729,71138,20,S10-D-2
cold,0.02870397216576195,0.055806087936708555,0.9999999998989899,0.9590569658155047,99,3350,0,78471,20,S10-D-2
background,0.9623466873389405,0.9808120996641425,0.9662658975605023,0.970626566415067,69518,293,2427,9682,20,S10-D-3
abdomen,0.486123618501444,0.6542169338397762,0.6066612178171161,0.966353352187522,5938,2427,3850,69705,20,S10-D-3
cold,0.04994658119644779,0.09514118544875313,0.999999999946524,0.9564802466566802,187,3557,0,78176,20,S10-D-3
background,0.9944536356484779,0.9972191058982833,0.9968869796904657,0.9784637473067976,73333,180,229,8178,21,S10-A-1
abdomen,0.9170839641307591,0.9567488761991515,0.9468558374402466,0.9963316712632643,7875,270,442,73333,21,S10-A-1
cold,0.0,0.0,0.0,0.9968001563281187,0,262,41,81617,21,S10-A-1
background,0.9813099615691641,0.9905668276073099,0.9825187891872577,0.9907972288274316,70986,89,1263,9582,21,S10-A-2
abdomen,0.8650996890425597,0.9276712597455363,0.9822429906531855,0.9819615437818534,9459,1304,171,70986,21,S10-A-2
cold,0.0,0.0,0.0,0.99899852220948,0,82,41,81797,21,S10-A-2
background,0.990286419000237,0.995119505963045,0.9914266688861618,0.9915616104097279,71466,83,618,9753,21,S10-A-3
abdomen,0.9253874115162374,0.9612480127181233,0.9914932868699482,0.9903413106438216,9674,697,83,71466,21,S10-A-3
cold,0.0,0.0,0.0,0.9999999999998779,0,0,79,81841,21,S10-A-3
background,0.9965673820205151,0.9982807402292573,0.9993359623801007,0.9747816459577134,73742,205,49,7924,21,S10-B-1
abdomen,0.9528001956456924,0.9758296806506099,0.9743653870189142,0.997551506296958,7792,181,205,73742,21,S10-B-1
cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,21,S10-B-1
background,0.9864343178012815,0.9931708377784502,0.989158094206688,0.9746268656704296,73079,204,801,7836,21,S10-B-2
abdomen,0.8297703879642236,0.9069666810898763,0.9729442970809378,0.9825087389081766,7336,1301,204,73079,21,S10-B-2
cold,0.0,0.0,0.0,0.9999999999998772,0,0,500,81420,21,S10-B-2
background,0.9947518955234621,0.9973690439957391,0.9979292423461823,0.970624844410044,73733,236,153,7798,21,S10-B-3
abdomen,0.8641749114439182,0.927139300222168,0.9677198741608977,0.9882587891539911,7075,876,236,73733,21,S10-B-3
cold,0.0,0.0,0.0,0.9999999999998769,0,0,723,81197,21,S10-B-3
background,0.994074793588983,0.9970285936966522,0.9967442119321855,0.9807921974512531,71638,193,234,9855,21,S10-C-1
abdomen,0.9003027048131038,0.9475360978362121,0.962120421578877,0.9909036869097432,9220,658,363,71679,21,S10-C-1
cold,0.06456692913284147,0.12130177514613459,0.08817204300885652,0.9979129580748882,41,170,424,81285,21,S10-C-1
