iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,case_id,class,cold_thr,body_thr
0.00661396999514984,0.013141025641004582,0.9999999997560975,0.9247914605697524,41,6158,0,75721,41,6199,S10-A-2,cold,0.1,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.1,0.5
0.4040186580548941,0.5755175057496962,0.46161730039923987,0.980724193838812,4504,1391,5253,70772,9757,5895,S10-A-3,abdomen,0.1,0.5
0.010253082414003566,0.020298047276438465,0.9999999998734178,0.906819320389425,79,7626,0,74215,79,7705,S10-A-3,cold,0.1,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.1,0.5
0.32998246639353596,0.49622077693751426,0.3530073777662211,0.9924516050483622,2823,558,5174,73365,7997,3381,S10-B-1,abdomen,0.1,0.5
0.024903474903426828,0.048596722546527416,0.9772727271986914,0.9382794541985453,129,5048,3,76740,132,5177,S10-B-1,cold,0.1,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.1,0.5
0.3138161898961487,0.4777170388210157,0.341909814323154,0.9909249798331553,2578,675,4962,73705,7540,3253,S10-B-2,abdomen,0.1,0.5
0.0914421843502081,0.16756212222940303,0.99799999998004,0.9391181527878975,499,4957,1,76463,500,5456,S10-B-2,cold,0.1,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.1,0.5
0.30543244269937264,0.46794063439667477,0.3299138284771852,0.9921457196851597,2412,586,4899,74023,7311,2998,S10-B-3,abdomen,0.1,0.5
0.12384907022905967,0.22040160642534876,0.948824343002091,0.9406874638224392,686,4816,37,76381,723,5502,S10-B-3,cold,0.1,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.1,0.5
0.28132161955664503,0.4391116410788201,0.30741938850014877,0.9877103003993825,2946,889,6637,71448,9583,3835,S10-C-1,abdomen,0.1,0.5
0.06198291061974504,0.11673052362692628,0.9827956989035957,0.9151924375420889,457,6908,8,74547,465,7365,S10-C-1,cold,0.1,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.1,0.5
0.2849653622914389,0.4435378114523943,0.3183767388345169,0.9845078013790981,3044,1121,6517,71238,9561,4165,S10-C-2,abdomen,0.1,0.5
0.047707736389616465,0.09107069602066037,0.9970059879941016,0.9185399455787858,333,6646,1,74940,334,6979,S10-C-2,cold,0.1,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.1,0.5
0.2936886395509175,0.4540329575018401,0.3329446682209742,0.9826035372346409,3141,1261,6293,71225,9434,4402,S10-C-3,abdomen,0.1,0.5
0.05164802825183689,0.09822303064209008,0.9999999999715099,0.9209871397220855,351,6445,0,75124,351,6796,S10-C-3,cold,0.1,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.1,0.5
0.29445262641110015,0.4549453883491695,0.3376871973873013,0.9821465244594009,2999,1304,5882,71735,8881,4303,S10-D-1,abdomen,0.1,0.5
0.023835319609930607,0.04656084656077617,0.9999999999350648,0.9228652496146414,154,6307,0,75459,154,6461,S10-D-1,cold,0.1,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.1,0.5
0.2875429881541005,0.4466538062023693,0.3390403243970049,0.9782317023081271,3010,1590,5868,71452,8878,4600,S10-D-2,abdomen,0.1,0.5
0.01566703592338081,0.030850732315314974,0.9999999998989899,0.9239803962306836,99,6220,0,75601,99,6319,S10-D-2,cold,0.1,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.1,0.5
0.2588060195135945,0.41119285338911504,0.3197793216179814,0.9680308323627561,3130,2306,6658,69826,9788,5436,S10-D-3,abdomen,0.1,0.5
0.02532845726665945,0.04940554821657939,0.999999999946524,0.9119572265791159,187,7196,0,74537,187,7383,S10-D-3,cold,0.1,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.15,0.5
0.3822344954546286,0.5530675101968259,0.39942286882241257,0.9949186853795369,3322,374,4995,73229,8317,3696,S10-A-1,abdomen,0.15,0.5
0.00845884051989177,0.016775777414040967,0.9999999997560975,0.9413036309675324,41,4806,0,77073,41,4847,S10-A-1,cold,0.15,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.15,0.5
0.39772201129697404,0.56910030475648,0.4460020768427352,0.9838290219946073,4295,1169,5335,71121,9630,5464,S10-A-2,abdomen,0.15,0.5
0.007339778016456606,0.014572596410139377,0.9999999997560975,0.932278117710166,41,5545,0,76334,41,5586,S10-A-2,cold,0.15,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.15,0.5
0.4326982720421509,0.6040326571000717,0.5004612073378082,0.9788257140084283,4883,1528,4874,70635,9757,6411,S10-A-3,abdomen,0.15,0.5
0.010989010988995703,0.021739130434752698,0.9999999998734178,0.9131242286872212,79,7110,0,74731,79,7189,S10-A-3,cold,0.15,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.15,0.5
0.3711292200228508,0.5413482764471546,0.39864949355958657,0.9919781394152034,3188,593,4809,73330,7997,3781,S10-B-1,abdomen,0.15,0.5
0.026557925554105903,0.05174169892024497,0.9621212120483241,0.9431456937446884,127,4650,5,77138,132,4777,S10-B-1,cold,0.15,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.15,0.5
0.3527376834064741,0.5215167548496282,0.3921750663124772,0.9886663081472186,2957,843,4583,73537,7540,3800,S10-B-2,abdomen,0.15,0.5
0.09939024390223701,0.1808097615082625,0.97799999998044,0.945713583885907,489,4420,11,77000,500,4909,S10-B-2,cold,0.15,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.15,0.5
0.33664226330768504,0.5037133308573117,0.3710846669397195,0.9899743998711965,2713,748,4598,73861,7311,3461,S10-B-3,abdomen,0.15,0.5
0.12936103488802556,0.2290871225265028,0.912863070526793,0.9460694360627923,660,4379,63,76818,723,5039,S10-B-3,cold,0.15,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.15,0.5
0.30861311138098885,0.4716644036300495,0.3443598038189039,0.984655155729297,3300,1110,6283,71227,9583,4410,S10-C-1,abdomen,0.15,0.5
0.06628453850666331,0.1243280496207797,0.9698924730974217,0.9221778896321992,451,6339,14,75116,465,6790,S10-C-1,cold,0.15,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.15,0.5
0.31186440677937527,0.47545219638209685,0.3560297040054847,0.9812877458227752,3404,1354,6157,71005,9561,4758,S10-C-2,abdomen,0.15,0.5
0.05131414267826766,0.09761904761890236,0.9820359281143103,0.9257470644472182,328,6058,6,75528,334,6386,S10-C-2,cold,0.15,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.15,0.5
0.3227639296184725,0.4880144104195039,0.3733305066775775,0.9796098556961372,3522,1478,5912,71008,9434,5000,S10-C-3,abdomen,0.15,0.5
0.05646071947079132,0.10688654756435045,0.9971509971225883,0.9283060966787716,350,5848,1,75721,351,6198,S10-C-3,cold,0.15,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.15,0.5
0.33116821090807985,0.4975602755449931,0.39038396576918094,0.9782581908294229,3467,1588,5414,71451,8881,5055,S10-D-1,abdomen,0.15,0.5
0.026974951830395912,0.0525328330205483,0.9999999999350648,0.932062226353138,154,5555,0,76211,154,5709,S10-D-1,cold,0.15,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.15,0.5
0.3208516201322991,0.4858253799925869,0.3870241045276109,0.9749322307712036,3436,1831,5442,71211,8878,5267,S10-D-2,abdomen,0.15,0.5
0.01751592356684799,0.03442879499211541,0.9999999998989899,0.932132337663811,99,5553,0,76268,99,5652,S10-D-2,cold,0.15,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.15,0.5
0.285829048842958,0.4445832812692461,0.36350633428651047,0.9631231630897573,3558,2660,6230,69472,9788,6218,S10-D-3,abdomen,0.15,0.5
0.028329041054342783,0.05509723040651871,0.999999999946524,0.9215249654361248,187,6414,0,75319,187,6601,S10-D-3,cold,0.15,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.2,0.5
0.4066275457365014,0.578159509201981,0.4249128291446135,0.9949186853795369,3534,374,4783,73229,8317,3908,S10-A-1,abdomen,0.2,0.5
0.008845738942807237,0.01753635585967165,0.9999999997560975,0.9438928174500246,41,4594,0,77285,41,4635,S10-A-1,cold,0.2,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.2,0.5
0.4195733772769206,0.591126015735463,0.4759086188987789,0.982113708673263,4583,1293,5047,70997,9630,5876,S10-A-2,abdomen,0.2,0.5
0.007924236567437333,0.015723873441964097,0.9999999997560975,0.9373099329497262,41,5133,0,76746,41,5174,S10-A-2,cold,0.2,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.2,0.5
0.4532817174023814,0.623804334664836,0.5280311571174253,0.9777032551306102,5152,1609,4605,70554,9757,6761,S10-A-3,abdomen,0.2,0.5
0.011551396402966001,0.02283897080077647,0.9999999998734178,0.9174008137729357,79,6760,0,75081,79,6839,S10-A-3,cold,0.2,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.2,0.5
0.404002792645562,0.5755014089171427,0.4341628110536024,0.9919240290571282,3472,597,4525,73326,7997,4069,S10-B-1,abdomen,0.2,0.5
0.027802491103141008,0.05410084397304891,0.9469696968979567,0.9466425392476957,125,4364,7,77424,132,4489,S10-B-1,cold,0.2,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.2,0.5
0.38962275377794875,0.5607604692981409,0.43421750663072384,0.9883974186607976,3274,863,4266,73517,7540,4137,S10-B-2,abdomen,0.2,0.5
0.10260869565195085,0.18611987381666775,0.9439999999811199,0.9496438221566017,472,4100,28,77320,500,4572,S10-B-2,cold,0.2,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.2,0.5
0.36475966884917244,0.5345405160701362,0.4037751333601371,0.9895186907744389,2952,782,4359,73827,7311,3734,S10-B-3,abdomen,0.2,0.5
0.12872712317473015,0.22809254873341575,0.8658367911360189,0.9490128945649533,626,4140,97,77057,723,4766,S10-B-3,cold,0.2,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.2,0.5
0.3276784067856097,0.4936111111107683,0.37086507356738924,0.982540055573084,3554,1263,6029,71074,9583,4817,S10-C-1,abdomen,0.2,0.5
0.06966572945943507,0.1302570093456042,0.9591397849256099,0.9271131299489378,446,5937,19,75518,465,6383,S10-C-1,cold,0.2,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.2,0.5
0.3355876439404719,0.5025318188035428,0.3840602447438719,0.9809146063377078,3672,1381,5889,70978,9561,5053,S10-C-2,abdomen,0.2,0.5
0.05276093724389192,0.10023346303486345,0.9640718562585607,0.929289338857043,322,5769,12,75817,334,6091,S10-C-2,cold,0.2,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.2,0.5
0.355514874141551,0.5245458842592177,0.4117023531901508,0.9794305107191762,3884,1491,5550,70995,9434,5375,S10-C-3,abdomen,0.2,0.5
0.059732234809372245,0.11273080660817504,0.9914529914247449,0.9328789123317764,348,5475,3,76094,351,5823,S10-C-3,cold,0.2,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.2,0.5
0.36270163192117466,0.5323272878301728,0.43294674023146834,0.9764509371704191,3845,1720,5036,71319,8881,5565,S10-D-1,abdomen,0.2,0.5
0.029621080977054008,0.05753782925451609,0.9999999999350648,0.9382995377050439,154,5045,0,76721,154,5199,S10-D-1,cold,0.2,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.2,0.5
0.35391136091370684,0.5227984211239126,0.4326424870461448,0.9729607623010086,3841,1975,5037,71067,8878,5816,S10-D-2,abdomen,0.2,0.5
0.01940035273364805,0.03806228373695105,0.9999999998989899,0.9388421065495486,99,5004,0,76817,99,5103,S10-D-2,cold,0.2,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.2,0.5
0.3103941513029955,0.47374166161281156,0.3990600735590528,0.9612377308266843,3906,2796,5882,69336,9788,6702,S10-D-3,abdomen,0.2,0.5
0.03057054111487564,0.05932741116741858,0.999999999946524,0.9274466861609231,187,5930,0,75803,187,6117,S10-D-3,cold,0.2,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.25,0.5
0.4259578874693062,0.59743403534205,0.44511242034333875,0.9949186853795369,3702,374,4615,73229,8317,4076,S10-A-1,abdomen,0.25,0.5
0.009178419520910726,0.01818988464947163,0.9999999997560975,0.9459446256059617,41,4426,0,77453,41,4467,S10-A-1,cold,0.25,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.25,0.5
0.43434160478134903,0.6056320242451031,0.4980269989610612,0.9804675612116502,4796,1412,4834,70878,9630,6208,S10-A-2,abdomen,0.25,0.5
0.008467575382056036,0.01679295515048783,0.9999999997560975,0.9413646966864592,41,4801,0,77078,41,4842,S10-A-2,cold,0.25,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.25,0.5
0.46659698632482655,0.6362988478437841,0.5490417136409254,0.9761096406744487,5357,1724,4400,70439,9757,7081,S10-A-3,abdomen,0.25,0.5
0.012118423071004573,0.02394665050011527,0.9999999998734178,0.9213108344227318,79,6440,0,75401,79,6519,S10-A-3,cold,0.25,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.25,0.5
0.431876307834885,0.6032313063241023,0.46454920595165117,0.9918158083409776,3715,605,4282,73318,7997,4320,S10-B-1,abdomen,0.25,0.5
0.029203956665027783,0.05675057208225,0.9393939393227732,0.9496992223796952,124,4114,8,77674,132,4238,S10-B-1,cold,0.25,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.25,0.5
0.4292839330240716,0.6006979062806574,0.47944297082164533,0.9881554181230185,3615,881,3925,73499,7540,4496,S10-B-2,abdomen,0.25,0.5
0.10737781954861988,0.19393167833610453,0.91399999998172,0.9538688282975984,457,3756,43,77664,500,4213,S10-B-2,cold,0.25,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.25,0.5
0.38583743842317014,0.5568292899666251,0.42853234851534877,0.9891568041387783,3133,809,4178,73800,7311,3942,S10-B-3,abdomen,0.25,0.5
0.12793677915393437,0.22685097519366249,0.8284923927962864,0.9512420409619874,599,3959,124,77238,723,4558,S10-B-3,cold,0.25,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.25,0.5
0.345991947291045,0.5141070093136759,0.3945528540119017,0.9814064724828261,3781,1345,5802,70992,9583,5126,S10-C-1,abdomen,0.25,0.5
0.07179150958847437,0.13396543814018358,0.941935483850711,0.9308084218278889,438,5636,27,75819,465,6074,S10-C-1,cold,0.25,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.25,0.5
0.360007307937919,0.5294196668454262,0.4121953770521784,0.9808455064330656,3941,1386,5620,70973,9561,5327,S10-C-2,abdomen,0.25,0.5
0.054336647240222254,0.10307267111022099,0.9491017963787693,0.9325864731693021,317,5500,17,76086,334,5817,S10-C-2,cold,0.25,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.25,0.5
0.3830176594378415,0.5538868673499477,0.44371422514262904,0.9793753276493421,4186,1495,5248,70991,9434,5681,S10-C-3,abdomen,0.25,0.5
0.06227371469938039,0.11724608043606469,0.9800569800290582,0.9365812992679895,344,5173,7,76396,351,5517,S10-C-3,cold,0.25,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.25,0.5
0.39125968811243694,0.5624538559631099,0.47179371692323857,0.9749722750857795,4190,1828,4691,71211,8881,6018,S10-D-1,abdomen,0.25,0.5
0.032448377581052575,0.06285714285701458,0.9999999999350648,0.9438397377882074,154,4592,0,77174,154,4746,S10-D-1,cold,0.25,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.25,0.5
0.38116140832155354,0.5519433225183394,0.4694751070055536,0.9718381205332587,4168,2057,4710,70985,8878,6225,S10-D-2,abdomen,0.25,0.5
0.021090754154194525,0.041310244105901714,0.9999999998989899,0.9438408232604169,99,4595,0,77226,99,4694,S10-D-2,cold,0.25,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.25,0.5
0.33280806807411534,0.49940884369797856,0.4315488353081001,0.9597404757942439,4224,2904,5564,69228,9788,7128,S10-D-3,abdomen,0.25,0.5
0.03285890001751387,0.06362708404208298,0.999999999946524,0.9326587791955596,187,5504,0,76229,187,5691,S10-D-3,cold,0.25,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.3,0.5
0.44298699804344377,0.613986125507843,0.46290729830412053,0.9949186853795369,3850,374,4467,73229,8317,4224,S10-A-1,abdomen,0.3,0.5
0.009492938180112312,0.01880733944949815,0.9999999997560975,0.9477521708861921,41,4278,0,77601,41,4319,S10-A-1,cold,0.3,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.3,0.5
0.44980607919144056,0.6205051636178794,0.5178608515051735,0.9798450684740656,4987,1457,4643,70833,9630,6444,S10-A-2,abdomen,0.3,0.5
0.008901432913571643,0.017645792984683353,0.9999999997560975,0.9442469986197994,41,4565,0,77314,41,4606,S10-A-2,cold,0.3,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.3,0.5
0.47881136950863146,0.6475624672370857,0.5697447986055449,0.9743220209801458,5559,1853,4198,70310,9757,7412,S10-A-3,abdomen,0.3,0.5
0.012766645119565665,0.02521142492416593,0.9999999998734178,0.9253552620323646,79,6109,0,75732,79,6188,S10-A-3,cold,0.3,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.3,0.5
0.45746779621624983,0.6277569870207598,0.49293485056834696,0.9916128944981952,3942,620,4055,73303,7997,4562,S10-B-1,abdomen,0.3,0.5
0.03019715497871176,0.05862403100760993,0.9166666665972222,0.9526214114538866,121,3875,11,77913,132,3996,S10-B-1,cold,0.3,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.3,0.5
0.46285985072803826,0.6328150307737019,0.5181697612725223,0.9878865286365975,3907,901,3633,73479,7540,4808,S10-B-2,abdomen,0.3,0.5
0.11192521475464395,0.20131788229901995,0.88599999998228,0.9575288626871828,443,3458,57,77962,500,3901,S10-B-2,cold,0.3,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.3,0.5
0.4107822669772679,0.5823467966568746,0.45752974969161875,0.9888485303380304,3345,832,3966,73777,7311,4177,S10-B-3,abdomen,0.3,0.5
0.12885906040239628,0.22829964328135494,0.7966804979142921,0.9538529748634859,576,3747,147,77450,723,4323,S10-B-3,cold,0.3,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.3,0.5
0.36273972602706595,0.5323683152388873,0.4144839820511171,0.9811023404342203,3972,1367,5611,70970,9583,5339,S10-C-1,abdomen,0.3,0.5
0.07256697185474302,0.13531457477057332,0.9204301075070875,0.9333005954206699,428,5433,37,76022,465,5861,S10-C-1,cold,0.3,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.3,0.5
0.3821435092200272,0.5529722589164114,0.4378203116824204,0.9807487665665666,4186,1393,5375,70966,9561,5579,S10-C-2,abdomen,0.3,0.5
0.05546609411333787,0.10510255975571266,0.9281437125470615,0.9355894393644822,310,5255,24,76331,334,5565,S10-C-2,cold,0.3,0.5
0.9783547985042268,0.9890589890589198,0.9793720108129231,0.9923352069483982,70647,75,1488,9710,72135,70722,S10-C-3,background,0.3,0.5
0.4103549213314943,0.5819172395897121,0.4755140979431041,0.9793339403469664,4486,1498,4948,70988,9434,5984,S10-C-3,abdomen,0.3,0.5
0.06527565084214151,0.12255166217408346,0.9715099714822931,0.9402591670854197,341,4873,10,76696,351,5214,S10-C-3,cold,0.3,0.5
0.9679614170752712,0.9837199130802351,0.9720518625230196,0.9659103486430924,70848,308,2037,8727,72885,71156,S10-D-1,background,0.3,0.5
0.409238475094695,0.5807937866118733,0.4967909019248994,0.9739865003626865,4412,1900,4469,71139,8881,6312,S10-D-1,abdomen,0.3,0.5
0.034591194968475764,0.06686930091170892,0.9999999999350648,0.9474353643322473,154,4298,0,77468,154,4452,S10-D-1,cold,0.3,0.5
0.9688418979358826,0.9841744011559367,0.9710733038124328,0.9812855074067268,70833,168,2110,8809,72943,71001,S10-D-2,background,0.3,0.5
0.40698944302838824,0.5785252263903115,0.5037170533898359,0.9711125106102009,4472,2110,4406,70932,8878,6582,S10-D-2,abdomen,0.3,0.5
0.02282683882863079,0.04463480613154951,0.9999999998989899,0.9482040063063336,99,4238,0,77583,99,4337,S10-D-2,cold,0.3,0.5
0.956743708554014,0.9778937367950187,0.958565570922099,0.9862656641594122,68964,137,2981,9838,71945,69101,S10-D-3,background,0.3,0.5
0.35717086175773766,0.526346198289504,0.4653657539839953,0.9588948039703656,4555,2965,5233,69167,9788,7520,S10-D-3,abdomen,0.3,0.5
0.03528967729753672,0.06817353262838466,0.999999999946524,0.9374548835842392,187,5112,0,76621,187,5299,S10-D-3,cold,0.3,0.5
0.9923662052038628,0.9961684780758684,0.9949158532936849,0.9773869346721973,73188,189,374,8169,73562,73377,S10-A-1,background,0.35,0.5
0.4601311701755147,0.6302600472808272,0.4808224119267995,0.9949186853795369,3999,374,4318,73229,8317,4373,S10-A-1,abdomen,0.35,0.5
0.00983213429254237,0.0194728093089065,0.9999999997560975,0.9495719293102078,41,4129,0,77750,41,4170,S10-A-1,cold,0.35,0.5
0.9783666473140115,0.9890650437746916,0.9796260155848553,0.990383621134329,70777,93,1472,9578,72249,70870,S10-A-2,background,0.35,0.5
0.463430012609923,0.6333476949586795,0.5342679127720308,0.9796375708948708,5145,1472,4485,70818,9630,6617,S10-A-2,abdomen,0.35,0.5
0.009248815700407741,0.018328118015157963,0.9999999997560975,0.9463598724946634,41,4392,0,77487,41,4433,S10-A-2,cold,0.35,0.5
0.9454890603997638,0.97198085524622,0.9466039620441504,0.9913582757208301,68235,85,3849,9751,72084,68320,S10-A-3,background,0.35,0.5
0.48753933826614987,0.6554977414371002,0.5874756585009865,0.9722849659796611,5732,2000,4025,70163,9757,7732,S10-A-3,abdomen,0.35,0.5
0.013462849352396961,0.026568017487764304,0.9999999998734178,0.9292652826821607,79,5789,0,76052,79,5868,S10-A-3,cold,0.35,0.5
0.9891454216116968,0.9945430946021491,0.991652098494262,0.9769959404588794,73175,187,616,7942,73791,73362,S10-B-1,background,0.35,0.5
0.48162318840523866,0.6501291180838483,0.5194447917962743,0.9915046737820447,4154,628,3843,73295,7997,4782,S10-B-1,abdomen,0.35,0.5
0.03167898627235565,0.06141248720557469,0.9090909090220385,0.9552990658775181,120,3656,12,78132,132,3776,S10-B-1,cold,0.35,0.5
0.98623995678874,0.9930723157772403,0.9885760693014364,0.9782338308445544,73036,175,844,7865,73880,73211,S10-B-2,background,0.35,0.5
0.4885866351265658,0.6564436675666164,0.547877984084154,0.9876983059961028,4131,915,3409,73465,7540,5046,S10-B-2,abdomen,0.35,0.5
0.11489019817858895,0.20610136920440525,0.8579999999828399,0.9602800294766691,429,3234,71,78186,500,3663,S10-B-2,cold,0.35,0.5
0.987801093043521,0.993863114876448,0.9907289608314173,0.9727408513804173,73201,219,685,7815,73886,73420,S10-B-3,background,0.35,0.5
0.4324357405135466,0.6037768093646041,0.4832444262064242,0.9884866437023699,3533,859,3778,73750,7311,4392,S10-B-3,abdomen,0.35,0.5
0.12821111630049462,0.22728213620321408,0.7593360995745596,0.9561683313421733,549,3559,174,77638,723,4108,S10-B-3,cold,0.35,0.5
0.9790700902149926,0.9894243716336828,0.9814948797861502,0.9822850318461561,70542,178,1330,9870,71872,70720,S10-C-1,background,0.35,0.5
0.379061701350512,0.5497385664170032,0.43337159553330545,0.9810193953300551,4153,1373,5430,70964,9583,5526,S10-C-1,abdomen,0.35,0.5
0.07381493790436625,0.1374816745396034,0.9075268817009133,0.9355226812349229,422,5252,43,76203,465,5674,S10-C-1,cold,0.35,0.5
0.9793610090788025,0.9895729021504758,0.9809927108641471,0.987872662960093,70656,120,1369,9775,72025,70776,S10-C-2,background,0.35,0.5
0.4040689718087728,0.5755685510067735,0.4632360631728237,0.9806520267000677,4429,1400,5132,70959,9561,5829,S10-C-2,abdomen,0.35,0.5
