epoch,split,case_id,class,iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,body_thr,cold_thr,loss
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.05,1.6711479425430298
25,val,S10-C-3,cold,0.059795570698364914,0.11284359427726597,0.9999999999715099,0.9323394917185533,351,5519,0,76050,351,5870,0.55,0.05,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.05,1.9058626890182495
25,val,S10-D-1,cold,0.04143126177013336,0.07956600361643099,0.9999999999350648,0.956424430692347,154,3563,0,78203,154,3717,0.55,0.05,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.05,1.7913954257965088
25,val,S10-D-2,cold,0.02241340276200495,0.04384410983161239,0.9999999998989899,0.9472262622064083,99,4318,0,77503,99,4417,0.55,0.05,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.05,1.7305654287338257
25,val,S10-D-3,cold,0.035349716446057944,0.06828555778698506,0.999999999946524,0.9375649982258161,187,5103,0,76630,187,5290,0.55,0.05,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.1,1.746857762336731
25,val,S10-A-1,cold,0.014871236851596406,0.02930664760532771,0.9999999997560975,0.9668291014788937,41,2716,0,79163,41,2757,0.55,0.1,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.1,1.793506383895874
25,val,S10-A-2,cold,0.011354195513676672,0.022453450164232055,0.9999999997560975,0.956399076686213,41,3570,0,78309,41,3611,0.55,0.1,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.1,1.7484050989151
25,val,S10-A-3,cold,0.023201174742956826,0.04535017221571369,0.9999999998734178,0.9593602228710598,79,3326,0,78515,79,3405,0.55,0.1,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.1,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9867706754045842,0,1082,132,80706,132,1082,0.55,0.1,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.1,1.8400864601135254
25,val,S10-B-2,cold,0.19669669669522,0.3287327478022037,0.52399999998952,0.989781380496071,262,832,238,80588,500,1094,0.55,0.1,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.1,1.909144401550293
25,val,S10-B-3,cold,0.06102941176425714,0.11503811503731783,0.1147994467480664,0.9921548825694309,83,637,640,80560,723,720,0.55,0.1,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.1,1.6734486818313599
25,val,S10-C-1,cold,0.10520750726908483,0.1903850753403722,0.8559139784762169,0.9592658523109743,398,3318,67,78137,465,3716,0.55,0.1,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.1,1.691544771194458
25,val,S10-C-2,cold,0.0748051948050005,0.13919768003832964,0.8622754490759797,0.9569043708478223,288,3516,46,78070,334,3804,0.55,0.1,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.1,1.6711479425430298
25,val,S10-C-3,cold,0.08590078328959296,0.15821110843914832,0.9373219372952329,0.9573489928770786,329,3479,22,78090,351,3808,0.55,0.1,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.1,1.9058626890182495
25,val,S10-D-1,cold,0.09338168630921685,0.1708126036470082,0.6688311687877382,0.9883937088764293,103,949,51,80817,154,1052,0.55,0.1,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.1,1.7913954257965088
25,val,S10-D-2,cold,0.04110393423346387,0.07896221094146103,0.7070707069992859,0.980396230796375,70,1604,29,80217,99,1674,0.55,0.1,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.1,1.7305654287338257
25,val,S10-D-3,cold,0.05646135265683436,0.10688768219460736,0.999999999946524,0.9617657494523679,187,3125,0,78608,187,3312,0.55,0.1,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.15,1.746857762336731
25,val,S10-A-1,cold,0.019052044609576897,0.037391700866222566,0.9999999997560975,0.9742180534690246,41,2111,0,79768,41,2152,0.55,0.15,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.15,1.793506383895874
25,val,S10-A-2,cold,0.013955071477147873,0.027526015441330896,0.9999999997560975,0.964618522453747,41,2897,0,78982,41,2938,0.55,0.15,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.15,1.7484050989151
25,val,S10-A-3,cold,0.028540462427642556,0.05549701440092906,0.9999999998734178,0.9671436077270602,79,2689,0,79152,79,2768,0.55,0.15,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.15,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9966498752872064,0,274,132,81514,132,274,0.55,0.15,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.15,1.8400864601135254
25,val,S10-B-2,cold,0.12451861360559026,0.22146118721208377,0.19399999999612,0.9965733235076153,97,279,403,81141,500,376,0.55,0.15,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.15,1.909144401550293
25,val,S10-B-3,cold,0.020522388059510056,0.0402193784274203,0.030428769017559767,0.9957018116431647,22,349,701,80848,723,371,0.55,0.15,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.15,1.6734486818313599
25,val,S10-C-1,cold,0.10590440487314619,0.19152542372827253,0.729032258048838,0.9664109017247602,339,2736,126,78719,465,3075,0.55,0.15,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.15,1.691544771194458
25,val,S10-C-2,cold,0.07850863898127157,0.14558740865613945,0.7754491017731902,0.9636579805357581,259,2965,75,78621,334,3224,0.55,0.15,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.15,1.6711479425430298
25,val,S10-C-3,cold,0.09230306674656553,0.16900633085557665,0.874643874618956,0.9635278108103614,307,2975,44,78594,351,3282,0.55,0.15,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.15,1.9058626890182495
25,val,S10-D-1,cold,0.1391830559736886,0.24435590969131002,0.597402597363805,0.9937993787147478,92,507,62,81259,154,599,0.55,0.15,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.15,1.7913954257965088
25,val,S10-D-2,cold,0.017301038062134077,0.03401360544188764,0.20202020199979595,0.9870815560796145,20,1057,79,80764,99,1077,0.55,0.15,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.15,1.7305654287338257
25,val,S10-D-3,cold,0.06695309702804528,0.12550335570427684,0.999999999946524,0.9681156937832983,187,2606,0,79127,187,2793,0.55,0.15,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.2,1.746857762336731
25,val,S10-A-1,cold,0.020385050962511978,0.03995560488324109,0.8780487802736466,0.9789323269701659,36,1725,5,80154,41,1761,0.55,0.2,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.2,1.793506383895874
25,val,S10-A-2,cold,0.01605953779860533,0.03161141094822047,0.9999999997560975,0.9693205828111031,41,2512,0,79367,41,2553,0.55,0.2,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.2,1.7484050989151
25,val,S10-A-3,cold,0.032848232848096265,0.06360708534595971,0.9999999998734178,0.9715790374016726,79,2326,0,79515,79,2405,0.55,0.2,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.2,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998312710911014,0,138,132,81650,132,138,0.55,0.2,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.2,1.8400864601135254
25,val,S10-B-2,cold,0.008746355685003697,0.017341040462177153,0.01199999999976,0.9977155490050359,6,186,494,81234,500,192,0.55,0.2,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.2,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9964900181039944,0,285,723,80912,723,285,0.55,0.2,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.2,1.6734486818313599
25,val,S10-C-1,cold,0.09795630725828769,0.1784338896014813,0.5978494623527344,0.970867350070472,278,2373,187,79082,465,2651,0.55,0.2,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.2,1.691544771194458
25,val,S10-C-2,cold,0.08096054888479945,0.1497937162800705,0.7065868263261501,0.9683646704090202,236,2581,98,79005,334,2817,0.55,0.2,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.2,1.6711479425430298
25,val,S10-C-3,cold,0.09619912546217223,0.17551396133729513,0.8148148147916007,0.9678554352755375,286,2622,65,78947,351,2908,0.55,0.2,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.2,1.9058626890182495
25,val,S10-D-1,cold,0.1622222222186173,0.27915869980345775,0.4740259739951931,0.9963799134113206,73,296,81,81470,154,369,0.55,0.2,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.2,1.7913954257965088
25,val,S10-D-2,cold,0.0025740025739694463,0.0051347881899212475,0.020202020199979596,0.9917136187530107,2,678,97,81143,99,680,0.55,0.2,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.2,1.7305654287338257
25,val,S10-D-3,cold,0.07920372723388733,0.14678178963835645,0.999999999946524,0.973401196578986,187,2174,0,79559,187,2361,0.55,0.2,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.25,1.746857762336731
25,val,S10-A-1,cold,0.019135364989233627,0.03755215577164429,0.658536585205235,0.9832679930139617,27,1370,14,80509,41,1397,0.55,0.25,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.25,1.793506383895874
25,val,S10-A-2,cold,0.017998244073669893,0.0353600689951041,0.9999999997560975,0.9726791973520716,41,2237,0,79642,41,2278,0.55,0.25,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.25,1.7484050989151
25,val,S10-A-3,cold,0.0368642090525578,0.0711071107107511,0.9999999998734178,0.9747803668086932,79,2064,0,79777,79,2143,0.55,0.25,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.25,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.998972954467526,0,84,132,81704,132,84,0.55,0.25,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.25,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9986858265781137,0,107,500,81313,500,107,0.55,0.25,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.25,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9968594898825084,0,255,723,80942,723,255,0.55,0.25,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.25,1.6734486818313599
25,val,S10-C-1,cold,0.10064412238284766,0.1828822238471731,0.5376344085905885,0.9752133079613314,250,2019,215,79436,465,2269,0.55,0.25,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.25,1.691544771194458
25,val,S10-C-2,cold,0.0820953870207893,0.1517341040456946,0.6287425149512352,0.9727404211505685,210,2224,124,79362,334,2434,0.55,0.25,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.25,1.6711479425430298
25,val,S10-C-3,cold,0.10030395136740007,0.18232044198832073,0.7521367521153237,0.9720359450280166,264,2281,87,79288,351,2545,0.55,0.25,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.25,1.9058626890182495
25,val,S10-D-1,cold,0.12820512820147564,0.22727272726698805,0.29220779218881765,0.9975906856149258,45,197,109,81569,154,242,0.55,0.25,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.25,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9939990955865862,0,491,99,81330,99,491,0.55,0.25,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.25,1.7305654287338257
25,val,S10-D-3,cold,0.09516539440155132,0.17379182156053072,0.999999999946524,0.9782462408083665,187,1778,0,79955,187,1965,0.55,0.25,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.3,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9882509556783805,0,962,41,80917,41,962,0.55,0.3,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.3,1.793506383895874
25,val,S10-A-2,cold,0.019980506822514715,0.039178213091069385,0.9999999997560975,0.9754393678475586,41,2011,0,79868,41,2052,0.55,0.3,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.3,1.7484050989151
25,val,S10-A-3,cold,0.040700669757647086,0.078217821781791,0.9999999998734178,0.9772485673438769,79,1862,0,79979,79,1941,0.55,0.3,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.3,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9994620237686459,0,44,132,81744,132,44,0.55,0.3,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.3,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9993244902971016,0,55,500,81365,500,55,0.55,0.3,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.3,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9973398031945765,0,216,723,80981,723,216,0.55,0.3,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.3,1.6734486818313599
25,val,S10-C-1,cold,0.10838831291183607,0.19557823129168547,0.4946236559033414,0.9796574795898374,230,1657,235,79798,465,1887,0.55,0.3,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.3,1.691544771194458
25,val,S10-C-2,cold,0.08939051918695536,0.1641110650635553,0.5928143712397361,0.9769445738238207,198,1881,136,79705,334,2079,0.55,0.3,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.3,1.6711479425430298
25,val,S10-C-3,cold,0.10505319148889604,0.19013237063702315,0.6752136751944383,0.9766455393591957,237,1905,114,79664,351,2142,0.55,0.3,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.3,1.9058626890182495
25,val,S10-D-1,cold,0.10309278350161193,0.18691588784464436,0.1948051947925451,0.9983244869504442,30,137,124,81629,154,167,0.55,0.3,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.3,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9952823847177381,0,386,99,81435,99,386,0.55,0.3,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.3,1.7305654287338257
25,val,S10-D-3,cold,0.08621736490536602,0.15874790385601595,0.759358288729446,0.9821369581440811,142,1460,45,80273,187,1602,0.55,0.3,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.35,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.9915118650690664,0,695,41,81184,41,695,0.55,0.35,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.35,1.793506383895874
25,val,S10-A-2,cold,0.02213822894156513,0.04331748547256568,0.9999999997560975,0.9778819966046266,41,1811,0,80068,41,1852,0.55,0.35,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.35,1.7484050989151
25,val,S10-A-3,cold,0.0450399087796748,0.08619749045233935,0.9999999998734178,0.9795334856611015,79,1675,0,80166,79,1754,0.55,0.35,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.35,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9998899594071258,0,9,132,81779,132,9,0.55,0.35,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.35,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9997543601079588,0,20,500,81400,500,20,0.55,0.35,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.35,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9977462221509419,0,183,723,81014,723,183,0.55,0.35,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.35,1.6734486818313599
25,val,S10-C-1,cold,0.12910938433873814,0.22869242985585658,0.46451612902226846,0.9851697256152495,216,1208,249,80247,465,1424,0.55,0.35,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.35,1.691544771194458
25,val,S10-C-2,cold,0.10465753424600188,0.1894841269831871,0.5718562874080283,0.9817248057263523,191,1491,143,80095,334,1682,0.55,0.35,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.35,1.6711479425430298
25,val,S10-C-3,cold,0.12787436904022506,0.22675285927286548,0.6495726495541432,0.982444310951344,228,1432,123,80137,351,1660,0.55,0.35,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.35,1.9058626890182495
25,val,S10-D-1,cold,0.07692307691996263,0.14285714285177228,0.1233766233686119,0.9988626079298243,19,93,135,81673,154,112,0.55,0.35,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.35,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9963212378239088,0,301,99,81520,99,301,0.55,0.35,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.35,1.7305654287338257
25,val,S10-D-3,cold,0.062211981566342466,0.11713665943516172,0.43315508019074034,0.9863580194045262,81,1115,106,80618,187,1196,0.55,0.35,1.7305654287338257
25,val,S10-A-1,body,0.9409726233095287,0.9695887639106292,0.9746350801615522,0.9959354014299509,8146,299,212,73263,8358,8445,0.55,0.4,1.746857762336731
25,val,S10-A-1,cold,0.0,0.0,0.0,0.99433310128348,0,464,41,81415,41,464,0.55,0.4,1.746857762336731
25,val,S10-A-2,body,0.8713178294565697,0.9312344656167789,0.987901974975713,0.9820897175046046,9554,1294,117,70955,9671,10848,0.55,0.4,1.793506383895874
25,val,S10-A-2,cold,0.02493917274924003,0.048664688427010896,0.9999999997560975,0.9804223305119774,41,1603,0,80276,41,1644,0.55,0.4,1.793506383895874
25,val,S10-A-3,body,0.9215185079987488,0.9591565255944429,0.9896299308651996,0.9899145441428071,9734,727,102,71357,9836,10461,0.55,0.4,1.7484050989151
25,val,S10-A-3,cold,0.05129913391038442,0.09759188846579474,0.9746835441804199,0.9826248457373465,77,1422,2,80419,79,1499,0.55,0.4,1.7484050989151
25,val,S10-B-1,body,0.9143029571503749,0.9552332912982627,0.9318489359073295,0.997885921047147,7575,156,554,73635,8129,7731,0.55,0.4,1.7676836252212524
25,val,S10-B-1,cold,0.0,0.0,0.0,0.9999999999998778,0,0,132,81788,132,0,0.55,0.4,1.7676836252212524
25,val,S10-B-2,body,0.8225414598068843,0.9026312739069765,0.968532338307253,0.9806848944232566,7787,1427,253,72453,8040,9214,0.55,0.4,1.8400864601135254
25,val,S10-B-2,cold,0.0,0.0,0.0,0.9999877180052813,0,1,500,81419,500,1,0.55,0.4,1.8400864601135254
25,val,S10-B-3,body,0.7997712859956339,0.8887476894634422,0.9575553895930327,0.9785480334568147,7693,1585,341,72301,8034,9278,0.55,0.4,1.909144401550293
25,val,S10-B-3,cold,0.0,0.0,0.0,0.9983004298187128,0,138,723,81059,723,138,0.55,0.4,1.909144401550293
25,val,S10-C-1,body,0.9298295454536649,0.9636390401879563,0.977209394903486,0.9928762243987933,9819,512,229,71360,10048,10331,0.55,0.4,1.6734486818313599
25,val,S10-C-1,cold,0.15128593040732766,0.26281208935438366,0.4301075268724708,0.9894788533544915,200,857,265,80598,465,1057,0.55,0.4,1.6734486818313599
25,val,S10-C-2,body,0.9182247403201904,0.9573693019587686,0.9827185447185621,0.9903505727176689,9724,695,171,71330,9895,10419,0.55,0.4,1.691544771194458
25,val,S10-C-2,cold,0.12579058327388765,0.22347066167151394,0.5359281436965291,0.9866521216874236,179,1089,155,80497,334,1268,0.55,0.4,1.691544771194458
25,val,S10-C-3,body,0.9115729806321099,0.9537412276361797,0.9861011752672599,0.9889096832326902,9649,800,136,71335,9785,10449,0.55,0.4,1.6711479425430298
25,val,S10-C-3,cold,0.16445427728492293,0.2824572514231637,0.6353276353095348,0.9876791428114863,223,1005,128,80564,351,1228,0.55,0.4,1.6711479425430298
25,val,S10-D-1,body,0.6624618113721666,0.7969648467598571,0.7439955727717277,0.9847430884268389,6722,1112,2313,71773,9035,7834,0.55,0.4,1.9058626890182495
25,val,S10-D-1,cold,0.02870813396991827,0.05581395348577609,0.03896103895850902,0.9993273487756525,6,55,148,81711,154,61,0.55,0.4,1.9058626890182495
25,val,S10-D-2,body,0.8545510772076542,0.9215718970591287,0.9234710927916636,0.9900744416872093,8290,724,687,72219,8977,9014,0.55,0.4,1.7913954257965088
25,val,S10-D-2,cold,0.0,0.0,0.0,0.9972623165200869,0,224,99,81597,99,224,0.55,0.4,1.7913954257965088
25,val,S10-D-3,body,0.9245765117810877,0.9608103456748975,0.9794486215529027,0.9917714921118922,9770,592,205,71353,9975,10362,0.55,0.4,1.7305654287338257
25,val,S10-D-3,cold,0.022244691607459607,0.04352126607276438,0.11764705881723812,0.9901875619393647,22,802,165,80931,187,824,0.55,0.4,1.7305654287338257
