epoch,case_id,val_loss,background_iou,background_dice,background_sensitivity,background_specificity,abdomen_iou,abdomen_dice,abdomen_sensitivity,abdomen_specificity,cold_iou,cold_dice,cold_sensitivity,cold_specificity
20,S10-B-3,0.8507457375526428,0.9924577092984334,0.996214579277458,0.9973201959774521,0.9549414986296304,0.47405102675734406,0.6431948665985788,0.5209957598132663,0.9902960768806726,0.05099663473970749,0.09704433497513043,0.2724757952936034,0.9613286205154179
20,S10-C-1,0.8983243107795715,0.9766094836902453,0.9881663441854555,0.9806044078360168,0.9707404458589064,0.46686962750674527,0.6365523135144447,0.5440884900338682,0.9780886683162174,0.060352422907356054,0.11383464894035349,0.589247311815285,0.9499723773861704
20,S10-C-2,0.8871139287948608,0.9772073467579973,0.9884722999439711,0.9809927108641471,0.9718039413835554,0.482218803727733,0.6506715506711535,0.5573684761002433,0.9794082284165094,0.04968509447154261,0.0946666666664563,0.6377245508791101,0.9515480597160112
20,S10-C-3,0.857345461845398,0.9774254195580501,0.988583852407948,0.980176058778543,0.9792539601420753,0.5009581166160224,0.6675177822355963,0.5819376722486941,0.9789614546255858,0.06256109481900644,0.11775528978813764,0.7293447293239502,0.9541369883165229
20,S10-D-1,0.8947084546089172,0.9673632980244888,0.9834109429568584,0.9735748096314779,0.9482014388478713,0.5249288403263934,0.688463391136387,0.6437338137589869,0.97248045564685,0.02456140350868575,0.047945205479287864,0.4545454545159386,0.9670278599905869
20,S10-D-2,0.8983566164970398,0.9688633697933814,0.98418547945768,0.9738974267577459,0.9577809958772888,0.47755518456642776,0.6464126545724396,0.5799729668837801,0.9739328057828409,0.02870397216576195,0.055806087936708555,0.9999999998989899,0.9590569658155047
20,S10-D-3,0.8982372283935547,0.9623466873389405,0.9808120996641425,0.9662658975605023,0.970626566415067,0.486123618501444,0.6542169338397762,0.6066612178171161,0.966353352187522,0.04994658119644779,0.09514118544875313,0.999999999946524,0.9564802466566802
21,S10-A-1,0.7202188372612,0.9944536356484779,0.9972191058982833,0.9968869796904657,0.9784637473067976,0.9170839641307591,0.9567488761991515,0.9468558374402466,0.9963316712632643,0.0,0.0,0.0,0.9968001563281187
21,S10-A-2,0.7450331449508667,0.9813099615691641,0.9905668276073099,0.9825187891872577,0.9907972288274316,0.8650996890425597,0.9276712597455363,0.9822429906531855,0.9819615437818534,0.0,0.0,0.0,0.99899852220948
21,S10-A-3,0.7091703414916992,0.990286419000237,0.995119505963045,0.9914266688861618,0.9915616104097279,0.9253874115162374,0.9612480127181233,0.9914932868699482,0.9903413106438216,0.0,0.0,0.0,0.9999999999998779
21,S10-B-1,0.722835898399353,0.9965673820205151,0.9982807402292573,0.9993359623801007,0.9747816459577134,0.9528001956456924,0.9758296806506099,0.9743653870189142,0.997551506296958,0.0,0.0,0.0,0.9999999999998778
21,S10-B-2,0.829794704914093,0.9864343178012815,0.9931708377784502,0.989158094206688,0.9746268656704296,0.8297703879642236,0.9069666810898763,0.9729442970809378,0.9825087389081766,0.0,0.0,0.0,0.9999999999998772
21,S10-B-3,0.8423458337783813,0.9947518955234621,0.9973690439957391,0.9979292423461823,0.970624844410044,0.8641749114439182,0.927139300222168,0.9677198741608977,0.9882587891539911,0.0,0.0,0.0,0.9999999999998769
21,S10-C-1,0.7432957291603088,0.994074793588983,0.9970285936966522,0.9967442119321855,0.9807921974512531,0.9003027048131038,0.9475360978362121,0.962120421578877,0.9909036869097432,0.06456692913284147,0.12130177514613459,0.08817204300885652,0.9979129580748882
21,S10-C-2,0.7252260446548462,0.9944286605223486,0.9972065486282209,0.9962235334951759,0.986862051540185,0.9223865877702935,0.9596265326009543,0.9782449534557282,0.9919982310423041,0.06553398058093364,0.12300683371018208,0.0808383233508731,0.9990439536193712
21,S10-C-3,0.6915497183799744,0.9938529696800508,0.9969170092211284,0.995161849310183,0.9902912621349101,0.9228404244759268,0.9598720858257892,0.9863260546947357,0.9910465469192684,0.13246753246409174,0.23394495412307464,0.14529914529500573,0.9995831749805687
21,S10-D-1,0.7865075469017029,0.9787286297088349,0.9892499810374223,0.9841805584138048,0.9550636413935195,0.8312720848048377,0.907863000481906,0.9536088278336294,0.9821054505126053,0.0,0.0,0.0,0.9999266198663259
21,S10-D-2,0.7333579659461975,0.9835260984878211,0.9916946383893117,0.9862632466445052,0.9773866547833603,0.8605070648352935,0.9250242378536437,0.9672223473744455,0.9849264806548308,0.0,0.0,0.0,0.9989244814899599
21,S10-D-3,0.712314248085022,0.986934631548151,0.9934243591890745,0.9890471888246593,0.9845614035077849,0.8846046641262801,0.938769473476169,0.9727217000398725,0.9864831142903308,0.0,0.0,0.0,0.9986174495000797
22,S10-A-1,0.8551040291786194,0.9931036355242876,0.9965398866607864,0.9944536581385778,0.9880354151699113,0.5788224121550584,0.7332330827062156,0.5862690874106212,0.9985462549079523,0.01113222916097982,0.02201933404935011,0.9999999997560975,0.9555197303336685
22,S10-A-2,0.9305260181427002,0.9764077884720411,0.9880630851256672,0.9772592008192533,0.993485678832599,0.5428388160904033,0.7036883055171921,0.6151609553472324,0.9822520403927263,0.010138476755662368,0.02007343941243556,0.9999999997560975,0.9511107854271607
22,S10-A-3,0.9478157758712769,0.9504546966839096,0.9745980753101696,0.9511403362742147,0.9947132980876425,0.49519339943948587,0.6623803979139055,0.6704929793987183,0.9521361362469754,0.02386706948633273,0.0466214222483133,0.9999999998734178,0.9605210102514681
22,S10-B-1,0.8391835689544678,0.9955020058621162,0.9977459335422012,0.9987667872774459,0.9702300405942057,0.6465716721463322,0.7853550295852179,0.6638739527314444,0.9971050958428369,0.0,0.0,0.0,0.9699833716436433
22,S10-B-2,1.127343773841858,0.9361190643399957,0.9670056780925398,0.9381970763398839,0.9796019900485329,0.41305387312686237,0.5846257966270461,0.6874005305030672,0.932670072600036,0.0,0.0,0.0,0.9723532301644593
22,S10-B-3,1.0076721906661987,0.9753712520736199,0.987532091549613,0.9787375145493086,0.9682598954431563,0.4718199812475551,0.6411381653449595,0.6194774996572022,0.9693334584298182,0.0,0.0,0.0,0.9688042661673499
22,S10-C-1,0.9718565940856934,0.9895059757636638,0.994725311527497,0.9918327025822307,0.9831807324830979,0.48482792050365014,0.6530425698611563,0.5218616299691935,0.9898806972917056,0.03155387973798064,0.06117737591369531,0.3419354838636143,0.9438462955004673
22,S10-C-2,0.896239161491394,0.9945099887702937,0.9972474385886173,0.9959736202706011,0.9892875189479643,0.576919266963272,0.7317042527792376,0.609141303210324,0.9926201301840832,0.012484394506835245,0.024660912453699974,0.14970059879791314,0.9550045350916879
22,S10-C-3,0.8356510996818542,0.9941146330991658,0.9970486316066557,0.9951895751021009,0.992028615226375,0.6043208641722301,0.7533665835406774,0.6404494382015683,0.9922191871532445,0.033460282916122255,0.06475388260051394,0.3504273504173667,0.9592369650233595
22,S10-D-1,0.9430604577064514,0.9763688368290689,0.9880431411735647,0.9835357069354486,0.9407858328711225,0.5065950170976975,0.6725032425417169,0.5838306497009528,0.9814619586794752,0.0,0.0,0.0,0.9613408996403198
22,S10-D-2,0.8362850546836853,0.9838639158353623,0.9918663351675292,0.9871954814031522,0.9724852400568424,0.5729718711775652,0.7285214461573613,0.6332507321461666,0.9872128364501264,0.031853281853179365,0.06173994387258578,0.9999999998989899,0.9632246000414364
22,S10-D-3,0.7653468251228333,0.9913814639019359,0.9956720817913123,0.9928834526372934,0.989072681703269,0.6558252427178098,0.7921430665489345,0.6901307723736307,0.9929019020682925,0.06010928961729312,0.11340206185532625,0.999999999946524,0.9642249764475838
23,S10-A-1,0.8745103478431702,0.9914427914670675,0.9957030106164241,0.993828335281668,0.9788226848516643,0.49372146118665095,0.6610622850587229,0.5200192377052782,0.9939812235912947,0.010602534264260144,0.02098259979523802,0.9999999997560975,0.9532725118771659
23,S10-A-2,0.9016270041465759,0.9766860143724466,0.9882055190060343,0.9781865492946645,0.988522386515367,0.5191003213133532,0.6834312573438992,0.603946002076216,0.9782265873563456,0.010945008008513227,0.021653023501395162,0.9999999997560975,0.9547503022751921
23,S10-A-3,0.8220351934432983,0.9871009753933458,0.9935086214709844,0.9883608012872499,0.9906466043096882,0.6265571913923871,0.7704090513485521,0.6804345598025208,0.9883735432283874,0.025442834138404372,0.0496231155777336,0.9999999998734178,0.9630258672302436
23,S10-B-1,0.8373540639877319,0.9954595821733203,0.9977246255112144,0.9983060264800588,0.974043547790658,0.6236976011623168,0.7682435457388685,0.6437414030253298,0.9965234094935276,0.0,0.0,0.0,0.9677458795910198
23,S10-B-2,1.0165178775787354,0.9574853918999319,0.9782810087492895,0.9648077964265073,0.9297263681580477,0.448643045608322,0.6193976452217398,0.6314323607418681,0.9586985748855931,0.0,0.0,0.0,0.9724637681158226
23,S10-B-3,0.9439974427223206,0.9932407868692196,0.996608932962185,0.9983894107136673,0.9523276076662281,0.5759642812841672,0.7309357047291013,0.6352072219933864,0.9899207870362838,0.0,0.0,0.0,0.9707624665934739
23,S10-C-1,0.899503231048584,0.9900008321081477,0.9949752946177115,0.9932240650043143,0.9767117834385183,0.4708808896688412,0.6402705929164078,0.503704476676924,0.9907654450694678,0.056948064968805,0.10775943843652484,0.6107526881589085,0.9444846847951698
23,S10-C-2,0.888380229473114,0.9893779082648753,0.9946605963145587,0.9918917042692132,0.9815058110146725,0.5216634429395341,0.685648913181209,0.5641669281450014,0.9892342348566192,0.032190829087465976,0.06237379403172005,0.41616766465819854,0.9511680925647843
23,S10-C-3,0.8371467590332031,0.9881028138227336,0.9940158093965017,0.990171206764956,0.984568216657144,0.5631804043540404,0.7205571446333039,0.6141615433531755,0.9882184145902674,0.05364583333319363,0.10182896688061832,0.5868945868778662,0.9572263972831643
23,S10-D-1,0.9495592713356018,0.9658746415402204,0.9826411319731744,0.9704465939492392,0.9618151632529476,0.4711417816808826,0.640511727078501,0.5919378448366265,0.9688248743820468,0.009030002912877862,0.01789838337177281,0.20129870128562993,0.9598977570138004
23,S10-D-2,0.882742166519165,0.9727173318752088,0.9861700063744777,0.9756110935934942,0.9758271137340137,0.5129023177249573,0.6780375860567648,0.6156792070279165,0.9756441499409962,0.03005464480865193,0.05835543766561051,0.9999999998989899,0.9609513450091101
23,S10-D-3,0.8719273805618286,0.9695071242444739,0.984517509289425,0.9722426853845337,0.9796491228060353,0.5179465422142402,0.6824305439092836,0.6236207601137886,0.9723146453722381,0.05098146128666581,0.09701686121894419,0.999999999946524,0.9574101036299956
24,S10-A-1,0.7771500945091248,0.9950848306770212,0.997536360736445,0.9990212337890488,0.9651830581467273,0.6975029726507758,0.8217988231992002,0.7053023926888237,0.9987364645461464,0.009086778736896471,0.01800990544791531,0.4878048779298037,0.9736196094235429
24,S10-A-2,0.8213980793952942,0.9835153456391623,0.991689172258193,0.9859928857145447,0.9811808499627946,0.6311783499336298,0.7738925053282021,0.6975077881612693,0.9860008299901805,0.014790764790711433,0.029150373266871133,0.9999999997560975,0.9666459043221136
24,S10-A-3,0.7462494969367981,0.987840473654223,0.9938830472027644,0.9906497974583832,0.979158194386967,0.7360751605783376,0.8479761444580882,0.7869222096947965,0.9906600335350539,0.04045058883747849,0.07775590551142837,0.9999999998734178,0.9771019415695096
24,S10-B-1,0.7571810483932495,0.9949157799623748,0.9974514111880346,0.999769619601171,0.9557141099754513,0.7822244046148021,0.877806860448493,0.7967987995488348,0.9979843891615603,0.0,0.0,0.0,0.9845331833519606
24,S10-B-2,0.9487378597259521,0.958645045627811,0.9788859372633628,0.9626285868975416,0.9618159203968136,0.5747615961479726,0.7299664883292786,0.823342175065221,0.9561575692389143,0.0,0.0,0.0,0.9874109555390583
24,S10-B-3,0.8470090627670288,0.9945587759938322,0.9972719660750751,0.9994315567223833,0.9549414986296304,0.7332838038623907,0.8461208744100256,0.8100123102163725,0.9897465453228177,0.0,0.0,0.0,0.9873517494487497
24,S10-C-1,0.7663971185684204,0.9914541752654481,0.9957087515039541,0.9959650489758187,0.9674562101901198,0.6392970611590157,0.779964871903107,0.6719190232696735,0.9932399740103968,0.08104814137696208,0.14994363021378257,0.5720430107403862,0.9654164876310889
24,S10-C-2,0.7827034592628479,0.9880359612723392,0.9939819807283546,0.9918083998610217,0.9722081859515187,0.6621725731888846,0.7967555040551583,0.7191716347654856,0.9886261556957685,0.03680758017479298,0.07100175746899473,0.30239520957178456,0.9704606182432072
24,S10-C-3,0.73211669921875,0.9884310771398377,0.9941818839017527,0.9913634158174269,0.9781297904946569,0.695047954589259,0.8200923787524133,0.7528089887632469,0.9891841183123653,0.07695423248247488,0.14291086874711204,0.5413105412951194,0.9740342532088203
24,S10-D-1,0.8554762005805969,0.9779715278249469,0.9888630994606497,0.9849488920901441,0.9424460431644245,0.5804030027651319,0.7344999999995409,0.6616372030169331,0.9829816947109102,0.0030314513073018893,0.006044578768394241,0.0519480519446787,0.9696083946871598
24,S10-D-2,0.7562888860702515,0.9817393320330872,0.99078553487245,0.9869075853747465,0.9572240169310936,0.68402318722599,0.8123678966116237,0.7576030637522442,0.9869253306315563,0.05302624531305289,0.10071210579806353,0.9999999998989899,0.9783918553915281
24,S10-D-3,0.7153635621070862,0.980254777069928,0.9900289482147908,0.9840016679406514,0.9724310776932606,0.7217295913696665,0.8383774025693753,0.806599918266442,0.984043143126354,0.10360110803266703,0.18775100401512174,0.999999999946524,0.980203834436399
25,S10-A-1,0.9458068609237671,0.9914196885562824,0.9956913595396165,0.9927000353442005,0.9886336444113559,0.36342909256684514,0.5331103678925309,0.38331129012819126,0.9938181867585569,0.007950358735683633,0.01577529819158181,0.9999999997560975,0.937517556394077
25,S10-A-2,0.9737980365753174,0.9746240601502413,0.9871489766777033,0.9760135088373575,0.9893496019015723,0.4094509450941409,0.5810077271852729,0.47237798546160703,0.9795269055193001,0.007776934749605886,0.015433841520768994,0.9999999997560975,0.9361130448587628
25,S10-A-3,0.941299557685852,0.975030484425095,0.9873574024442597,0.9761666944119394,0.9914599430652791,0.4419397116640961,0.6129794582799412,0.5183970482725034,0.9766085112868124,0.016723116003351562,0.03289610659997315,0.9999999998734178,0.9432436065051817
25,S10-B-1,0.8739967346191406,0.9962005462558484,0.9980966572966438,0.9984550961498018,0.979456267682397,0.47143730886792484,0.6407847701382984,0.4819307240209054,0.9975920890655144,0.004329004328993918,0.00862068965515177,0.13636363635330578,0.9507751748421589
25,S10-B-2,0.896455705165863,0.9940320272203027,0.9970070827859185,0.9964807796425289,0.9773631840783864,0.4145892177325131,0.5861619932280699,0.44774535808959187,0.9918929819842711,0.024514134275564235,0.04785514119411974,0.22199999999556,0.950528125767508
25,S10-B-3,0.9119620323181152,0.9948312392878453,0.99740892331624,0.9976991581624398,0.9734876773699608,0.3707594936704168,0.5409548434753523,0.4006291888929003,0.9921055100589752,0.04884941461435436,0.0931485758273804,0.33471645919315746,0.9478921635034611
25,S10-C-1,0.9893207550048828,0.9788873157323535,0.9893310325960459,0.9812026936775127,0.9830812101901043,0.3226536338127227,0.48788832626215417,0.37201293958011894,0.9797337462154943,0.0547728352064987,0.10385712141662336,0.7440860214893745,0.9281566509114323
25,S10-C-2,0.9884335994720459,0.9804511486681853,0.9901290918763832,0.9818396390140949,0.9896917635159275,0.33232959211576574,0.49886994041469834,0.3809224976462912,0.9806796666619245,0.03781239857183088,0.07286942924148104,0.6976047903982753,0.928566175569224
25,S10-C-3,0.9630874991416931,0.979397144953688,0.9895913485078841,0.9805919456573119,0.991006642819631,0.3391104997704364,0.5064712730257437,0.39198643205385625,0.9797064260683471,0.045106524633746495,0.08631947762368798,0.7720797720577754,0.9306476725225354
25,S10-D-1,1.0149197578430176,0.9630388460906733,0.9811714607772873,0.9673595389996615,0.9638074156049099,0.3239224710148474,0.48933752256134144,0.4121157527300843,0.9668943988826563,0.019751135690263183,0.038737168312921295,0.6493506493084837,0.9399628207322188
25,S10-D-2,0.9848370552062988,0.9706581752581629,0.985110647239472,0.9737054960721422,0.9744903642631452,0.3467210833871192,0.5149114952816896,0.4210407749488386,0.9739464965361061,0.019701492537274226,0.03864168618259438,0.9999999998989899,0.9397954070469757
25,S10-D-3,1.0074235200881958,0.9663206683132627,0.9828719027219359,0.9678921398289015,0.9882706766907385,0.32215598609014556,0.48731918091271376,0.3975275847973053,0.9682526479231176,0.031234341072271198,0.060576611596921646,0.999999999946524,0.9290372309836995
26,S10-A-1,0.761408805847168,0.9892743966846795,0.99460828363689,0.9930398847229558,0.9664991624779055,0.7478506787321856,0.855737492718364,0.7948779608022184,0.9928943113730428,0.02044989775037185,0.04008016032037355,0.7317073168947055,0.9825840569619827
26,S10-A-2,0.7873314619064331,0.9762325645627709,0.9879733610995891,0.9784080056470016,0.9833522903515837,0.7363717604997887,0.848172928460706,0.8556593977145839,0.9784202517635942,0.032283464566674934,0.06254767353117813,0.9999999997560975,0.9849900462876947
26,S10-A-3,0.8404573798179626,0.9546662238457663,0.9768074080366311,0.957050108206959,0.9816998779981885,0.6683780630099818,0.8012309413900306,0.8805985446337187,0.957069412302571,0.07236842105195143,0.13496932515219134,0.9746835441804199,0.9879644676872243
26,S10-B-1,0.7560495734214783,0.991564541380852,0.9957644061018984,0.9956092206365281,0.9629720752848284,0.8394652785983207,0.9127275065914767,0.8873327497800584,0.993831419179282,0.0,0.0,0.0,0.9926639604830791
26,S10-B-2,0.8911492228507996,0.970819455494145,0.985193699796038,0.9744856524091805,0.9652985074614859,0.7113350125937417,0.8313217544887658,0.9363395225451773,0.967934928744156,0.0,0.0,0.0,0.9975313190860972
26,S10-B-3,0.8556532263755798,0.9921287435640359,0.996048821412073,0.9962645156049866,0.9616629325355219,0.8152827918161066,0.8982432880338759,0.926685815892591,0.9866101944804264,0.0,0.0,0.0,0.997192014483171
26,S10-C-1,0.8566665649414062,0.9741051872798007,0.9868827593954702,0.977710373998083,0.9735270700627253,0.62321227355411,0.767875260318915,0.7502869665023997,0.9729875444100567,0.043595679012177486,0.08354898336383161,0.243010752682946,0.9738874225031031
26,S10-C-2,0.8365079164505005,0.9734017538519775,0.9865216263763299,0.9770912877471744,0.9724103082355002,0.6640829123840236,0.7981368084990851,0.7975107206350825,0.9734518166363586,0.031547320981314235,0.06116504854339241,0.18862275448537058,0.9796166008872871
26,S10-C-3,0.7832657694816589,0.9735754089518698,0.9866108024409546,0.9760587786787307,0.9811957077148888,0.6921454928828921,0.8180685358251204,0.8350646597404758,0.9731258449906226,0.07544979686549362,0.14031300593556226,0.3703703703598185,0.9831798845148301
26,S10-D-1,0.8927962183952332,0.9587800420109449,0.9789563110175773,0.9644234067365076,0.9525179856104564,0.6255589955274977,0.7696540048668026,0.8190519085679325,0.9623899560507452,0.0,0.0,0.0,0.9855930337792009
26,S10-D-2,0.8071365356445312,0.9631496278083777,0.9812289538863314,0.9667411540516614,0.9697003453258664,0.6514508138706196,0.7889436468819429,0.8294660959666259,0.9667862325783841,0.07382550335515418,0.13749999999904514,0.9999999998989899,0.9848205228485372
26,S10-D-3,0.8226667046546936,0.9490159143477127,0.9738411137246406,0.9523663909929874,0.9745363408511533,0.6385925085125701,0.7794402881681077,0.8621781773591518,0.9524898796649265,0.14586583463224756,0.2545949625578312,0.999999999946524,0.9866027186080303
27,S10-A-1,0.9477112293243408,0.9919909864659899,0.9959793926837897,0.9934069220520115,0.9874371859284667,0.42740286298519947,0.5988538681943657,0.4523265600571692,0.9934105946767124,0.009129369850792409,0.018093556928468462,0.9999999997560975,0.9456515101551136
27,S10-A-2,0.9846680164337158,0.9778220231180552,0.9887866670394431,0.9788370773296546,0.9922448557532909,0.443585363660484,0.6145606277632094,0.5123572170295821,0.9793470742839979,0.008727117922501646,0.017303228529189064,0.9999999997560975,0.9431233893915482
27,S10-A-3,0.9572712182998657,0.9773894031852745,0.9885654303708195,0.9798707063979553,0.981394875964842,0.4807920430691844,0.6493714567410344,0.5400225479137644,0.983343264553721,0.017051586445031186,0.03353140916801033,0.9999999998734178,0.9443555186274674
27,S10-B-1,0.8550249338150024,0.9962694636676854,0.998131246106695,0.9988752015827135,0.976257842291824,0.5024124706167234,0.6688076416331779,0.50781543078591,0.9988366273012461,0.03329032258055925,0.0644355644354035,0.9772727271986914,0.9542353401475823
27,S10-B-2,0.896574854850769,0.9865199043086598,0.9932142156430939,0.9935435841904449,0.9345771144266983,0.4340122935995733,0.6053118171116109,0.47758620689591835,0.989822532938829,0.056222846920377656,0.10646019840283943,0.4399999999912,0.9580815524439993
27,S10-B-3,0.8840337991714478,0.993172772043312,0.9965746933469851,0.996250981241237,0.9714961413978448,0.42876815222780573,0.6001927626385698,0.46847216522983387,0.9909260276908964,0.07374429223727456,0.13735913246834497,0.4467496542123548,0.9549613901990277
27,S10-C-1,0.976449728012085,0.9879185124493497,0.993922543869384,0.9898291406944304,0.9861664012729038,0.4056413700466222,0.5771619684659223,0.4411979547110078,0.9883876854167317,0.06266502376331162,0.11793937386099397,0.765591397832998,0.9359646430543324
27,S10-C-2,0.9642788171768188,0.9828641879535404,0.9913580505661634,0.9850885109335669,0.9835270338544885,0.4266952309981122,0.5981589084020381,0.47913398180056566,0.9837615224089632,0.04442289039758599,0.08506686478438881,0.6856287424944423,0.9409089794816585
27,S10-C-3,0.9269989728927612,0.9838468358637671,0.9918576556192655,0.9845151452136988,0.9949923352059324,0.44418342416797196,0.6151343613763972,0.5010599957594858,0.9833347129099436,0.051906568177177266,0.09869045359632057,0.740740740719637,0.942894972354578
27,S10-D-1,1.0010563135147095,0.9623654445110975,0.9808218415208187,0.9665774850791018,0.964692861094671,0.39100193696038826,0.5621874802199113,0.5000562999656569,0.966086611262344,0.026432748537949864,0.05150410209650979,0.7337662337185866,0.9496000782720263
27,S10-D-2,0.9826698899269104,0.9658285683016927,0.9826172880741942,0.9679338661693422,0.9822880695098781,0.4038512971379122,0.57534768527302,0.510250056318416,0.9679773281124603,0.023087686567110337,0.0451333485296441,0.9999999998989899,0.9488028745675379
27,S10-D-3,0.9677510261535645,0.9634985843556094,0.9814100117335353,0.9649315449300209,0.9892731829564017,0.4253919259195635,0.5968771369953288,0.5350429096847823,0.9650224588253529,0.04038004750585105,0.0776255707760946,0.999999999946524,0.945627836981275
28,S10-A-1,0.8448878526687622,0.9921889832116038,0.9960791788057153,0.9946167858403803,0.9784637473067976,0.5149776196482095,0.6798484848479698,0.5394974149326205,0.9946197845195176,0.01110810078566484,0.021972132904549916,0.9999999997560975,0.9554220251833858
28,S10-A-2,0.8846566677093506,0.9812168288366623,0.9905193763297644,0.9826156763414051,0.9893496019015723,0.5015616388016704,0.6680533463840278,0.5669781931458286,0.982625536035277,0.009980525803286318,0.01976379850561638,0.9999999997560975,0.9503291442248989
28,S10-A-3,0.9148687124252319,0.9597539518708581,0.9794637239584482,0.9610454469783918,0.9901382675874438,0.4884202148822217,0.6562934445510339,0.6289843189498524,0.9610880922355001,0.02193225985557487,0.04292311871762314,0.9999999998734178,0.9569531164085291
28,S10-B-1,0.8414955735206604,0.9743160170234447,0.9869909463555496,0.9772736512581511,0.9724443350953715,0.5706521739124583,0.7266435986154425,0.6958859572330925,0.9762590803943325,0.02307692307682446,0.045112781954698776,0.40909090905991735,0.9730033745780587
28,S10-B-2,1.1100056171417236,0.9209066241882202,0.9588249762816009,0.9233622089874224,0.9754975124365977,0.38626861292423803,0.5572781628654652,0.6984084880627343,0.9180828179616943,0.026775320139593422,0.05215419501114076,0.13799999999724,0.9744902972241496
28,S10-B-3,0.9331077337265015,0.9721413160732238,0.9858738906285649,0.9757464201606563,0.9658949464762685,0.45304266969681467,0.623577929464858,0.5997811516884151,0.9682612017315648,0.043555555555426506,0.08347529812582773,0.20331950207187663,0.9673386947792447
28,S10-C-1,0.9661904573440552,0.9677777315410695,0.9836250466999158,0.9707535618876655,0.9780055732474342,0.3929928239760295,0.5642424242420823,0.4857560262960599,0.9687296957295757,0.05897138437730284,0.1113748402408045,0.655913978480518,0.9422134921120936
28,S10-C-2,0.9299353361129761,0.9699374099921112,0.9847393171704835,0.972509545296637,0.980697321878746,0.45384615384576593,0.6243386243382573,0.5553812362717755,0.970439060793962,0.03982703686836635,0.07660319544741387,0.5239520957926961,0.9502365601940346
28,S10-C-3,0.897489607334137,0.9684532543394468,0.9839738405821887,0.9698897899769918,0.9890648952468174,0.47524921189360547,0.6442968524397087,0.5912656349368335,0.9682283475428403,0.05365853658523498,0.10185185185161609,0.6267806267627698,0.9540389118413914
28,S10-D-1,0.9848580360412598,0.954620540894626,0.9767834942097743,0.959388077107641,0.959712230214765,0.4145604164913808,0.5861332066956036,0.5559058664558542,0.9585426963675627,0.023031601499670512,0.045026178010353336,0.558441558405296,0.9562165203139501
28,S10-D-2,0.9255479574203491,0.9602346538307703,0.9797139867456588,0.9626831909846095,0.979280383200424,0.46215517241339465,0.6321561228697411,0.6038522189675559,0.9627337696118723,0.028862973760848797,0.05610654576351344,0.9999999998989899,0.959289180039237
28,S10-D-3,0.9351362586021423,0.9500880880046403,0.9744053038924869,0.9519633053025295,0.9857644110265806,0.4628511023856366,0.6328068545470048,0.6262770739674843,0.9520878389617712,0.050499594922899,0.09614395886864745,0.999999999946524,0.9569818800238634
29,S10-A-1,0.7261643409729004,0.9937132537644447,0.9968467149307028,0.9948614773930842,0.9898301028942451,0.8080193014696598,0.8938171188912156,0.8456174101228259,0.994742062144071,0.02580645161269511,0.05031446540840948,0.7804878046876859,0.9853564406012549
29,S10-A-2,0.8002697229385376,0.9751051117502524,0.9873956641083841,0.9758474165731047,0.9943128942188043,0.6990769230763084,0.8228902571527795,0.8257528556585402,0.9758611149535239,0.024639423076775004,0.04809384164194667,0.9999999997560975,0.9801780676362706
29,S10-A-3,0.759792685508728,0.973445928144408,0.9865443124248352,0.9738915709448736,0.9966449776321709,0.7190480281804974,0.8365653738500417,0.8577431587569357,0.9739201529868529,0.05509065550868138,0.10442828816851006,0.9999999998734178,0.9834435063108976
29,S10-B-1,0.7863223552703857,0.9840395289019922,0.9919555679886878,0.9850930330255743,0.990281707465875,0.7804745909624222,0.8767039922097878,0.9007127672866067,0.9833340097126763,0.0,0.0,0.0,0.9912578862423594
29,S10-B-2,1.0933644771575928,0.9297892189336655,0.9636173835061994,0.9308337845153045,0.989676616914192,0.5078326996193856,0.6735928989304651,0.8856763925717697,0.9245764990587625,0.0,0.0,0.0,0.9904323262096548
29,S10-B-3,0.9436922073364258,0.9753333243274784,0.98751265147571,0.977194597081859,0.9824495892444829,0.6660150221209321,0.7995306324105734,0.8853781972358291,0.9677250733824381,0.0,0.0,0.0,0.991415939012403
29,S10-C-1,0.9278687238693237,0.9606579239829739,0.9799342478176383,0.9621549421191894,0.9888535031837292,0.5586614173223947,0.7168476888099434,0.7403735782106434,0.9569100183860325,0.02393523407242543,0.04675146098299501,0.14623655913664008,0.9708305199188545
29,S10-C-2,0.865206241607666,0.9679168862872128,0.9836969162994901,0.968844151336207,0.9930267812016239,0.662172222681229,0.7967552503230831,0.8372555172044375,0.965063088212805,0.02745744096635114,0.05344735435567372,0.14970059879791314,0.9817738337458656
29,S10-C-3,0.8102385401725769,0.9629126778513788,0.981105974520875,0.9635267207318273,0.9952989269279556,0.6604065040645037,0.795475689173581,0.8610345558608637,0.9604613304636812,0.07178217821737759,0.13394919168513886,0.330484330474915,0.9844916573697134
29,S10-D-1,0.9473141431808472,0.9468945416728087,0.972722991825966,0.9494409000478906,0.9783065854997472,0.5636006289303745,0.720901000552707,0.8072289156617416,0.9474390394171679,0.0,0.0,0.0,0.9814592862557809
29,S10-D-2,0.7879588007926941,0.9611962770324445,0.9802142582963338,0.9627380283233535,0.9869666926579179,0.6690238013102199,0.8016947401049903,0.8738454606883601,0.9627885326249332,0.08983666061624468,0.16486261448655404,0.9999999998989899,0.987741533347064
