iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.75,0,1.252327561378479,5
0.13281249999654135,0.23448275861529924,0.2833333333175926,0.9975042818692198,51,204,129,81536,180,255,19,val,S09-B-1,cold,0.5,0.75,0,1.252327561378479,5
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.75,0,1.36391282081604,5
0.0,0.0,0.0,0.9983601341262209,0,134,206,81580,206,134,19,val,S09-B-2,cold,0.5,0.75,0,1.36391282081604,5
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.75,0,1.381056785583496,5
0.0,0.0,0.0,0.999106410585852,0,73,227,81620,227,73,19,val,S09-B-3,cold,0.5,0.75,0,1.381056785583496,5
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.75,0,1.3443139791488647,5
0.0,0.0,0.0,0.9944116924587332,0,455,500,80965,500,455,19,val,S09-C-1,cold,0.5,0.75,0,1.3443139791488647,5
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.75,0,1.3541027307510376,5
0.0,0.0,0.0,0.993754984356666,0,509,415,80996,415,509,19,val,S09-C-2,cold,0.5,0.75,0,1.3541027307510376,5
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.75,0,1.26059889793396,5
0.13388734995259569,0.23615635178960787,0.20984081041664485,0.9951741373153683,145,392,546,80837,691,537,19,val,S09-C-3,cold,0.5,0.75,0,1.26059889793396,5
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.75,0,1.434880256652832,5
0.0,0.0,0.0,0.9996570770718057,0,28,269,81623,269,28,19,val,S09-D-1,cold,0.5,0.75,0,1.434880256652832,5
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.75,0,1.3943209648132324,5
0.0,0.0,0.0,0.9993987287406436,0,49,426,81445,426,49,19,val,S09-D-2,cold,0.5,0.75,0,1.3943209648132324,5
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.75,0,1.3639366626739502,5
0.0,0.0,0.0,0.9977231329689118,0,185,668,81067,668,185,19,val,S09-D-3,cold,0.5,0.75,0,1.3639366626739502,5
0.9452134634992385,0.9718352059921453,0.9823578405383642,0.9924468441196,12974,519,233,68194,13207,13493,19,val,S09-A-1,body,0.5,0.75,20,1.2268810272216797,5
0.24006908462452384,0.3871866295210698,0.9858156027669633,0.9946441017864006,139,438,2,81341,141,577,19,val,S09-A-1,cold,0.5,0.75,20,1.2268810272216797,5
0.9300736771594573,0.9637701277064951,0.9969129154993202,0.9852774631935131,13886,1001,43,66990,13929,14887,19,val,S09-A-2,body,0.5,0.75,20,1.3396337032318115,5
0.0,0.0,0.0,0.9951628270587307,0,396,54,81470,54,396,19,val,S09-A-2,cold,0.5,0.75,20,1.3396337032318115,5
0.9412569289461225,0.9697396721794223,0.9981677990678691,0.9884918847443385,13075,792,24,68029,13099,13867,19,val,S09-A-3,body,0.5,0.75,20,1.3029695749282837,5
0.098814229247059,0.17985611510467883,0.30303030301193756,0.9958290012842034,50,341,115,81414,165,391,19,val,S09-A-3,cold,0.5,0.75,20,1.3029695749282837,5
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.75,20,1.252327561378479,5
0.13281249999654135,0.23448275861529924,0.2833333333175926,0.9975042818692198,51,204,129,81536,180,255,19,val,S09-B-1,cold,0.5,0.75,20,1.252327561378479,5
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.75,20,1.36391282081604,5
0.0,0.0,0.0,0.9983601341262209,0,134,206,81580,206,134,19,val,S09-B-2,cold,0.5,0.75,20,1.36391282081604,5
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.75,20,1.381056785583496,5
0.0,0.0,0.0,0.999106410585852,0,73,227,81620,227,73,19,val,S09-B-3,cold,0.5,0.75,20,1.381056785583496,5
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.75,20,1.3443139791488647,5
0.0,0.0,0.0,0.9944116924587332,0,455,500,80965,500,455,19,val,S09-C-1,cold,0.5,0.75,20,1.3443139791488647,5
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.75,20,1.3541027307510376,5
0.0,0.0,0.0,0.993754984356666,0,509,415,80996,415,509,19,val,S09-C-2,cold,0.5,0.75,20,1.3541027307510376,5
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.75,20,1.26059889793396,5
0.13388734995259569,0.23615635178960787,0.20984081041664485,0.9951741373153683,145,392,546,80837,691,537,19,val,S09-C-3,cold,0.5,0.75,20,1.26059889793396,5
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.75,20,1.434880256652832,5
0.0,0.0,0.0,0.9999999999998775,0,0,269,81651,269,0,19,val,S09-D-1,cold,0.5,0.75,20,1.434880256652832,5
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.75,20,1.3943209648132324,5
0.0,0.0,0.0,0.9993987287406436,0,49,426,81445,426,49,19,val,S09-D-2,cold,0.5,0.75,20,1.3943209648132324,5
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.75,20,1.3639366626739502,5
0.0,0.0,0.0,0.9977231329689118,0,185,668,81067,668,185,19,val,S09-D-3,cold,0.5,0.75,20,1.3639366626739502,5
0.9452134634992385,0.9718352059921453,0.9823578405383642,0.9924468441196,12974,519,233,68194,13207,13493,19,val,S09-A-1,body,0.5,0.75,50,1.2268810272216797,5
0.24006908462452384,0.3871866295210698,0.9858156027669633,0.9946441017864006,139,438,2,81341,141,577,19,val,S09-A-1,cold,0.5,0.75,50,1.2268810272216797,5
0.9300736771594573,0.9637701277064951,0.9969129154993202,0.9852774631935131,13886,1001,43,66990,13929,14887,19,val,S09-A-2,body,0.5,0.75,50,1.3396337032318115,5
0.0,0.0,0.0,0.9951628270587307,0,396,54,81470,54,396,19,val,S09-A-2,cold,0.5,0.75,50,1.3396337032318115,5
0.9412569289461225,0.9697396721794223,0.9981677990678691,0.9884918847443385,13075,792,24,68029,13099,13867,19,val,S09-A-3,body,0.5,0.75,50,1.3029695749282837,5
0.098814229247059,0.17985611510467883,0.30303030301193756,0.9958290012842034,50,341,115,81414,165,391,19,val,S09-A-3,cold,0.5,0.75,50,1.3029695749282837,5
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.75,50,1.252327561378479,5
0.13281249999654135,0.23448275861529924,0.2833333333175926,0.9975042818692198,51,204,129,81536,180,255,19,val,S09-B-1,cold,0.5,0.75,50,1.252327561378479,5
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.75,50,1.36391282081604,5
0.0,0.0,0.0,0.9983601341262209,0,134,206,81580,206,134,19,val,S09-B-2,cold,0.5,0.75,50,1.36391282081604,5
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.75,50,1.381056785583496,5
0.0,0.0,0.0,0.999106410585852,0,73,227,81620,227,73,19,val,S09-B-3,cold,0.5,0.75,50,1.381056785583496,5
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.75,50,1.3443139791488647,5
0.0,0.0,0.0,0.9944116924587332,0,455,500,80965,500,455,19,val,S09-C-1,cold,0.5,0.75,50,1.3443139791488647,5
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.75,50,1.3541027307510376,5
0.0,0.0,0.0,0.993754984356666,0,509,415,80996,415,509,19,val,S09-C-2,cold,0.5,0.75,50,1.3541027307510376,5
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.75,50,1.26059889793396,5
0.13388734995259569,0.23615635178960787,0.20984081041664485,0.9951741373153683,145,392,546,80837,691,537,19,val,S09-C-3,cold,0.5,0.75,50,1.26059889793396,5
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.75,50,1.434880256652832,5
0.0,0.0,0.0,0.9999999999998775,0,0,269,81651,269,0,19,val,S09-D-1,cold,0.5,0.75,50,1.434880256652832,5
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.75,50,1.3943209648132324,5
0.0,0.0,0.0,0.9999999999998773,0,0,426,81494,426,0,19,val,S09-D-2,cold,0.5,0.75,50,1.3943209648132324,5
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.75,50,1.3639366626739502,5
0.0,0.0,0.0,0.9977231329689118,0,185,668,81067,668,185,19,val,S09-D-3,cold,0.5,0.75,50,1.3639366626739502,5
0.9452134634992385,0.9718352059921453,0.9823578405383642,0.9924468441196,12974,519,233,68194,13207,13493,19,val,S09-A-1,body,0.5,0.8,0,1.2268810272216797,5
0.24308300394776516,0.3910969793260557,0.8723404254700468,0.9955367514886468,123,365,18,81414,141,488,19,val,S09-A-1,cold,0.5,0.8,0,1.2268810272216797,5
0.9300736771594573,0.9637701277064951,0.9969129154993202,0.9852774631935131,13886,1001,43,66990,13929,14887,19,val,S09-A-2,body,0.5,0.8,0,1.3396337032318115,5
0.0,0.0,0.0,0.9960300979648455,0,325,54,81541,54,325,19,val,S09-A-2,cold,0.5,0.8,0,1.3396337032318115,5
0.9412569289461225,0.9697396721794223,0.9981677990678691,0.9884918847443385,13075,792,24,68029,13099,13867,19,val,S09-A-3,body,0.5,0.8,0,1.3029695749282837,5
0.09192825111901506,0.16837782340516677,0.24848484846978877,0.9965629013514774,41,281,124,81474,165,322,19,val,S09-A-3,cold,0.5,0.8,0,1.3029695749282837,5
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.8,0,1.252327561378479,5
0.13636363635950413,0.2399999999936,0.2499999999861111,0.9981649131390998,45,150,135,81590,180,195,19,val,S09-B-1,cold,0.5,0.8,0,1.252327561378479,5
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.8,0,1.36391282081604,5
0.0,0.0,0.0,0.9993513963334314,0,53,206,81661,206,53,19,val,S09-B-2,cold,0.5,0.8,0,1.36391282081604,5
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.8,0,1.381056785583496,5
0.0,0.0,0.0,0.9999755180981235,0,2,227,81691,227,2,19,val,S09-B-3,cold,0.5,0.8,0,1.381056785583496,5
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.8,0,1.3443139791488647,5
0.0,0.0,0.0,0.99583640383186,0,339,500,81081,500,339,19,val,S09-C-1,cold,0.5,0.8,0,1.3443139791488647,5
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.8,0,1.3541027307510376,5
0.0,0.0,0.0,0.9951414023678308,0,396,415,81109,415,396,19,val,S09-C-2,cold,0.5,0.8,0,1.3541027307510376,5
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.8,0,1.26059889793396,5
0.14902363823073975,0.2593917710173579,0.20984081041664485,0.9965283334768376,145,282,546,80947,691,427,19,val,S09-C-3,cold,0.5,0.8,0,1.26059889793396,5
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.8,0,1.434880256652832,5
0.0,0.0,0.0,0.9999999999998775,0,0,269,81651,269,0,19,val,S09-D-1,cold,0.5,0.8,0,1.434880256652832,5
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.8,0,1.3943209648132324,5
0.0,0.0,0.0,0.9999999999998773,0,0,426,81494,426,0,19,val,S09-D-2,cold,0.5,0.8,0,1.3943209648132324,5
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.8,0,1.3639366626739502,5
0.0,0.0,0.0,0.9992615566384828,0,60,668,81192,668,60,19,val,S09-D-3,cold,0.5,0.8,0,1.3639366626739502,5
0.9452134634992385,0.9718352059921453,0.9823578405383642,0.9924468441196,12974,519,233,68194,13207,13493,19,val,S09-A-1,body,0.5,0.8,20,1.2268810272216797,5
0.24308300394776516,0.3910969793260557,0.8723404254700468,0.9955367514886468,123,365,18,81414,141,488,19,val,S09-A-1,cold,0.5,0.8,20,1.2268810272216797,5
0.9300736771594573,0.9637701277064951,0.9969129154993202,0.9852774631935131,13886,1001,43,66990,13929,14887,19,val,S09-A-2,body,0.5,0.8,20,1.3396337032318115,5
0.0,0.0,0.0,0.9960300979648455,0,325,54,81541,54,325,19,val,S09-A-2,cold,0.5,0.8,20,1.3396337032318115,5
0.9412569289461225,0.9697396721794223,0.9981677990678691,0.9884918847443385,13075,792,24,68029,13099,13867,19,val,S09-A-3,body,0.5,0.8,20,1.3029695749282837,5
0.09192825111901506,0.16837782340516677,0.24848484846978877,0.9965629013514774,41,281,124,81474,165,322,19,val,S09-A-3,cold,0.5,0.8,20,1.3029695749282837,5
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.8,20,1.252327561378479,5
0.13636363635950413,0.2399999999936,0.2499999999861111,0.9981649131390998,45,150,135,81590,180,195,19,val,S09-B-1,cold,0.5,0.8,20,1.252327561378479,5
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.8,20,1.36391282081604,5
0.0,0.0,0.0,0.9993513963334314,0,53,206,81661,206,53,19,val,S09-B-2,cold,0.5,0.8,20,1.36391282081604,5
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.8,20,1.381056785583496,5
0.0,0.0,0.0,0.9999999999998777,0,0,227,81693,227,0,19,val,S09-B-3,cold,0.5,0.8,20,1.381056785583496,5
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.8,20,1.3443139791488647,5
0.0,0.0,0.0,0.99583640383186,0,339,500,81081,500,339,19,val,S09-C-1,cold,0.5,0.8,20,1.3443139791488647,5
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.8,20,1.3541027307510376,5
0.0,0.0,0.0,0.9951414023678308,0,396,415,81109,415,396,19,val,S09-C-2,cold,0.5,0.8,20,1.3541027307510376,5
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.8,20,1.26059889793396,5
0.14902363823073975,0.2593917710173579,0.20984081041664485,0.9965283334768376,145,282,546,80947,691,427,19,val,S09-C-3,cold,0.5,0.8,20,1.26059889793396,5
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.8,20,1.434880256652832,5
0.0,0.0,0.0,0.9999999999998775,0,0,269,81651,269,0,19,val,S09-D-1,cold,0.5,0.8,20,1.434880256652832,5
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.8,20,1.3943209648132324,5
0.0,0.0,0.0,0.9999999999998773,0,0,426,81494,426,0,19,val,S09-D-2,cold,0.5,0.8,20,1.3943209648132324,5
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.8,20,1.3639366626739502,5
0.0,0.0,0.0,0.9993846305320485,0,50,668,81202,668,50,19,val,S09-D-3,cold,0.5,0.8,20,1.3639366626739502,5
0.9452134634992385,0.9718352059921453,0.9823578405383642,0.9924468441196,12974,519,233,68194,13207,13493,19,val,S09-A-1,body,0.5,0.8,50,1.2268810272216797,5
0.24308300394776516,0.3910969793260557,0.8723404254700468,0.9955367514886468,123,365,18,81414,141,488,19,val,S09-A-1,cold,0.5,0.8,50,1.2268810272216797,5
0.9300736771594573,0.9637701277064951,0.9969129154993202,0.9852774631935131,13886,1001,43,66990,13929,14887,19,val,S09-A-2,body,0.5,0.8,50,1.3396337032318115,5
0.0,0.0,0.0,0.9960300979648455,0,325,54,81541,54,325,19,val,S09-A-2,cold,0.5,0.8,50,1.3396337032318115,5
0.9412569289461225,0.9697396721794223,0.9981677990678691,0.9884918847443385,13075,792,24,68029,13099,13867,19,val,S09-A-3,body,0.5,0.8,50,1.3029695749282837,5
0.09192825111901506,0.16837782340516677,0.24848484846978877,0.9965629013514774,41,281,124,81474,165,322,19,val,S09-A-3,cold,0.5,0.8,50,1.3029695749282837,5
0.9752167148244328,0.9874528779603964,0.995462280203068,0.9974967512480682,8775,183,40,72922,8815,8958,19,val,S09-B-1,body,0.5,0.8,50,1.252327561378479,5
0.13636363635950413,0.2399999999936,0.2499999999861111,0.9981649131390998,45,150,135,81590,180,195,19,val,S09-B-1,cold,0.5,0.8,50,1.252327561378479,5
0.9342960288797421,0.9660321015298208,0.9736644093291025,0.995456143672275,7764,336,210,73610,7974,8100,19,val,S09-B-2,body,0.5,0.8,50,1.36391282081604,5
0.0,0.0,0.0,0.9993513963334314,0,53,206,81661,206,53,19,val,S09-B-2,cold,0.5,0.8,50,1.36391282081604,5
0.9312084666491125,0.9643790224934911,0.9560328490196386,0.9971488412943724,7567,211,348,73794,7915,7778,19,val,S09-B-3,body,0.5,0.8,50,1.381056785583496,5
0.0,0.0,0.0,0.9999999999998777,0,0,227,81693,227,0,19,val,S09-B-3,cold,0.5,0.8,50,1.381056785583496,5
0.9593501239717086,0.9792533883908957,0.9936473609508727,0.9921189458157424,14703,529,94,66594,14797,15232,19,val,S09-C-1,body,0.5,0.8,50,1.3443139791488647,5
0.0,0.0,0.0,0.99583640383186,0,339,500,81081,500,339,19,val,S09-C-1,cold,0.5,0.8,50,1.3443139791488647,5
0.9635108481255992,0.9814163736812385,0.995990213401525,0.9926197065736702,14655,496,59,66710,14714,15151,19,val,S09-C-2,body,0.5,0.8,50,1.3541027307510376,5
0.0,0.0,0.0,0.9951414023678308,0,396,415,81109,415,396,19,val,S09-C-2,cold,0.5,0.8,50,1.3541027307510376,5
0.9614372203205044,0.980339528953573,0.994892747701059,0.9923997917749696,14610,511,75,66724,14685,15121,19,val,S09-C-3,body,0.5,0.8,50,1.26059889793396,5
0.14902363823073975,0.2593917710173579,0.20984081041664485,0.9965283334768376,145,282,546,80947,691,427,19,val,S09-C-3,cold,0.5,0.8,50,1.26059889793396,5
0.8803776925341514,0.9363838935439424,0.9945996399753352,0.9709209366266238,14918,1946,81,64975,14999,16864,19,val,S09-D-1,body,0.5,0.8,50,1.434880256652832,5
0.0,0.0,0.0,0.9999999999998775,0,0,269,81651,269,0,19,val,S09-D-1,cold,0.5,0.8,50,1.434880256652832,5
0.918896519061734,0.9577343123338811,0.9925821716325663,0.981080836426031,15522,1254,116,65028,15638,16776,19,val,S09-D-2,body,0.5,0.8,50,1.3943209648132324,5
0.0,0.0,0.0,0.9999999999998773,0,0,426,81494,426,0,19,val,S09-D-2,cold,0.5,0.8,50,1.3943209648132324,5
0.9677911187339001,0.9836319612587623,0.9900565412354649,0.9946793320606324,15234,354,153,66179,15387,15588,19,val,S09-D-3,body,0.5,0.8,50,1.3639366626739502,5
0.0,0.0,0.0,0.9993846305320485,0,50,668,81202,668,50,19,val,S09-D-3,cold,0.5,0.8,50,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.05,0,1.2268810272216797,5
0.06114483954873745,0.1152431548830599,0.999999999929078,0.9735262108853161,141,2165,0,79614,141,2306,19,val,S09-A-1,cold,0.55,0.05,0,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.05,0,1.3396337032318115,5
0.023715415019658695,0.04633204633184757,0.9999999998148148,0.9728458700802565,54,2223,0,79643,54,2277,19,val,S09-A-2,cold,0.55,0.05,0,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.05,0,1.3029695749282837,5
0.09146341463363934,0.16759776536227733,0.9999999999393939,0.9799522964955073,165,1639,0,80116,165,1804,19,val,S09-A-3,cold,0.55,0.05,0,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.05,0,1.252327561378479,5
0.03905496624860629,0.07517401392076485,0.44999999997499995,0.976828969904456,81,1894,99,79846,180,1975,19,val,S09-B-1,cold,0.55,0.05,0,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.05,0,1.36391282081604,5
0.0,0.0,0.0,0.979758670484742,0,1654,206,80060,206,1654,19,val,S09-B-2,cold,0.55,0.05,0,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.05,0,1.381056785583496,5
0.012506797172308284,0.02470461868944842,0.1013215858986202,0.9802675871860527,23,1612,204,80081,227,1635,19,val,S09-B-3,cold,0.55,0.05,0,1.381056785583496,5
0.9603921568621173,0.9797959591915116,0.9930391295526166,0.9925062944145834,14694,503,103,66620,14797,15197,19,val,S09-C-1,body,0.55,0.05,0,1.3443139791488647,5
0.02290358330246434,0.044781509570080244,0.12399999999752,0.9728936379266798,62,2207,438,79213,500,2269,19,val,S09-C-1,cold,0.55,0.05,0,1.3443139791488647,5
0.9639942074769852,0.9816670576797326,0.9953105885544411,0.992887539802846,14645,478,69,66728,14714,15123,19,val,S09-C-2,body,0.55,0.05,0,1.3541027307510376,5
0.017377567140531684,0.0341614906830972,0.10602409638298736,0.9740261333659317,44,2117,371,79388,415,2161,19,val,S09-C-2,cold,0.55,0.05,0,1.3541027307510376,5
0.9628848309045006,0.9810915197309887,0.9946203609118184,0.9928013683347969,14606,484,79,66751,14685,15090,19,val,S09-C-3,body,0.55,0.05,0,1.26059889793396,5
0.05213951815874815,0.09911141490054987,0.20984081041664485,0.974270272931961,145,2090,546,79139,691,2235,19,val,S09-C-3,cold,0.55,0.05,0,1.26059889793396,5
0.8831368832548224,0.9379423143456301,0.9940662710840762,0.9718474021606115,14910,1884,89,65037,14999,16794,19,val,S09-D-1,body,0.55,0.05,0,1.434880256652832,5
0.0,0.0,0.0,0.9715129024750497,0,2326,269,79325,269,2326,19,val,S09-D-1,cold,0.55,0.05,0,1.434880256652832,5
0.9217096659131365,0.9592600612488139,0.9914950760960535,0.9821369300864515,15505,1184,133,65098,15638,16689,19,val,S09-D-2,body,0.55,0.05,0,1.3943209648132324,5
0.0,0.0,0.0,0.9751638157409165,0,2024,426,79470,426,2024,19,val,S09-D-2,cold,0.55,0.05,0,1.3943209648132324,5
0.9683165797169052,0.9839032904515534,0.9891466822636061,0.9950250251753273,15220,331,167,66202,15387,15551,19,val,S09-D-3,body,0.55,0.05,0,1.3639366626739502,5
0.0,0.0,0.0,0.9760498203119953,0,1946,668,79306,668,1946,19,val,S09-D-3,cold,0.55,0.05,0,1.3639366626739502,5
0.9459203036046226,0.9722086786929557,0.9813735140448387,0.9927961230042361,12961,495,246,68218,13207,13456,19,val,S09-A-1,body,0.55,0.05,20,1.2268810272216797,5
0.061251086011897264,0.11543184609039939,0.999999999929078,0.973575123197768,141,2161,0,79618,141,2302,19,val,S09-A-1,cold,0.55,0.05,20,1.2268810272216797,5
0.9318563276260947,0.9647263249345039,0.9964821595225812,0.9857922372077208,13880,966,49,67025,13929,14846,19,val,S09-A-2,body,0.55,0.05,20,1.3396337032318115,5
0.02386212991593521,0.046611998273428525,0.9999999998148148,0.9730168812448424,54,2209,0,79657,54,2263,19,val,S09-A-2,cold,0.55,0.05,20,1.3396337032318115,5
0.9429932169137372,0.9706603283068519,0.9976334071295536,0.9889713895466516,13068,759,31,68062,13099,13827,19,val,S09-A-3,body,0.55,0.05,20,1.3029695749282837,5
0.09146341463363934,0.16759776536227733,0.9999999999393939,0.9799522964955073,165,1639,0,80116,165,1804,19,val,S09-A-3,cold,0.55,0.05,20,1.3029695749282837,5
0.9758432594890617,0.9877739590957305,0.9944412932490135,0.9977019355719858,8766,168,49,72937,8815,8934,19,val,S09-B-1,body,0.55,0.05,20,1.252327561378479,5
0.03905496624860629,0.07517401392076485,0.44999999997499995,0.976828969904456,81,1894,99,79846,180,1975,19,val,S09-B-1,cold,0.55,0.05,20,1.252327561378479,5
0.9342660716428244,0.966016087796367,0.9714070729859903,0.9957130879288947,7746,317,228,73629,7974,8063,19,val,S09-B-2,body,0.55,0.05,20,1.36391282081604,5
0.0,0.0,0.0,0.9798320973149057,0,1648,206,80066,206,1648,19,val,S09-B-2,cold,0.55,0.05,20,1.36391282081604,5
0.9312130177503314,0.9643814630403649,0.954390397977316,0.997338017701372,7554,197,361,73808,7915,7751,19,val,S09-B-3,body,0.55,0.05,20,1.381056785583496,5
0.012637362637293202,0.024959305480059906,0.1013215858986202,0.9805001652527169,23,1593,204,80100,227,1616,19,val,S09-B-3,cold,0.55,0.05,20,1.381056785583496,5
