class,iou,dice,sensitivity,specificity,gt_pixels,pred_pixels,loss,fold_id,body_thr,cold_thr,min_cold_cc
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.05,0
cold,0.02669217510205785,0.050592167861760455,0.33259887436283825,0.9755913489824054,328.5,2051.0,1.3349112470944722,5,0.55,0.05,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.05,20
cold,0.026730502493397423,0.05066461424519153,0.33259887436283825,0.9756924183367547,328.5,2042.75,1.3349112470944722,5,0.55,0.05,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.05,50
cold,0.026909029799634675,0.050992097607500626,0.33259887436283825,0.9759192423738355,328.5,2024.25,1.3349112470944722,5,0.55,0.05,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.1,0
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.55,0.1,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.1,20
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.55,0.1,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.1,50
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.55,0.1,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.15,0
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.55,0.15,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.15,20
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.55,0.15,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.15,50
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.55,0.15,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.2,0
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.55,0.2,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.2,20
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.55,0.2,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.2,50
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.55,0.2,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.25,0
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.55,0.25,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.25,20
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.55,0.25,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.25,50
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.55,0.25,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.3,0
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.55,0.3,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.3,20
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.55,0.3,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.3,50
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.55,0.3,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.35,0
cold,0.044738541849825085,0.08053306465494631,0.2873021101582051,0.9898167598497273,328.5,880.4166666666666,1.3349112470944722,5,0.55,0.35,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.35,20
cold,0.044738541849825085,0.08053306465494631,0.2873021101582051,0.9898167598497273,328.5,880.4166666666666,1.3349112470944722,5,0.55,0.35,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.35,50
cold,0.044738541849825085,0.08053306465494631,0.2873021101582051,0.9898167598497273,328.5,880.4166666666666,1.3349112470944722,5,0.55,0.35,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.4,0
cold,0.0452740056568714,0.08125676924955576,0.26242276111577817,0.9906860278495992,328.5,807.0,1.3349112470944722,5,0.55,0.4,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.4,20
cold,0.0452740056568714,0.08125676924955576,0.26242276111577817,0.9906860278495992,328.5,807.0,1.3349112470944722,5,0.55,0.4,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.4,50
cold,0.0452740056568714,0.08125676924955576,0.26242276111577817,0.9906860278495992,328.5,807.0,1.3349112470944722,5,0.55,0.4,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.45,0
cold,0.045448930587122856,0.08128957935061769,0.23882343451956237,0.9915328769635771,328.5,735.1666666666666,1.3349112470944722,5,0.55,0.45,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.45,20
cold,0.045448930587122856,0.08128957935061769,0.23882343451956237,0.9915328769635771,328.5,735.1666666666666,1.3349112470944722,5,0.55,0.45,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.45,50
cold,0.045448930587122856,0.08128957935061769,0.23882343451956237,0.9915328769635771,328.5,735.1666666666666,1.3349112470944722,5,0.55,0.45,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.5,0
cold,0.04607974718736282,0.08199142375027889,0.21753218873130756,0.9923203762454548,328.5,668.75,1.3349112470944722,5,0.55,0.5,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.5,20
cold,0.04607974718736282,0.08199142375027889,0.21753218873130756,0.9923203762454548,328.5,668.75,1.3349112470944722,5,0.55,0.5,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.5,50
cold,0.04607974718736282,0.08199142375027889,0.21753218873130756,0.9923203762454548,328.5,668.75,1.3349112470944722,5,0.55,0.5,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.55,0
cold,0.0460447558733674,0.08155534258443616,0.19818370388509213,0.9931437868848004,328.5,599.0,1.3349112470944722,5,0.55,0.55,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.55,20
cold,0.0460447558733674,0.08155534258443616,0.19818370388509213,0.9931437868848004,328.5,599.0,1.3349112470944722,5,0.55,0.55,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.55,50
cold,0.0460447558733674,0.08155534258443616,0.19818370388509213,0.9931437868848004,328.5,599.0,1.3349112470944722,5,0.55,0.55,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.6,0
cold,0.047003206993216196,0.08252569491538081,0.18277910231565295,0.993977420472778,328.5,528.8333333333334,1.3349112470944722,5,0.55,0.6,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.6,20
cold,0.047003206993216196,0.08252569491538081,0.18277910231565295,0.993977420472778,328.5,528.8333333333334,1.3349112470944722,5,0.55,0.6,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.6,50
cold,0.047003206993216196,0.08252569491538081,0.18277910231565295,0.993977420472778,328.5,528.8333333333334,1.3349112470944722,5,0.55,0.6,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.65,0
cold,0.046903136582728495,0.08184607164504441,0.16624879928687622,0.9948764870458203,328.5,452.9166666666667,1.3349112470944722,5,0.55,0.65,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.65,20
cold,0.046903136582728495,0.08184607164504441,0.16624879928687622,0.9948764870458203,328.5,452.9166666666667,1.3349112470944722,5,0.55,0.65,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.65,50
cold,0.046903136582728495,0.08184607164504441,0.16624879928687622,0.9948764870458203,328.5,452.9166666666667,1.3349112470944722,5,0.55,0.65,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.7,0
cold,0.04859997903842501,0.08403865834902542,0.1570490237544896,0.9957889615611429,328.5,377.0,1.3349112470944722,5,0.55,0.7,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.7,20
cold,0.04859997903842501,0.08403865834902542,0.1570490237544896,0.9958012088085741,328.5,376.0,1.3349112470944722,5,0.55,0.7,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.7,50
cold,0.04859997903842501,0.08403865834902542,0.1570490237544896,0.9958012088085741,328.5,376.0,1.3349112470944722,5,0.55,0.7,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.75,0
cold,0.050465263651726655,0.08647348791922131,0.14850167079276153,0.9967272091352296,328.5,299.0833333333333,1.3349112470944722,5,0.55,0.75,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.75,20
cold,0.050465263651726655,0.08647348791922131,0.14850167079276153,0.9967557860459023,328.5,296.75,1.3349112470944722,5,0.55,0.75,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.75,50
cold,0.050465263651726655,0.08647348791922131,0.14850167079276153,0.9968058919841717,328.5,292.6666666666667,1.3349112470944722,5,0.55,0.75,50
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.8,0
cold,0.05169987747141868,0.08823888114518169,0.13172217369521597,0.9976991062241992,328.5,217.25,1.3349112470944722,5,0.55,0.8,0
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.8,20
cold,0.05169987747141868,0.08823888114518169,0.13172217369521597,0.9977114025404759,328.5,216.25,1.3349112470944722,5,0.55,0.8,20
body,0.9435438767629282,0.9707855870429171,0.9877838294476587,0.9904597792446231,12929.916666666666,13443.416666666666,1.3349112470944722,5,0.55,0.8,50
cold,0.05169987747141868,0.08823888114518169,0.13172217369521597,0.9977114025404759,328.5,216.25,1.3349112470944722,5,0.55,0.8,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.05,0
cold,0.026698425100052558,0.0506038327252663,0.33259887436283825,0.9756025975119423,328.5,2050.0833333333335,1.3349112470944722,5,0.6,0.05,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.05,20
cold,0.026736773830032548,0.0506763196681946,0.33259887436283825,0.9757036668662916,328.5,2041.8333333333333,1.3349112470944722,5,0.6,0.05,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.05,50
cold,0.026915356920197014,0.05100390933419658,0.33259887436283825,0.9759304909033726,328.5,2023.3333333333333,1.3349112470944722,5,0.6,0.05,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.1,0
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.6,0.1,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.1,20
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.6,0.1,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.1,50
cold,0.032458789804290934,0.0605090578946478,0.3207417542528949,0.9825670525118286,328.5,1478.4166666666667,1.3349112470944722,5,0.6,0.1,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.15,0
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.6,0.15,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.15,20
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.6,0.15,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.15,50
cold,0.0357543424488126,0.06609020107185391,0.3186694650963156,0.9848181658746314,328.5,1293.8333333333333,1.3349112470944722,5,0.6,0.15,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.2,0
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.6,0.2,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.2,20
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.6,0.2,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.2,50
cold,0.03854862606033119,0.07068752050110243,0.3165971759397363,0.9863971627358876,328.5,1164.0833333333333,1.3349112470944722,5,0.6,0.2,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.25,0
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.6,0.25,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.25,20
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.6,0.25,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.25,50
cold,0.04098223685729796,0.07459454387594135,0.31294651268076074,0.9877198788542968,328.5,1054.8333333333333,1.3349112470944722,5,0.6,0.25,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.3,0
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.6,0.3,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.3,20
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.6,0.3,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.3,50
cold,0.04313252768735217,0.07803024523688172,0.303047617437805,0.9888086176713391,328.5,964.6666666666666,1.3349112470944722,5,0.6,0.3,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.35,0
cold,0.044738541849825085,0.08053306465494631,0.2873021101582051,0.9898167598497273,328.5,880.4166666666666,1.3349112470944722,5,0.6,0.35,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.35,20
cold,0.044738541849825085,0.08053306465494631,0.2873021101582051,0.9898167598497273,328.5,880.4166666666666,1.3349112470944722,5,0.6,0.35,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.35,50
cold,0.044738541849825085,0.08053306465494631,0.2873021101582051,0.9898167598497273,328.5,880.4166666666666,1.3349112470944722,5,0.6,0.35,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.4,0
cold,0.0452740056568714,0.08125676924955576,0.26242276111577817,0.9906860278495992,328.5,807.0,1.3349112470944722,5,0.6,0.4,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.4,20
cold,0.0452740056568714,0.08125676924955576,0.26242276111577817,0.9906860278495992,328.5,807.0,1.3349112470944722,5,0.6,0.4,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.4,50
cold,0.0452740056568714,0.08125676924955576,0.26242276111577817,0.9906860278495992,328.5,807.0,1.3349112470944722,5,0.6,0.4,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.45,0
cold,0.045448930587122856,0.08128957935061769,0.23882343451956237,0.9915328769635771,328.5,735.1666666666666,1.3349112470944722,5,0.6,0.45,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.45,20
cold,0.045448930587122856,0.08128957935061769,0.23882343451956237,0.9915328769635771,328.5,735.1666666666666,1.3349112470944722,5,0.6,0.45,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.45,50
cold,0.045448930587122856,0.08128957935061769,0.23882343451956237,0.9915328769635771,328.5,735.1666666666666,1.3349112470944722,5,0.6,0.45,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.5,0
cold,0.04607974718736282,0.08199142375027889,0.21753218873130756,0.9923203762454548,328.5,668.75,1.3349112470944722,5,0.6,0.5,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.5,20
cold,0.04607974718736282,0.08199142375027889,0.21753218873130756,0.9923203762454548,328.5,668.75,1.3349112470944722,5,0.6,0.5,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.5,50
cold,0.04607974718736282,0.08199142375027889,0.21753218873130756,0.9923203762454548,328.5,668.75,1.3349112470944722,5,0.6,0.5,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.55,0
cold,0.0460447558733674,0.08155534258443616,0.19818370388509213,0.9931437868848004,328.5,599.0,1.3349112470944722,5,0.6,0.55,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.55,20
cold,0.0460447558733674,0.08155534258443616,0.19818370388509213,0.9931437868848004,328.5,599.0,1.3349112470944722,5,0.6,0.55,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.55,50
cold,0.0460447558733674,0.08155534258443616,0.19818370388509213,0.9931437868848004,328.5,599.0,1.3349112470944722,5,0.6,0.55,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.6,0
cold,0.047003206993216196,0.08252569491538081,0.18277910231565295,0.993977420472778,328.5,528.8333333333334,1.3349112470944722,5,0.6,0.6,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.6,20
cold,0.047003206993216196,0.08252569491538081,0.18277910231565295,0.993977420472778,328.5,528.8333333333334,1.3349112470944722,5,0.6,0.6,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.6,50
cold,0.047003206993216196,0.08252569491538081,0.18277910231565295,0.993977420472778,328.5,528.8333333333334,1.3349112470944722,5,0.6,0.6,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.65,0
cold,0.046903136582728495,0.08184607164504441,0.16624879928687622,0.9948764870458203,328.5,452.9166666666667,1.3349112470944722,5,0.6,0.65,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.65,20
cold,0.046903136582728495,0.08184607164504441,0.16624879928687622,0.9948764870458203,328.5,452.9166666666667,1.3349112470944722,5,0.6,0.65,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.65,50
cold,0.046903136582728495,0.08184607164504441,0.16624879928687622,0.9948764870458203,328.5,452.9166666666667,1.3349112470944722,5,0.6,0.65,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.7,0
cold,0.04859997903842501,0.08403865834902542,0.1570490237544896,0.9957889615611429,328.5,377.0,1.3349112470944722,5,0.6,0.7,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.7,20
cold,0.04859997903842501,0.08403865834902542,0.1570490237544896,0.9958012088085741,328.5,376.0,1.3349112470944722,5,0.6,0.7,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.7,50
cold,0.04859997903842501,0.08403865834902542,0.1570490237544896,0.9958012088085741,328.5,376.0,1.3349112470944722,5,0.6,0.7,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.75,0
cold,0.050465263651726655,0.08647348791922131,0.14850167079276153,0.9967272091352296,328.5,299.0833333333333,1.3349112470944722,5,0.6,0.75,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.75,20
cold,0.050465263651726655,0.08647348791922131,0.14850167079276153,0.9967557860459023,328.5,296.75,1.3349112470944722,5,0.6,0.75,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.75,50
cold,0.050465263651726655,0.08647348791922131,0.14850167079276153,0.9968058919841717,328.5,292.6666666666667,1.3349112470944722,5,0.6,0.75,50
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.8,0
cold,0.05169987747141868,0.08823888114518169,0.13172217369521597,0.9976991062241992,328.5,217.25,1.3349112470944722,5,0.6,0.8,0
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.8,20
cold,0.05169987747141868,0.08823888114518169,0.13172217369521597,0.9977114025404759,328.5,216.25,1.3349112470944722,5,0.6,0.8,20
body,0.9447464745757693,0.9714323479324222,0.9867210715207034,0.9909482140288671,12929.916666666666,13397.75,1.3349112470944722,5,0.6,0.8,50
cold,0.05169987747141868,0.08823888114518169,0.13172217369521597,0.9977114025404759,328.5,216.25,1.3349112470944722,5,0.6,0.8,50
body,0.9458973632067301,0.9720479468005351,0.9854479441132561,0.991475853120376,12929.916666666666,13347.083333333334,1.3349112470944722,5,0.65,0.05,0
