iou,dice,sensitivity,specificity,tp,fp,fn,tn,gt_pixels,pred_pixels,epoch,split,case_id,class,body_thr,cold_thr,min_cold_cc,loss,fold_id
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.15,50,0.8190446496009827,4
0.29131483715143963,0.4511910322258235,0.7010159651567341,0.9880710566161949,483,969,206,80262,689,1452,64,val,S08-B-2,cold,0.55,0.15,50,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.15,50,0.33276188373565674,4
0.6474036850867052,0.7859684799146621,0.8485181119555596,0.9965065609992722,773,283,138,80726,911,1056,64,val,S08-B-3,cold,0.55,0.15,50,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.15,50,1.1890357732772827,4
0.102747056724571,0.18634746036820982,0.9999999999652778,0.9691910035279095,288,2515,0,79117,288,2803,64,val,S08-C-1,cold,0.55,0.15,50,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.15,50,0.6424863934516907,4
0.3356379635428307,0.5025882352917526,0.9999999999812734,0.9870125082936885,534,1057,0,80329,534,1591,64,val,S08-C-2,cold,0.55,0.15,50,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.15,50,0.5423930883407593,4
0.45988023951545054,0.630024610331173,0.7514677103571141,0.9960200960580531,384,324,127,81085,511,708,64,val,S08-C-3,cold,0.55,0.15,50,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.15,50,1.2516027688980103,4
0.0,0.0,0.0,0.9948083993988744,0,425,57,81438,57,425,64,val,S08-D-1,cold,0.55,0.15,50,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.15,50,1.2954647541046143,4
0.0,0.0,0.0,0.9945124421472686,0,447,463,81010,463,447,64,val,S08-D-2,cold,0.55,0.15,50,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.15,50,0.8436724543571472,4
0.2797833934967548,0.43723554301216877,0.488958990520853,0.9970956950110906,155,237,162,81366,317,392,64,val,S08-D-3,cold,0.55,0.15,50,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.2,0,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.55,0.2,0,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.2,0,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.55,0.2,0,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.2,0,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.55,0.2,0,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.2,0,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.55,0.2,0,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.2,0,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.55,0.2,0,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.2,0,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.55,0.2,0,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.2,0,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.55,0.2,0,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.2,0,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.55,0.2,0,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.2,0,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.55,0.2,0,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.2,0,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.55,0.2,0,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.2,0,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.55,0.2,0,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.2,20,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.55,0.2,20,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.2,20,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.55,0.2,20,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.2,20,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.55,0.2,20,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.2,20,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.55,0.2,20,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.2,20,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.55,0.2,20,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.2,20,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.55,0.2,20,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.2,20,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.55,0.2,20,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.2,20,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.55,0.2,20,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.2,20,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.55,0.2,20,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.2,20,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.55,0.2,20,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.2,20,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.55,0.2,20,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.2,50,1.4528881311416626,4
0.021842832036098814,0.04275184275173771,0.9999999998850575,0.9523908447691087,87,3896,0,77937,87,3983,64,val,S08-A-1,cold,0.55,0.2,50,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.2,50,1.5086992979049683,4
0.019577133907544828,0.03840245775719815,0.9999999998666668,0.9541083755878852,75,3756,0,78089,75,3831,64,val,S08-A-2,cold,0.55,0.2,50,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.2,50,0.8378551602363586,4
0.2709862751347878,0.42641888498135005,0.9636776390355996,0.9722109107959166,849,2252,32,78787,881,3101,64,val,S08-B-1,cold,0.55,0.2,50,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.2,50,0.8190446496009827,4
0.2925629993835737,0.45268663813384363,0.690856313487796,0.988452684319904,476,938,213,80293,689,1414,64,val,S08-B-2,cold,0.55,0.2,50,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.2,50,0.33276188373565674,4
0.6494057724902428,0.7874420998415469,0.839736553228982,0.9967040699180343,765,267,146,80742,911,1032,64,val,S08-B-3,cold,0.55,0.2,50,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.2,50,1.1890357732772827,4
0.10427226647319236,0.18885245901577427,0.9999999999652778,0.9696932575459416,288,2474,0,79158,288,2762,64,val,S08-C-1,cold,0.55,0.2,50,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.2,50,0.6424863934516907,4
0.34480519480295585,0.5127957508425264,0.9943820224532887,0.9876391516967307,531,1006,3,80380,534,1537,64,val,S08-C-2,cold,0.55,0.2,50,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.2,50,0.5423930883407593,4
0.4625766871108886,0.6325503355651633,0.7377690802203959,0.9962657691408817,377,304,134,81105,511,681,64,val,S08-C-3,cold,0.55,0.2,50,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.2,50,1.2516027688980103,4
0.0,0.0,0.0,0.9950649255462181,0,404,57,81459,57,404,64,val,S08-D-1,cold,0.55,0.2,50,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.2,50,1.2954647541046143,4
0.0,0.0,0.0,0.9947702468785992,0,426,463,81031,463,426,64,val,S08-D-2,cold,0.55,0.2,50,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.2,50,0.8436724543571472,4
0.2790697674364521,0.4363636363570248,0.45425867506453443,0.997561364165411,144,199,173,81404,317,343,64,val,S08-D-3,cold,0.55,0.2,50,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.25,0,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.55,0.25,0,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.25,0,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.55,0.25,0,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.25,0,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.55,0.25,0,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.25,0,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.55,0.25,0,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.25,0,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.55,0.25,0,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.25,0,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.55,0.25,0,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.25,0,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.55,0.25,0,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.25,0,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.55,0.25,0,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.25,0,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.55,0.25,0,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.25,0,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.55,0.25,0,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.25,0,0.8436724543571472,4
0.28367346938196586,0.4419713831408272,0.4384858044025714,0.9978799799025774,139,173,178,81430,317,312,64,val,S08-D-3,cold,0.55,0.25,0,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.25,20,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.55,0.25,20,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.25,20,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.55,0.25,20,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.25,20,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.55,0.25,20,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.25,20,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.55,0.25,20,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.25,20,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.55,0.25,20,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.25,20,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.55,0.25,20,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.25,20,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.55,0.25,20,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.25,20,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.55,0.25,20,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.25,20,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.55,0.25,20,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.25,20,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.55,0.25,20,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.25,20,0.8436724543571472,4
0.28367346938196586,0.4419713831408272,0.4384858044025714,0.9978799799025774,139,173,178,81430,317,312,64,val,S08-D-3,cold,0.55,0.25,20,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.25,50,1.4528881311416626,4
0.022216547497389643,0.043467399450303604,0.9999999998850575,0.9532095853749767,87,3829,0,78004,87,3916,64,val,S08-A-1,cold,0.55,0.25,50,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.25,50,1.5086992979049683,4
0.01996273622565887,0.039144050104281986,0.9999999998666668,0.9550125236726795,75,3682,0,78163,75,3757,64,val,S08-A-2,cold,0.55,0.25,50,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.25,50,0.8378551602363586,4
0.2773938795647338,0.4343122101998086,0.9568671963569028,0.973370846135691,843,2158,38,78881,881,3001,64,val,S08-B-1,cold,0.55,0.25,50,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.25,50,0.8190446496009827,4
0.2914853946532537,0.4513955726638528,0.6806966618188578,0.988674274599477,469,920,220,80311,689,1389,64,val,S08-B-2,cold,0.55,0.25,50,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.25,50,0.33276188373565674,4
0.6483704974215406,0.7866805410989247,0.8298572996615823,0.9968522016071059,756,255,155,80754,911,1011,64,val,S08-B-3,cold,0.55,0.25,50,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.25,50,1.1890357732772827,4
0.10530191457987739,0.19053964023920542,0.9930555555210744,0.9702567620539776,286,2428,2,79204,288,2714,64,val,S08-C-1,cold,0.55,0.25,50,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.25,50,0.6424863934516907,4
0.35262807717662925,0.5213969503171599,0.9925093632772938,0.9880937753420751,530,969,4,80417,534,1499,64,val,S08-C-2,cold,0.55,0.25,50,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.25,50,0.5423930883407593,4
0.46096654274521726,0.6310432569921032,0.7279843444084543,0.9963640383740132,372,296,139,81113,511,668,64,val,S08-C-3,cold,0.55,0.25,50,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.25,50,1.2516027688980103,4
0.0,0.0,0.0,0.9952237274469546,0,391,57,81472,57,391,64,val,S08-D-1,cold,0.55,0.25,50,1.2516027688980103,4
0.9739768923437134,0.9868169137353027,0.9923538148407545,0.9946188481509556,18040,343,139,63398,18179,18383,64,val,S08-D-2,body,0.55,0.25,50,1.2954647541046143,4
0.0,0.0,0.0,0.9949421166994863,0,412,463,81045,463,412,64,val,S08-D-2,cold,0.55,0.25,50,1.2954647541046143,4
0.9767441860459656,0.9882352941173677,0.99988554423658,0.9935760171304668,17472,414,2,64032,17474,17886,64,val,S08-D-3,body,0.55,0.25,50,0.8436724543571472,4
0.3130630630560121,0.4768439107979958,0.4384858044025714,0.9984436846683334,139,127,178,81476,317,266,64,val,S08-D-3,cold,0.55,0.25,50,0.8436724543571472,4
0.973310268132353,0.9864746399495972,0.9941941183888715,0.9948542543207624,15754,340,92,65734,15846,16094,64,val,S08-A-1,body,0.55,0.3,0,1.4528881311416626,4
0.022544700699604705,0.04409528636582845,0.9999999998850575,0.9539061258904167,87,3772,0,78061,87,3859,64,val,S08-A-1,cold,0.55,0.3,0,1.4528881311416626,4
0.9780126336242845,0.9888841122640211,0.9949947475740004,0.9957253905713684,16102,281,81,65456,16183,16383,64,val,S08-A-2,body,0.55,0.3,0,1.5086992979049683,4
0.020204741379255913,0.039609189331820414,0.9999999998666668,0.9555623434539733,75,3637,0,78208,75,3712,64,val,S08-A-2,cold,0.55,0.3,0,1.5086992979049683,4
0.9732131681055368,0.9864247652876851,0.9964116365494063,0.9943903248181388,15550,372,56,65942,15606,15922,64,val,S08-B-1,body,0.55,0.3,0,0.8378551602363586,4
0.28296795952687026,0.44111461619232095,0.9523269012377715,0.9742839867223221,839,2084,42,78955,881,2923,64,val,S08-B-1,cold,0.55,0.3,0,0.8378551602363586,4
0.9720387353293323,0.9858211382110615,0.9956644551001802,0.9944525241013847,15157,370,66,66327,15223,15527,64,val,S08-B-2,body,0.55,0.3,0,0.8190446496009827,4
0.29242329367381076,0.4525193798427688,0.6777939041991612,0.9888220014525257,467,908,222,80323,689,1375,64,val,S08-B-2,cold,0.55,0.3,0,0.8190446496009827,4
0.9823548283599728,0.9910988833141313,0.9937686615597859,0.9973088372371235,15310,179,96,66335,15406,15489,64,val,S08-B-3,body,0.55,0.3,0,0.33276188373565674,4
0.6502164502108208,0.7880377754418256,0.8243688254574713,0.9969879889887547,751,244,160,80765,911,995,64,val,S08-B-3,cold,0.55,0.3,0,0.33276188373565674,4
0.9704719832591429,0.9850147492622464,0.9899205502187893,0.9948043164139031,16696,338,170,64716,16866,17034,64,val,S08-C-1,body,0.55,0.3,0,1.1890357732772827,4
0.10642270350968476,0.19237259534190898,0.9895833332989727,0.9707222657780074,285,2390,3,79242,288,2675,64,val,S08-C-1,cold,0.55,0.3,0,1.1890357732772827,4
0.9765531158405917,0.9881374884532579,0.9903040343008233,0.9952928529544278,20325,289,199,61107,20524,20614,64,val,S08-C-2,body,0.55,0.3,0,0.6424863934516907,4
0.35918367346694435,0.5285285285258833,0.988764044925304,0.98849925048522,528,936,6,80450,534,1464,64,val,S08-C-2,cold,0.55,0.3,0,0.6424863934516907,4
0.9809570794272418,0.9903870100112093,0.9961424778312729,0.9950128310655442,19884,309,77,61650,19961,20193,64,val,S08-C-3,body,0.55,0.3,0,0.5423930883407593,4
0.4600760456215453,0.6302083333278629,0.7103718199469594,0.9965851441485589,363,278,148,81131,511,641,64,val,S08-C-3,cold,0.55,0.3,0,0.5423930883407593,4
0.9726790450923222,0.9861503294336464,0.9960343328981985,0.9930406852246831,18335,442,73,63070,18408,18777,64,val,S08-D-1,body,0.55,0.3,0,1.2516027688980103,4
